patient_id,client_domain,split,experiment_key,experiment_name,roi_center_x,roi_center_y,roi_center_z,load_source,model_meta_checkpoint,model_meta_n_params,model_meta_round,model_meta_best_round,model_meta_algorithm,model_meta_fedprox_mu,model_meta_checkpoint_init_filters
BraTS2021_00639,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,91,97,88,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00641,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,79,140,91,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00645,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,143,92,108,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00646,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,99,94,99,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00649,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,148,138,104,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00655,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,157,112,60,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00661,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,149,158,96,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00663,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,78,144,79,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00694,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,96,155,101,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00706,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,89,106,67,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00715,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,119,137,107,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00716,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,87,126,79,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00724,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,100,82,92,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00729,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,151,158,50,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00731,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,70,122,65,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00739,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,87,140,87,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00740,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,155,155,87,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00753,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,99,140,45,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00756,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,96,108,102,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00758,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,149,140,59,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00760,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,97,136,92,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00767,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,141,154,105,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00774,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,99,162,87,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00837,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,133,81,91,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01000,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,162,131,56,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01001,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,136,122,70,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01002,TCGA-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,159,144,65,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01005,TCGA-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,103,156,86,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01008,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,93,112,87,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01047,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,155,138,72,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01056,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,144,137,65,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01059,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,96,148,96,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01060,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,88,129,74,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01065,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,84,138,79,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01066,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,104,155,99,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01068,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,162,113,58,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01079,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,154,132,65,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01080,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,160,151,67,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01086,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,138,111,112,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01088,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,158,132,103,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01092,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,140,103,87,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01093,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,153,132,64,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01096,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,144,168,89,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01100,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,149,169,68,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01113,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,83,146,66,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01117,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,79,148,96,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01119,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,133,162,32,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01131,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,74,122,92,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01135,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,101,106,98,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01136,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,138,90,93,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01137,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,113,162,36,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01139,TCGA-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,95,170,73,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01141,TCGA-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,142,151,91,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01156,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,149,115,85,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01160,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,95,156,68,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01205,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,151,171,102,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01208,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,85,114,47,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01209,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,88,140,70,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01211,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,160,154,81,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01214,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,78,132,55,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01217,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,160,141,77,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01222,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,110,109,108,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01234,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,133,133,120,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01248,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,157,144,62,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01255,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,149,143,52,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01265,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,153,177,71,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01270,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,143,99,78,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01277,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,155,145,65,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01297,TCGA-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,92,138,73,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01301,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,126,156,113,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01307,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,138,91,87,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01314,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,135,160,103,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01336,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,155,106,91,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01338,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,122,102,81,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01339,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,93,163,92,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01345,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,150,135,67,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01346,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,137,87,90,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01357,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,90,166,85,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01361,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,153,164,63,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01376,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,140,163,109,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01381,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,80,145,94,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01383,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,151,120,63,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01387,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,85,129,70,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01404,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,118,119,58,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01408,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,70,144,55,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01441,TCGA-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,91,98,95,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01450,TCGA-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,156,130,65,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01453,TCGA-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,83,121,65,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01459,TCGA-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,153,181,51,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01464,TCGA-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,89,140,103,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01471,TCGA-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,100,102,93,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01477,TCGA-LGG,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,87,134,66,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
