patient_id,log1p_WT_vox,log1p_TC_vox,log1p_ET_vox,WT_fraction,TC_fraction,ET_fraction,TC_to_WT_ratio,ET_to_WT_ratio,ET_to_TC_ratio,ED_to_WT_ratio,WT_centroid_x,WT_centroid_y,WT_centroid_z,TC_centroid_x,TC_centroid_y,TC_centroid_z,ET_centroid_x,ET_centroid_y,ET_centroid_z,WT_bbox_x,WT_bbox_y,WT_bbox_z,TC_bbox_x,TC_bbox_y,TC_bbox_z,ET_bbox_x,ET_bbox_y,ET_bbox_z,WT_compactness,TC_compactness,ET_compactness,ET_present
BraTS2021_00327,11.497375183621914,9.866927297224326,9.86276971925757,0.011027777777777777,0.0021596102150537636,0.002150649641577061,0.19583367189402415,0.1950211261883283,0.9958508376116405,0.8041663281058743,0.6189706325531006,0.6203747987747192,0.3908522129058838,0.5949421525001526,0.6206081509590149,0.3823399245738983,0.5948683619499207,0.6207441091537476,0.38238775730133057,0.2541666626930237,0.4333333373069763,0.42580646276474,0.1458333283662796,0.1875,0.25806450843811035,0.1458333283662796,0.1875,0.25806450843811035,0.23514463678398104,0.30604761904761907,0.30477777777777776,1.0
BraTS2021_00328,10.952138992050466,10.22419329143509,9.770356079932933,0.006392809139784946,0.0030870295698924733,0.0019607974910394264,0.48289093298283264,0.3067192290844842,0.6351728892273012,0.5171090670169922,0.3372170925140381,0.6829197406768799,0.37568363547325134,0.3326900899410248,0.7142875790596008,0.3680558502674103,0.3320116698741913,0.7156962752342224,0.36882123351097107,0.22499999403953552,0.3583333194255829,0.3612903356552124,0.17083333432674408,0.23333333432674408,0.21935483813285828,0.17083333432674408,0.23333333432674408,0.20645160973072052,0.21946520856404578,0.35305646648903466,0.2382676393728223,1.0
BraTS2021_00332,10.52180342247307,8.885579291282982,8.720134035412928,0.0041571460573476705,0.0008093637992831541,0.000685931899641577,0.19469217297583333,0.16500067358206522,0.847495156378567,0.8053078270238974,0.436201274394989,0.47885555028915405,0.7446983456611633,0.40615248680114746,0.49016624689102173,0.774970293045044,0.40719208121299744,0.48934435844421387,0.773872435092926,0.22083333134651184,0.19583334028720856,0.28387096524238586,0.11249999701976776,0.13333334028720856,0.17419354617595673,0.11249999701976776,0.13333334028720856,0.17419354617595673,0.3386281522572169,0.30975651577503427,0.26251714677640603,1.0
BraTS2021_00334,10.779997414398439,10.286263872389602,9.973619774716505,0.005381832437275986,0.0032847222222222223,0.002402777777777778,0.6103352827320839,0.44646090449323683,0.7315010570822029,0.38966471726770807,0.42270150780677795,0.6029611825942993,0.5062475204467773,0.4065922498703003,0.6235796809196472,0.4999791979789734,0.4107958674430847,0.6239578127861023,0.4973774254322052,0.21250000596046448,0.2750000059604645,0.3290322721004486,0.1875,0.20416666567325592,0.2967741787433624,0.1875,0.20416666567325592,0.2967741787433624,0.27989817436184217,0.2891255052745736,0.21149561273784875,1.0
BraTS2021_00338,11.642698554011107,8.800415333145924,8.799510901368867,0.01275268817204301,0.0007432795698924731,0.0007426075268817204,0.058284148397971275,0.05823145025294598,0.9990958408664872,0.9417158516019409,0.6406612396240234,0.6593684554100037,0.4323984980583191,0.6128389239311218,0.7255902290344238,0.4570152461528778,0.6128173470497131,0.7255589962005615,0.4570821225643158,0.2541666626930237,0.4000000059604645,0.5161290168762207,0.14166666567325592,0.16249999403953552,0.14193548262119293,0.14166666567325592,0.16249999403953552,0.13548387587070465,0.2430327868852459,0.22747840394899219,0.23809523809523808,1.0
BraTS2021_00348,9.995610841411933,7.086737934510577,6.943122422819428,0.0024562051971326166,0.00013384856630824373,0.00011592741935483871,0.05449404897621665,0.0471977746363048,0.866108786603631,0.9455059510233272,0.6886805295944214,0.6598320007324219,0.373666375875473,0.6973617076873779,0.681364119052887,0.3676411509513855,0.6981343626976013,0.681236207485199,0.3676140308380127,0.24583333730697632,0.4416666626930237,0.31612902879714966,0.0625,0.05833333358168602,0.08387096971273422,0.0625,0.05833333358168602,0.08387096971273422,0.07155910013509721,0.43772893772893773,0.3791208791208791,1.0
BraTS2021_00349,11.417405263112816,10.50681942877371,10.279489520493652,0.01018021953405018,0.004095318100358423,0.0032625448028673837,0.40228190430080624,0.3204788258204711,0.7966523534718715,0.5977180956990837,0.33664757013320923,0.51939857006073,0.4176456034183502,0.34479090571403503,0.4535220265388489,0.3818502426147461,0.3426956236362457,0.4559471309185028,0.3851272761821747,0.2291666716337204,0.3541666567325592,0.38064515590667725,0.15833333134651184,0.24166665971279144,0.3354838788509369,0.15416666865348816,0.24166665971279144,0.3354838788509369,0.3295169038339527,0.31902659500209407,0.2610222955050541,1.0
BraTS2021_00351,11.543474068458995,10.64846788173609,10.479032931015894,0.011548051075268817,0.004718525985663083,0.003983086917562724,0.40859933463299014,0.34491421033740266,0.8441379637760003,0.5914006653669129,0.3612743616104126,0.4773593842983246,0.3688284754753113,0.35432764887809753,0.4621516466140747,0.3206741213798523,0.3561103641986847,0.45401036739349365,0.30962473154067993,0.25833332538604736,0.4000000059604645,0.46451613306999207,0.15000000596046448,0.4000000059604645,0.34838709235191345,0.15000000596046448,0.4000000059604645,0.34838709235191345,0.2405843974014337,0.22573195301783264,0.19054891117969822,1.0
BraTS2021_00367,11.382623139008192,9.703572127341126,9.61973109808682,0.009832213261648745,0.0018341173835125448,0.0016866039426523297,0.18654166002139544,0.17153858421998,0.9195725190834079,0.8134583399784907,0.5524479150772095,0.32344403862953186,0.5930317044258118,0.5751616954803467,0.2287038266658783,0.5051234364509583,0.577706515789032,0.22838802635669708,0.5014174580574036,0.32083332538604736,0.4208333194255829,0.5161290168762207,0.17916665971279144,0.12916666269302368,0.23870967328548431,0.17916665971279144,0.12916666269302368,0.23870967328548431,0.14109232351806608,0.33200867784513693,0.3053060562437907,1.0
BraTS2021_00371,11.336438851734787,9.076123029856374,8.855663430700123,0.009388440860215053,0.0009792786738351254,0.0007855062724014337,0.10430684800762297,0.08366738248627015,0.8021274162177717,0.8956931519922577,0.3887026011943817,0.6983325481414795,0.61081862449646,0.3827262818813324,0.7568670511245728,0.5962461829185486,0.3835704028606415,0.759390652179718,0.5961516499519348,0.21666666865348816,0.2750000059604645,0.5290322303771973,0.09583333134651184,0.15000000596046448,0.18709677457809448,0.09583333134651184,0.15000000596046448,0.18709677457809448,0.2978424015009381,0.3641096118607363,0.2920623021822422,1.0
BraTS2021_00378,10.547812068398505,8.42222295382501,8.189799618728228,0.004266689068100358,0.00050918458781362,0.00040356182795698924,0.11933951119625147,0.09458430682800133,0.7925648922111911,0.8806604888034861,0.6309031248092651,0.46095359325408936,0.31346437335014343,0.6129210591316223,0.4307524859905243,0.2611115276813507,0.6123650670051575,0.4301378130912781,0.26077476143836975,0.17499999701976776,0.25,0.34838709235191345,0.1041666641831398,0.10000000149011612,0.1483870893716812,0.1041666641831398,0.10000000149011612,0.1483870893716812,0.27993092298647854,0.3294202898550725,0.26108695652173913,1.0
BraTS2021_00379,10.031616880246656,9.156200925875535,8.699181359308955,0.0025462589605734767,0.0010609318996415771,0.0006717069892473118,0.41666300092358394,0.2638015220163358,0.6331292229723045,0.5833369990759761,0.6598889231681824,0.5888288021087646,0.6428456902503967,0.6493483781814575,0.5988661646842957,0.6384052038192749,0.6528578400611877,0.5981735587120056,0.6400159001350403,0.17916665971279144,0.17916665971279144,0.2451612949371338,0.1666666716337204,0.14166666567325592,0.19354838132858276,0.1666666716337204,0.14166666567325592,0.19354838132858276,0.32354615581679996,0.23215686274509803,0.14698529411764705,1.0
BraTS2021_00397,11.980369571430371,11.577251463526476,11.006971289741259,0.01787522401433692,0.01194478046594982,0.006753136200716846,0.6682310921736532,0.37779309480541523,0.5653629399022378,0.3317689078262841,0.3861684203147888,0.6290268301963806,0.5376924872398376,0.3924933969974518,0.6366884708404541,0.5240893363952637,0.39426881074905396,0.638331413269043,0.5278480052947998,0.3333333432674408,0.3958333432674408,0.522580623626709,0.32083332538604736,0.30416667461395264,0.47096773982048035,0.32083332538604736,0.30416667461395264,0.47096773982048035,0.2592430149447693,0.2598937935774115,0.14693431919928449,1.0
BraTS2021_00399,11.0855674464455,10.595809392596285,10.01122025233901,0.007305331541218638,0.004476478494623656,0.002494847670250896,0.6127686976786034,0.3415105332555976,0.5573237251662521,0.38723130232124325,0.37924113869667053,0.6259241104125977,0.4778040647506714,0.3822103440761566,0.6241450905799866,0.4587527811527252,0.38068345189094543,0.6258838772773743,0.4530065059661865,0.24583333730697632,0.34166666865348816,0.34193548560142517,0.20416666567325592,0.23333333432674408,0.25161290168762207,0.20416666567325592,0.23333333432674408,0.25161290168762207,0.25436208631353985,0.37345817447858265,0.20813710099424385,1.0
BraTS2021_00402,12.351859877596155,11.334504291781073,11.162062172053648,0.025917226702508962,0.009370295698924731,0.007886088709677419,0.36154700525952566,0.3042798058680272,0.8416051065049557,0.638452994740431,0.3814259171485901,0.43200355768203735,0.46782559156417847,0.3810040354728699,0.3728061616420746,0.4167282283306122,0.3828718364238739,0.36446064710617065,0.4267551004886627,0.3083333373069763,0.5625,0.6387096643447876,0.27916666865348816,0.4208333194255829,0.5161290168762207,0.20000000298023224,0.4208333194255829,0.5161290168762207,0.23396022284911175,0.15453302792965865,0.1815362004950495,1.0
BraTS2021_00403,10.47861104348485,9.715650815054063,9.4343635363174,0.003981406810035842,0.0018564068100358423,0.0014012096774193548,0.46626905980969274,0.35193833342700953,0.7547966694818663,0.533730940190026,0.6805627942085266,0.6314542889595032,0.4155692458152771,0.7012972831726074,0.6305497884750366,0.41456106305122375,0.6985771656036377,0.6281378269195557,0.4130980968475342,0.17916665971279144,0.2083333283662796,0.2451612949371338,0.17499999701976776,0.18333333730697632,0.17419354617595673,0.17499999701976776,0.18333333730697632,0.17419354617595673,0.4350795593635251,0.3321709155042488,0.25072150072150073,1.0
BraTS2021_00406,11.153002394432267,9.775824621045972,9.559517275737559,0.007814964157706094,0.0019715501792114697,0.001588037634408602,0.25227885111502435,0.20320472395800562,0.8054766503801809,0.7477211488848324,0.3083021938800812,0.6198685765266418,0.5051227807998657,0.29276958107948303,0.6133251190185547,0.48704731464385986,0.2966352701187134,0.6145238876342773,0.4843740165233612,0.3166666626930237,0.3541666567325592,0.42580646276474,0.3125,0.15000000596046448,0.29032257199287415,0.3125,0.15000000596046448,0.29032257199287415,0.1636457453794915,0.14487242798353908,0.11669135802469136,1.0
BraTS2021_00407,11.70825373322959,9.773094088602532,9.480825419599443,0.01361671146953405,0.001966173835125448,0.0014678539426523298,0.14439417619477302,0.10779797647445029,0.7465534920811515,0.8556058238051447,0.36594370007514954,0.569457471370697,0.6340054869651794,0.3469909727573395,0.5888798236846924,0.6486222743988037,0.34668490290641785,0.5886507630348206,0.6488041281700134,0.2541666626930237,0.3791666626930237,0.5548387169837952,0.15416666865348816,0.19583334028720856,0.21935483813285828,0.15416666865348816,0.19583334028720856,0.21935483813285828,0.2546576564876222,0.2968913845008964,0.22164529986807835,1.0
BraTS2021_00418,12.068584865286942,10.33084460706039,10.165505603232393,0.01952374551971326,0.0034344758064516127,0.0029110663082437278,0.1759127521398802,0.14910388507698158,0.8476013436386369,0.8240872478600624,0.3805689215660095,0.45214101672172546,0.5740482211112976,0.36569103598594666,0.38012588024139404,0.5805757641792297,0.3656201958656311,0.37849798798561096,0.578064501285553,0.44999998807907104,0.5249999761581421,0.5612903237342834,0.1875,0.20000000298023224,0.21290323138237,0.1875,0.20000000298023224,0.21290323138237,0.1472325271814416,0.43017676767676766,0.36461840628507297,1.0
BraTS2021_00419,10.379442189358636,8.954931860074698,8.404472321352118,0.003605510752688172,0.0008674955197132616,0.0005002240143369176,0.24060267163707966,0.13873873873869563,0.5766300839243684,0.7593973283626096,0.6737150549888611,0.5471412539482117,0.33807849884033203,0.7276174426078796,0.6273892521858215,0.3962346911430359,0.7284700274467468,0.6271606683731079,0.3943053185939789,0.23333333432674408,0.3541666567325592,0.40645161271095276,0.1041666641831398,0.1041666641831398,0.16774193942546844,0.1041666641831398,0.1041666641831398,0.16774193942546844,0.10734293717486995,0.4766153846153846,0.2748307692307692,1.0
BraTS2021_00431,9.76921302671366,8.374938143835367,8.259975659768276,0.0019585573476702508,0.000485663082437276,0.00043290770609318995,0.24796980441481872,0.22103397003304298,0.8913745387433317,0.7520301955846094,0.6560476422309875,0.39829689264297485,0.5451730489730835,0.6811736822128296,0.3761637508869171,0.4919055700302124,0.6820884943008423,0.37409865856170654,0.4899968206882477,0.18333333730697632,0.19583334028720856,0.29032257199287415,0.12916666269302368,0.1041666641831398,0.16774193942546844,0.12916666269302368,0.1041666641831398,0.16774193942546844,0.1879002793896411,0.2151861042183623,0.19181141439205956,1.0
BraTS2021_00440,11.451603099787496,9.414097209490203,8.972717499397138,0.010534386200716846,0.0013730958781362006,0.0008830645161290322,0.130344174968886,0.08382685989515436,0.6431193408918809,0.8696558250310077,0.40423277020454407,0.697837233543396,0.5625649690628052,0.4149675965309143,0.6746091246604919,0.4971359670162201,0.4129692316055298,0.6749266386032104,0.504987895488739,0.4333333373069763,0.4625000059604645,0.5032258033752441,0.22083333134651184,0.3333333432674408,0.37419354915618896,0.22083333134651184,0.3333333432674408,0.37419354915618896,0.10445097464328233,0.04984954456733897,0.032059206245933634,1.0
BraTS2021_00469,11.311384390838432,9.626217750431657,8.984944285608679,0.009156137992831541,0.0016975806451612902,0.0008939292114695341,0.1854035671469937,0.09763168840064375,0.5265901293213733,0.814596432852884,0.6348986029624939,0.5745962262153625,0.537750780582428,0.6070868968963623,0.5796663165092468,0.5505359172821045,0.6052266359329224,0.5847397446632385,0.5513312816619873,0.2666666805744171,0.3166666626930237,0.3354838788509369,0.11249999701976776,0.1666666716337204,0.20000000298023224,0.11249999701976776,0.1666666716337204,0.20000000298023224,0.3231986968623482,0.45268817204301076,0.23838112305854242,1.0
BraTS2021_00470,11.559770882201732,10.66040733599314,10.18051304479938,0.011737791218637992,0.004775201612903226,0.002955085125448029,0.4068228446013258,0.2517581945703276,0.6188398658314876,0.5931771553985788,0.6397585272789001,0.5378572940826416,0.6741701364517212,0.6525968909263611,0.55722576379776,0.6822625994682312,0.6582946181297302,0.556426465511322,0.6843675374984741,0.25833332538604736,0.30416667461395264,0.43870967626571655,0.20000000298023224,0.19583334028720856,0.3290322721004486,0.20000000298023224,0.19583334028720856,0.3290322721004486,0.3404999870031972,0.3705413016270338,0.22930572938395216,1.0
BraTS2021_00472,11.295403582424072,9.90263719108129,9.318387276059317,0.009010976702508961,0.002238127240143369,0.0012477598566308244,0.2483778744561531,0.1384711000621332,0.5575017515761398,0.7516221255437227,0.6588253378868103,0.4964630603790283,0.3606813848018646,0.65113765001297,0.4579814374446869,0.2794056832790375,0.6506159901618958,0.4584917724132538,0.2810225188732147,0.22083333134651184,0.36250001192092896,0.40645161271095276,0.13750000298023224,0.15833333134651184,0.25161290168762207,0.13750000298023224,0.15833333134651184,0.25161290168762207,0.27694299002041356,0.40857972436919804,0.22778391199443832,1.0
BraTS2021_00477,12.17105150182793,10.97645719414066,10.739890564725489,0.02163037634408602,0.006550179211469534,0.005170250896057348,0.3028231736365551,0.2390273203670209,0.7893296853623821,0.6971768263633931,0.5905745625495911,0.35189327597618103,0.5257729291915894,0.5515674948692322,0.34160685539245605,0.4656639099121094,0.5548964142799377,0.34471529722213745,0.46588757634162903,0.3791666626930237,0.49166667461395264,0.5806451439857483,0.25,0.3375000059604645,0.38064515590667725,0.25,0.3375000059604645,0.38064515590667725,0.19982616253802696,0.20394782729999303,0.16098207435307246,1.0
BraTS2021_00480,11.346658343297715,11.155607457167386,10.720907774144534,0.009484879032258064,0.007835349462365592,0.005073028673835125,0.8260884968291794,0.534854335683266,0.6474540412269996,0.17391150317070253,0.5587372779846191,0.6849742531776428,0.5122753977775574,0.5556997656822205,0.6747750639915466,0.5071110129356384,0.553261935710907,0.6820102334022522,0.4997371733188629,0.2291666716337204,0.2916666567325592,0.47096773982048035,0.20416666567325592,0.2666666805744171,0.37419354915618896,0.20416666567325592,0.2666666805744171,0.37419354915618896,0.30130225938445115,0.3845993138634764,0.2490103800140746,1.0
BraTS2021_00483,12.072238349892308,10.71889661262903,10.32347995992483,0.019595206093189963,0.005062836021505377,0.0034092741935483873,0.25837115452766807,0.17398511540702993,0.6733921815887539,0.7416288454722747,0.37963101267814636,0.544399619102478,0.48538464307785034,0.38480883836746216,0.561604380607605,0.4942813813686371,0.38632890582084656,0.5625813007354736,0.4927150309085846,0.32083332538604736,0.3958333432674408,0.5419355034828186,0.18333333730697632,0.1875,0.34193548560142517,0.18333333730697632,0.1875,0.34193548560142517,0.2847150343390945,0.4307318467695826,0.2900514579759863,1.0
BraTS2021_00485,10.294312683904778,7.628517626575055,7.628517626575055,0.0033112679211469535,0.0002301747311827957,0.0002301747311827957,0.06951256638363174,0.06951256638363174,0.9999999999951339,0.93048743361603,0.6297782063484192,0.45921504497528076,0.43522000312805176,0.6907390356063843,0.4151380956172943,0.4033146798610687,0.6907390356063843,0.4151380956172943,0.4033146798610687,0.25833332538604736,0.25833332538604736,0.34193548560142517,0.0625,0.13750000298023224,0.11612903326749802,0.0625,0.13750000298023224,0.11612903326749802,0.14510729782262974,0.23063973063973064,0.23063973063973064,1.0
BraTS2021_00491,11.511274102220998,10.58666015194887,9.933774245141,0.011182123655913978,0.004435707885304659,0.002308915770609319,0.3966784862871971,0.20648276138387658,0.5205292661985454,0.6033215137127028,0.40384188294410706,0.6985931992530823,0.6074228882789612,0.4108324646949768,0.700382649898529,0.5842530727386475,0.41411757469177246,0.7013217210769653,0.5877068042755127,0.23749999701976776,0.2708333432674408,0.4193548262119293,0.1666666716337204,0.19583334028720856,0.3677419424057007,0.1666666716337204,0.19583334028720856,0.3677419424057007,0.4145499844285269,0.36955953714072415,0.1923665546845838,1.0
BraTS2021_00494,12.06882578767668,10.684302144847834,9.979985523508853,0.01952844982078853,0.004890681003584229,0.0024181227598566307,0.2504387725838686,0.12382563808430605,0.4944347746426131,0.749561227416074,0.32780319452285767,0.6464642882347107,0.5307167768478394,0.3130885362625122,0.578360378742218,0.5175702571868896,0.3170134723186493,0.5782128572463989,0.5116614699363708,0.25833332538604736,0.4416666626930237,0.5419355034828186,0.20416666567325592,0.21250000596046448,0.25806450843811035,0.20416666567325592,0.21250000596046448,0.25806450843811035,0.31582398632003017,0.43681472589035614,0.2159763905562225,1.0
BraTS2021_00495,11.505931061057268,10.875326513709721,10.374990057905599,0.011122535842293908,0.005920138888888889,0.0035894937275985665,0.5322652111739409,0.32272260377431244,0.6063191751015786,0.4677347888259584,0.40849924087524414,0.686613917350769,0.634398877620697,0.40549424290657043,0.7323349118232727,0.6039983034133911,0.40714338421821594,0.7333376407623291,0.5972751379013062,0.2083333283662796,0.3333333432674408,0.4516128897666931,0.1666666716337204,0.26249998807907104,0.38064515590667725,0.1666666716337204,0.26249998807907104,0.38064515590667725,0.35465,0.35549502286790424,0.2155434490180253,1.0
BraTS2021_00498,11.69744460530767,9.75475549873573,9.363747918605496,0.013470318100358423,0.0019304435483870968,0.0013056675627240142,0.1433109102550125,0.09692923010401396,0.6763562518127784,0.8566890897449044,0.663201630115509,0.47072285413742065,0.40850409865379333,0.680178165435791,0.4652544856071472,0.4071000814437866,0.6839045882225037,0.45748117566108704,0.39928966760635376,0.24583333730697632,0.3375000059604645,0.44516128301620483,0.12916666269302368,0.20000000298023224,0.2774193584918976,0.12916666269302368,0.20000000298023224,0.2774193584918976,0.36470852249121305,0.2693642160540135,0.18218617154288572,1.0
BraTS2021_00499,11.570505456600438,10.977140943163043,10.585599063475808,0.011864471326164874,0.0065546594982078855,0.004431003584229391,0.5524611521250163,0.37346827030187363,0.6760082023238763,0.44753884787488935,0.3924819231033325,0.684169590473175,0.4402928650379181,0.39953818917274475,0.6710973381996155,0.3898397386074066,0.399579793214798,0.6725135445594788,0.38981837034225464,0.23749999701976776,0.3541666567325592,0.47741934657096863,0.21666666865348816,0.25,0.2967741787433624,0.21666666865348816,0.25,0.2967741787433624,0.29544529049173013,0.40774804905239687,0.27564102564102566,1.0
BraTS2021_00514,10.605371456538457,9.136478523377727,9.108639817149843,0.004519489247311828,0.0010402105734767025,0.0010116487455197132,0.2301610904584312,0.22384138785620228,0.9725422633778694,0.7698389095413211,0.6378293037414551,0.6043531894683838,0.6318578124046326,0.6765366792678833,0.5857429504394531,0.650392472743988,0.6766582727432251,0.5852681398391724,0.6497892141342163,0.3166666626930237,0.5416666865348816,0.3870967626571655,0.11249999701976776,0.10833333432674408,0.17419354617595673,0.11249999701976776,0.10833333432674408,0.17419354617595673,0.0680668016194332,0.48997573071647144,0.4765221061517358,1.0
BraTS2021_00528,12.331475465641669,10.997974677738338,10.885771996244106,0.02539426523297491,0.006692652329749104,0.005982302867383512,0.2635497529992826,0.23557692307691266,0.8938612933456799,0.7364502470006732,0.5305806398391724,0.5759519934654236,0.5806328654289246,0.43883076310157776,0.5747835040092468,0.5476202964782715,0.43912386894226074,0.5760692358016968,0.5461720824241638,0.4208333194255829,0.5708333253860474,0.6387096643447876,0.2874999940395355,0.2916666567325592,0.3870967626571655,0.2874999940395355,0.2916666567325592,0.3870967626571655,0.165505601655056,0.20618357487922706,0.18429951690821256,1.0
BraTS2021_00540,9.432443382115146,5.062595033026967,5.062595033026967,0.001398521505376344,1.7585125448028672e-05,1.7585125448028672e-05,0.01257408297291961,0.01257408297291961,0.9999999999363057,0.9874259170262795,0.4688856601715088,0.6466435790061951,0.6356402039527893,0.46248969435691833,0.6545318961143494,0.6583670973777771,0.46248969435691833,0.6545318961143494,0.6583670973777771,0.14166666567325592,0.5541666746139526,0.20645160973072052,0.03333333507180214,0.02916666679084301,0.04516129195690155,0.03333333507180214,0.02916666679084301,0.04516129195690155,0.08628648827952233,0.4005102040816326,0.4005102040816326,1.0
BraTS2021_00558,12.150871726311607,11.357078347005144,10.599405889891859,0.021198252688172044,0.009584229390681003,0.004492607526881721,0.45212355620367684,0.21193291697047353,0.4687499999999452,0.5478764437962702,0.42969217896461487,0.3500770032405853,0.6151665449142456,0.4642154574394226,0.34209737181663513,0.5856083035469055,0.47332262992858887,0.3391077220439911,0.5862708687782288,0.32499998807907104,0.4000000059604645,0.5032258033752441,0.22499999403953552,0.30000001192092896,0.31612902879714966,0.22499999403953552,0.30000001192092896,0.31612902879714966,0.3240364069690993,0.44914756025867136,0.2105379188712522,1.0
BraTS2021_00602,10.493826513114392,9.978966013712034,9.973479924356162,0.004042450716845878,0.0024156586021505375,0.0024024417562724014,0.5975728020834564,0.5943032889084275,0.9945286780725207,0.4024271979162666,0.615892231464386,0.5988847017288208,0.6149324178695679,0.6147792935371399,0.5999255180358887,0.6117995977401733,0.614779531955719,0.5999263525009155,0.6118842363357544,0.3541666567325592,0.3541666567325592,0.29032257199287415,0.3291666805744171,0.3166666626930237,0.2709677517414093,0.3291666805744171,0.3166666626930237,0.2709677517414093,0.11100653594771241,0.08552631578947369,0.08505837378255766,1.0
BraTS2021_00605,12.438354316755408,11.298977008895504,10.955025703818272,0.028258736559139786,0.00904323476702509,0.006411290322580645,0.3200155374285429,0.22687816594924068,0.7089598454258579,0.6799844625714174,0.38682639598846436,0.43520522117614746,0.6087923645973206,0.35563981533050537,0.3649439215660095,0.6235436797142029,0.35708218812942505,0.36717328429222107,0.6235554218292236,0.3583333194255829,0.4541666805744171,0.5677419304847717,0.22083333134651184,0.26249998807907104,0.38064515590667725,0.22083333134651184,0.26249998807907104,0.38064515590667725,0.30584353240103185,0.40983548306861384,0.29055690072639223,1.0
BraTS2021_00606,12.08498916940711,11.859892438684083,11.341994785102953,0.01984666218637993,0.015846326164874552,0.009440748207885305,0.7984378439085056,0.47568443092479434,0.5957688936639008,0.20156215609143796,0.3647020161151886,0.4922860860824585,0.4003230631351471,0.36770105361938477,0.48628345131874084,0.39589402079582214,0.3750525116920471,0.490356981754303,0.3943140208721161,0.4333333373069763,0.5249999761581421,0.522580623626709,0.4124999940395355,0.49166667461395264,0.5161290168762207,0.4124999940395355,0.49166667461395264,0.5161290168762207,0.16693705814076185,0.1513824687553501,0.09018896593049136,1.0
BraTS2021_00608,11.586519733772404,11.349747494823452,10.695529390070288,0.012056003584229391,0.009514224910394265,0.004945900537634409,0.7891690512467214,0.41024378460734234,0.5198427180579307,0.21083094875318567,0.33834108710289,0.5156475901603699,0.5770753622055054,0.3351787328720093,0.5114426016807556,0.5603945851325989,0.33584386110305786,0.5107277631759644,0.5590256452560425,0.23749999701976776,0.32083332538604736,0.4000000059604645,0.22083333134651184,0.28333333134651184,0.35483869910240173,0.22083333134651184,0.28333333134651184,0.35483869910240173,0.395548989776494,0.42852890727474524,0.22276763192412471,1.0
BraTS2021_00613,11.258007408556834,10.154635300259935,9.942179279647114,0.008680219534050179,0.00287959229390681,0.0023284050179211467,0.33174187387894605,0.26824264165060996,0.808588432066277,0.668258126120925,0.5691849589347839,0.5719922780990601,0.7271025776863098,0.5740582942962646,0.5610820055007935,0.714370846748352,0.5765997767448425,0.5532623529434204,0.7119579315185547,0.2666666805744171,0.4000000059604645,0.42580646276474,0.2291666716337204,0.34583333134651184,0.34838709235191345,0.2291666716337204,0.34583333134651184,0.34838709235191345,0.19111278803661616,0.10429191513528863,0.08432923613646505,1.0
BraTS2021_00615,10.187839084891452,8.66544076787644,8.48590890137647,0.0029768145161290322,0.0006494175627240143,0.0005426747311827957,0.2181585581517033,0.1823004853820287,0.835632976887141,0.7818414418479204,0.3567335605621338,0.6938536763191223,0.3561149835586548,0.3331930935382843,0.7044248580932617,0.33230671286582947,0.3337331712245941,0.7048745155334473,0.33391231298446655,0.19583334028720856,0.25833332538604736,0.23870967328548431,0.10000000149011612,0.09583333134651184,0.1548387110233307,0.10000000149011612,0.09583333134651184,0.1548387110233307,0.24649872934018438,0.43765096618357485,0.3657155797101449,1.0
BraTS2021_00628,10.91788455151661,8.989569004807029,8.962135390066601,0.006177531362007168,0.000898073476702509,0.0008737679211469534,0.1453774046742434,0.14144289521872946,0.9729358942367512,0.8546225953255754,0.36073973774909973,0.37019118666648865,0.5900775194168091,0.3172370493412018,0.34438464045524597,0.6159112453460693,0.31744295358657837,0.34457606077194214,0.6161664724349976,0.20000000298023224,0.3083333373069763,0.4193548262119293,0.20000000298023224,0.17499999701976776,0.2709677517414093,0.20000000298023224,0.17499999701976776,0.2709677517414093,0.23888167013167014,0.0946948223733938,0.09213199168556312,1.0
BraTS2021_00631,11.75595791436899,11.185184995272461,10.14866653071095,0.014282034050179212,0.008070564516129032,0.0028624551971326165,0.5650850913653388,0.20042349619636105,0.3546784356176819,0.4349149086345828,0.5780752301216125,0.37398722767829895,0.6339887380599976,0.5706986784934998,0.37071216106414795,0.6340444087982178,0.5691037774085999,0.361686646938324,0.6347214579582214,0.23749999701976776,0.3958333432674408,0.47096773982048035,0.17916665971279144,0.2541666626930237,0.35483869910240173,0.17916665971279144,0.2541666626930237,0.35483869910240173,0.3225692204556091,0.4994558624753059,0.17714622396284616,1.0
BraTS2021_00639,10.713750879764753,9.008346579384707,8.802672840312818,0.005036850358422939,0.0009150985663082437,0.0007449596774193549,0.1816807133802883,0.14790188796723347,0.8140758873919044,0.8183192866194894,0.3790832757949829,0.40610766410827637,0.5724889039993286,0.3634093403816223,0.39221253991127014,0.5541424751281738,0.36401861906051636,0.3931928277015686,0.5555272102355957,0.19166666269302368,0.22083333134651184,0.28387096524238586,0.11249999701976776,0.12916666269302368,0.16129031777381897,0.11249999701976776,0.12916666269302368,0.16129031777381897,0.41920538444328437,0.390442054958184,0.3178494623655914,1.0
