patient_id,client_domain,split,dice_WT_fedavg_segresnet32_final_ceweighted_test,dice_TC_fedavg_segresnet32_final_ceweighted_test,dice_ET_fedavg_segresnet32_final_ceweighted_test,gt_WT_vox_fedavg_segresnet32_final_ceweighted_test,gt_TC_vox_fedavg_segresnet32_final_ceweighted_test,gt_ET_vox_fedavg_segresnet32_final_ceweighted_test,pred_WT_vox_fedavg_segresnet32_final_ceweighted_test,pred_TC_vox_fedavg_segresnet32_final_ceweighted_test,pred_ET_vox_fedavg_segresnet32_final_ceweighted_test,abs_WT_vox_error_fedavg_segresnet32_final_ceweighted_test,abs_TC_vox_error_fedavg_segresnet32_final_ceweighted_test,abs_ET_vox_error_fedavg_segresnet32_final_ceweighted_test,pred_to_gt_ET_ratio_fedavg_segresnet32_final_ceweighted_test,dice_WT_fedprox_segresnet32_final_ceweighted_test,dice_TC_fedprox_segresnet32_final_ceweighted_test,dice_ET_fedprox_segresnet32_final_ceweighted_test,gt_WT_vox_fedprox_segresnet32_final_ceweighted_test,gt_TC_vox_fedprox_segresnet32_final_ceweighted_test,gt_ET_vox_fedprox_segresnet32_final_ceweighted_test,pred_WT_vox_fedprox_segresnet32_final_ceweighted_test,pred_TC_vox_fedprox_segresnet32_final_ceweighted_test,pred_ET_vox_fedprox_segresnet32_final_ceweighted_test,abs_WT_vox_error_fedprox_segresnet32_final_ceweighted_test,abs_TC_vox_error_fedprox_segresnet32_final_ceweighted_test,abs_ET_vox_error_fedprox_segresnet32_final_ceweighted_test,pred_to_gt_ET_ratio_fedprox_segresnet32_final_ceweighted_test,gt_ET_size_bin,has_gt_ET,has_pred_ET,dice_WT_delta,dice_TC_delta,dice_ET_delta
BraTS2021_00440,UPENN-GBM,test,0.9389196668446642,0.9481170572481395,0.907068824973386,94051,12259,7884,91688,13472,9290,2363,1213,1406,1.178335870116692,0.9358830387993538,0.9417217008480392,0.9001215911122621,94051,12259,7884,92062,13634,9387,1989,1375,1503,1.1906392694063928,2001-10000,True,True,-0.0030366280453104633,-0.0063953564001003604,-0.006947233861123947
BraTS2021_00469,UCSF-PDGM,test,0.9476515647838808,0.9594988442611806,0.8596871239554942,81746,15156,7981,76998,14695,8639,4748,461,658,1.08244580879589,0.9454029360894043,0.9601856210921991,0.8613032399064857,81746,15156,7981,76083,14582,8501,5663,574,520,1.0651547425134695,2001-10000,True,True,-0.0022486286944765066,0.0006867768310184763,0.0016161159509915368
BraTS2021_00470,UCSF-PDGM,test,0.9693314988828912,0.970912478040266,0.9012565368989458,104795,42633,26383,100171,42180,28689,4624,453,2306,1.0874047682219612,0.9665878250992053,0.9695919257664557,0.8987929433630311,104795,42633,26383,99412,42180,28544,5383,453,2161,1.081908804912254,>10000,True,True,-0.002743673783685896,-0.0013205522738103381,-0.002463593535914743
BraTS2021_00472,UCSF-PDGM,test,0.9430970563075948,0.942348754449864,0.8618417934564746,80450,19982,11140,77345,19358,9959,3105,624,1181,0.8939856373429085,0.9401286618657244,0.9440531090066373,0.8615851346292385,80450,19982,11140,75618,19484,9956,4832,498,1184,0.8937163375224416,>10000,True,True,-0.002968394441870359,0.0017043545567733132,-0.00025665882723613365
BraTS2021_00477,UCSF-PDGM,test,0.9404314637952323,0.9692500107821688,0.9531669028676204,193116,58480,46160,192826,57455,45570,290,1025,590,0.9872183708838822,0.9395918388698817,0.9703917269481002,0.9541320507219706,193116,58480,46160,189233,57366,45320,3883,1114,840,0.9818024263431543,>10000,True,True,-0.0008396249253506127,0.0011417161659313946,0.0009651478543502012
BraTS2021_00480,UCSF-PDGM,test,0.9458329546490398,0.9763053531291516,0.9376735993503412,84681,69954,45292,91367,69740,43274,6686,214,2018,0.955444670140422,0.9382976929781196,0.9742441689973447,0.9332778346521776,84681,69954,45292,93254,69859,43599,8573,95,1693,0.9626203303011569,>10000,True,True,-0.007535261670920224,-0.0020611841318068924,-0.004395764698163607
BraTS2021_00483,UCSF-PDGM,test,0.9257977499288454,0.983527628558238,0.938798153013774,174946,45201,30438,168332,44525,30851,6614,676,413,1.0135685656087785,0.9122429501087137,0.9835937761047905,0.939077882835574,174946,45201,30438,170804,44582,31116,4142,619,678,1.02227478809383,>10000,True,True,-0.013554799820131747,6.614754655243082e-05,0.00027972982180002326
BraTS2021_00485,UCSF-PDGM,test,0.8781024616551298,0.5931740615722956,0.590287277841899,29563,2055,2055,29503,875,869,60,1180,1186,0.4228710462287104,0.8530779140788088,0.55986038409778,0.5517725519298798,29563,2055,2055,23996,810,794,5567,1245,1261,0.38637469586374695,2001-10000,True,True,-0.025024547576321,-0.033313677474515524,-0.03851472591201921
BraTS2021_00491,UCSF-PDGM,test,0.9615960447061552,0.9617056403250092,0.9039194065781896,99834,39602,20614,101213,37929,19290,1379,1673,1324,0.9357718055690308,0.9603295014203763,0.9602143994619271,0.8999569979536095,99834,39602,20614,101197,37637,18919,1363,1965,1695,0.9177743281265159,>10000,True,True,-0.0012665432857789094,-0.001491240863082055,-0.003962408624580083
BraTS2021_00494,UCSF-PDGM,test,0.7317687348921816,0.9866901456767364,0.9562836500861376,174350,43664,21589,103634,43790,21873,70716,126,284,1.0131548473759786,0.7304578709659214,0.9855568312286388,0.9535034501932685,174350,43664,21589,102846,43436,21597,71504,228,8,1.0003705590810135,>10000,True,True,-0.0013108639262602306,-0.001133314448097611,-0.0027801998928690397
BraTS2021_00495,UCSF-PDGM,test,0.9685141633614552,0.9730178184220512,0.9405556417827012,99302,52855,32047,100121,53215,32383,819,360,336,1.0104846007426591,0.9673574170175431,0.9753843537095884,0.9424357901920495,99302,52855,32047,100529,52972,32507,1227,117,460,1.0143539176834024,>10000,True,True,-0.0011567463439121628,0.0023665352875372747,0.001880148409348248
BraTS2021_00498,UCSF-PDGM,test,0.8682962591404384,0.7485443380397548,0.6875290616717414,120263,17235,11657,138902,14194,9849,18639,3041,1808,0.8449000600497555,0.8747390478127827,0.7494274809240004,0.6820009350312295,120263,17235,11657,136010,14205,9733,15747,3030,1924,0.8349489577078151,>10000,True,True,0.0064427886723442684,0.0008831428842455136,-0.005528126640511943
BraTS2021_00499,UCSF-PDGM,test,0.94724044823104,0.9845001026484594,0.9580397544656588,105926,58520,39560,113693,58384,39777,7767,136,217,1.005485338725986,0.9637927678233772,0.9844267698604965,0.9574942381083678,105926,58520,39560,109832,58283,39841,3906,237,281,1.007103134479272,>10000,True,True,0.01655231959233716,-7.333278796295417e-05,-0.0005455163572910537
BraTS2021_00514,UCSF-PDGM,test,0.7944304825756553,0.9823189027013332,0.9756446991417432,40350,9287,9032,38436,9377,9116,1914,90,84,1.0093002657218777,0.7688981642347772,0.9828326180266721,0.9749433043876905,40350,9287,9032,39671,9353,9047,679,66,15,1.0016607617360496,2001-10000,True,True,-0.025532318340878102,0.0005137153253389481,-0.000701394754052731
BraTS2021_00528,UCSF-PDGM,test,0.9250891369395904,0.8994177496073945,0.8707560572540058,226720,59752,53410,219784,56521,50061,6936,3231,3349,0.937296386444486,0.9150668993602876,0.8960904024670385,0.8718629715177842,226720,59752,53410,209906,56705,50510,16814,3047,2900,0.945703051862947,>10000,True,True,-0.010022237579302762,-0.003327347140355985,0.0011069142637784024
BraTS2021_00540,UCSF-PDGM,test,0.8924632753632159,0.1529411814532871,0.1529411814532871,12486,157,157,10455,13,13,2031,144,144,0.0828025477707006,0.8275991551359962,6.369426711022759e-09,6.369426711022759e-09,12486,157,157,8819,0,0,3667,157,157,0.0,1-500,True,False,-0.06486412022721966,-0.1529411750838604,-0.1529411750838604
BraTS2021_00558,UCSF-PDGM,test,0.9440788634032968,0.983585582054894,0.9210323304588792,189258,85568,40110,202508,87938,45444,13250,2370,5334,1.1329842931937173,0.9417369018324258,0.9843801352684646,0.9208777370995397,189258,85568,40110,202877,87865,45656,13619,2297,5546,1.138269758165046,>10000,True,True,-0.002341961570871076,0.0007945532135705813,-0.00015459335933953877
BraTS2021_00602,UCSF-PDGM,test,0.9259481298067777,0.9486647539185904,0.9480156263884396,36091,21567,21449,40639,23743,23603,4548,2176,2154,1.1004242622033662,0.9382965433846094,0.9564481653020028,0.9560407569151038,36091,21567,21449,39156,23345,23206,3065,1778,1757,1.081915240803767,>10000,True,True,0.012348413577831785,0.007783411383412431,0.008025130526664204
BraTS2021_00605,UCSF-PDGM,test,0.961387283237068,0.9800693453992274,0.9600656218973356,252294,80738,57240,271031,81926,58575,18737,1188,1335,1.02332285115304,0.9636662902639981,0.9649429955180643,0.9584546856265337,252294,80738,57240,270196,85477,59500,17902,4739,2260,1.0394828791055206,>10000,True,True,0.002279007026930069,-0.015126349881163126,-0.0016109362708018882
BraTS2021_00606,UCSF-PDGM,test,0.9315850432393344,0.958529714874756,0.9153930472024934,177191,141476,84287,196660,149624,91786,19469,8148,7499,1.0889698292737908,0.9342701771390345,0.9591649603233463,0.9170855270261932,177191,141476,84287,194269,148618,91786,17078,7142,7499,1.0889698292737908,>10000,True,True,0.002685133899700043,0.0006352454485902825,0.0016924798236997995
BraTS2021_00608,UCSF-PDGM,test,0.956611775770432,0.9553062732432702,0.8411787414767575,107636,84943,44157,113530,78816,33553,5894,6127,10604,0.75985687433476,0.9415123777366863,0.9480349102917114,0.8405312624575321,107636,84943,44157,118617,77416,33620,10981,7527,10537,0.7613741875580315,>10000,True,True,-0.015099398033745715,-0.007271362951558835,-0.0006474790192254609
BraTS2021_00613,UCSF-PDGM,test,0.858501317758515,0.9409302146956076,0.8953928759793041,77497,25709,20788,90971,26365,20930,13474,656,142,1.006830863959977,0.8569500055711649,0.9562990109162569,0.9061085690019226,77497,25709,20788,75100,25045,19205,2397,664,1583,0.9238502982489898,>10000,True,True,-0.0015513121873501623,0.01536879622064935,0.010715693022618544
BraTS2021_00615,UCSF-PDGM,test,0.903405480170771,0.9329901329958824,0.8761458111408926,26577,5798,4845,26925,5857,4537,348,59,308,0.9364293085655316,0.901069300467287,0.9382435269473195,0.8590229757016481,26577,5798,4845,22427,5634,4121,4150,164,724,0.8505675954592363,2001-10000,True,True,-0.002336179703484098,0.005253393951437091,-0.017122835439244533
BraTS2021_00628,UCSF-PDGM,test,0.9083718302377248,0.943655579333226,0.9295348378229136,55153,8018,7801,65203,7405,7398,10050,613,403,0.948339956415844,0.9093881363856227,0.9433449747805365,0.9294295280030572,55153,8018,7801,64743,7444,7432,9590,574,369,0.9526983720035893,2001-10000,True,True,0.0010163061478978275,-0.0003106045526894974,-0.00010530981985634735
BraTS2021_00631,UCSF-PDGM,test,0.9639276853277428,0.9861878072628572,0.9521414447802472,127510,72054,25556,131248,73180,26535,3738,1126,979,1.038308029425575,0.962190955937845,0.984081876402984,0.9468070974485852,127510,72054,25556,131555,73629,27139,4045,1575,1583,1.0619424010017218,>10000,True,True,-0.0017367293898977731,-0.0021059308598732063,-0.005334347331662048
BraTS2021_00639,UCSF-PDGM,test,0.9772798990220296,0.968253968255968,0.9487900078103988,44969,8170,6651,43763,7706,6159,1206,464,492,0.9260261614794768,0.9777506995218685,0.972211791214657,0.9517819706536391,44969,8170,6651,43663,7808,6228,1306,362,423,0.9364005412719891,2001-10000,True,True,0.00047080049983894146,0.003957822958688961,0.0029919628432403256
BraTS2021_00641,UCSF-PDGM,test,0.9216116193014228,0.9744783711243088,0.9476492437778808,33041,32986,23527,38564,34447,25202,5523,1461,1675,1.0711947974667404,0.910320088301458,0.9796314547683954,0.9533668051002424,33041,32986,23527,39439,33980,24872,6398,994,1345,1.057168359756875,>10000,True,True,-0.011291530999964716,0.00515308364408662,0.005717561322361564
BraTS2021_00645,UCSF-PDGM,test,0.9146865158913632,0.9734717416390084,0.9598749348639982,17702,11181,9477,17228,11361,9713,474,180,236,1.0249023952727656,0.909510054440909,0.9742420177097647,0.9579003181358483,17702,11181,9477,18302,11181,9383,600,0,94,0.9900812493405086,2001-10000,True,True,-0.0051764614504541395,0.0007702760707563039,-0.001974616728149914
BraTS2021_00646,UCSF-PDGM,test,0.9580743515987316,0.9780840760358618,0.9701274915986224,125195,69338,55416,129971,71701,57062,4776,2363,1646,1.029702612963765,0.9568189343889181,0.9779680024986304,0.9708317366392704,125195,69338,55416,128481,71548,56795,3286,2210,1379,1.0248845098888408,>10000,True,True,-0.0012554172098134808,-0.00011607353723142033,0.0007042450406479217
BraTS2021_00649,UCSF-PDGM,test,0.954909095519579,0.9864281412014476,0.9378745746914822,156968,87921,28232,158528,89726,29667,1560,1805,1435,1.0508288466987816,0.9507908222210416,0.9868142509684554,0.9415450289186598,156968,87921,28232,158969,89695,29864,2001,1774,1632,1.0578067441201473,>10000,True,True,-0.004118273298537423,0.00038610976700781396,0.0036704542271775997
BraTS2021_00655,UCSF-PDGM,test,0.9471384425623548,0.9493762216485934,0.9252667820022736,145081,38638,29598,159753,37591,28783,14672,1047,815,0.9724643556997096,0.951387763069683,0.9452399911242414,0.9184709239748036,145081,38638,29598,157168,37969,28921,12087,669,677,0.9771268328941145,>10000,True,True,0.00424932050732818,-0.004136230524351969,-0.00679585802747007
BraTS2021_00661,UCSF-PDGM,test,0.9243261183948368,0.971035407647541,0.9522548857398516,117203,34671,27642,135883,33930,26751,18680,741,891,0.967766442370306,0.9236216489633772,0.9706613191512176,0.9501918522471462,117203,34671,27642,135853,34146,26827,18650,525,815,0.9705158816294045,>10000,True,True,-0.0007044694314596311,-0.00037408849632347696,-0.002063033492705424
BraTS2021_00663,UCSF-PDGM,test,0.954978307659192,0.9893547916695696,0.9760464746145144,183583,37789,25344,200654,37644,24920,17071,145,424,0.983270202020202,0.9598236120302668,0.9886381651959436,0.9760841206471897,183583,37789,25344,198756,37903,25250,15173,114,94,0.9962910353535354,>10000,True,True,0.004845304371074777,-0.0007166264736260253,3.7646032675309193e-05
BraTS2021_00694,UCSF-PDGM,test,0.8160844293689877,0.9243937232740674,0.8996113989962399,70468,1750,1562,80759,1755,1526,10291,5,36,0.9769526248399488,0.6824774396849049,0.9270534175970553,0.8999345978090469,70468,1750,1562,46330,1732,1496,24138,18,66,0.9577464788732394,501-2000,True,True,-0.1336069896840828,0.002659694322987849,0.0003231988128070684
BraTS2021_00706,UCSF-PDGM,test,0.9423607486393636,0.9576302051720564,0.9157668669162442,148348,79993,52446,160105,76510,48595,11757,3483,3851,0.9265720932006254,0.9428676789309027,0.9563303219241868,0.9126053229256167,148348,79993,52446,160794,77187,49265,12446,2806,3181,0.9393471380086184,>10000,True,True,0.0005069302915391427,-0.001299883247869671,-0.0031615439906275133
BraTS2021_00715,UCSF-PDGM,test,0.9695233765251986,0.9777947737415196,0.9698057823569756,66459,39862,35834,65511,38588,34345,948,1274,1489,0.95844728470168,0.9681628551419944,0.9783969105673086,0.9708746156478352,66459,39862,35834,64897,38599,34414,1562,1263,1420,0.9603728302729252,>10000,True,True,-0.001360521383204194,0.0006021368257890236,0.0010688332908596054
BraTS2021_00716,UCSF-PDGM,test,0.9558271236966346,0.9801656660844258,0.94169269083521,32770,25991,12389,34330,26645,12908,1560,654,519,1.0418920009686012,0.9474993337486676,0.9767450682857218,0.9333965020358721,32770,25991,12389,34772,26729,12940,2002,738,551,1.0444749374445073,>10000,True,True,-0.008327789947967013,-0.0034205977987039615,-0.008296188799337911
BraTS2021_00724,UCSF-PDGM,test,0.9488822885729734,0.9700623655212594,0.9249783010693804,118763,45636,26011,130720,45921,26987,11957,285,976,1.0375225865979778,0.9420836216429176,0.9665806423633561,0.9177028704868576,118763,45636,26011,132703,46586,27952,13940,950,1941,1.0746222751912653,>10000,True,True,-0.006798666930055819,-0.0034817231579032937,-0.007275430582522779
BraTS2021_00729,UCSF-PDGM,test,0.9183151487707348,0.980665950592246,0.9680766161244936,16357,6534,5014,14530,6500,5010,1827,34,4,0.9992022337455124,0.9190446950871265,0.9803561874202892,0.9664509706354951,16357,6534,5014,14586,6549,5031,1771,15,17,1.0033905065815716,2001-10000,True,True,0.0007295463163916605,-0.0003097631719568561,-0.0016256454889984617
BraTS2021_00731,UCSF-PDGM,test,0.6733931460604974,0.8716935238869423,0.8716935238869423,11479,3649,3649,22516,2929,2929,11037,720,720,0.8026856673061112,0.7144151745347204,0.8402535657939376,0.8402535657939376,11479,3649,3649,20522,2661,2661,9043,988,988,0.7292408879144971,2001-10000,True,True,0.04102202847422298,-0.031439958093004705,-0.031439958093004705
BraTS2021_00739,UCSF-PDGM,test,0.959268838079372,0.9370984455966695,0.9291354495989904,225157,39867,36247,226070,37333,33026,913,2534,3221,0.9111374734460784,0.9587581000958377,0.9350739193941034,0.9275234071716214,225157,39867,36247,224992,38191,33817,165,1676,2430,0.9329599691008911,>10000,True,True,-0.0005107379835342929,-0.0020245262025661015,-0.0016120424273690093
BraTS2021_00740,UCSF-PDGM,test,0.9571653962792128,0.9190609373698602,0.8580261980368552,94723,19093,13926,100493,16304,10656,5770,2789,3270,0.7651874192158552,0.9556782310177907,0.9165013321263958,0.8484524641436783,94723,19093,13926,100734,16189,10403,6011,2904,3523,0.7470199626597731,>10000,True,True,-0.0014871652614221187,-0.0025596052434643246,-0.00957373389317695
BraTS2021_00753,UCSF-PDGM,test,0.5228842832813123,0.5666903578377894,0.5755673588663526,6880,2298,2298,7016,1923,1844,136,375,454,0.8024369016536118,0.5014719489022229,0.5421093548737731,0.5450274081062314,6880,2298,2298,5009,1561,1533,1871,737,765,0.6671018276762402,2001-10000,True,True,-0.021412334379089404,-0.02458100296401633,-0.03053995076012117
BraTS2021_00756,UCSF-PDGM,test,0.9582500275501084,0.9706374387080048,0.9219866626861551,127864,77585,49563,126220,78430,50907,1644,845,1344,1.027117002602748,0.9563605012343606,0.9700979670714814,0.9213996346024168,127864,77585,49563,126149,78692,51149,1715,1107,1586,1.0319996771785405,>10000,True,True,-0.0018895263157477915,-0.0005394716365233476,-0.000587028083738339
BraTS2021_00758,UCSF-PDGM,test,0.9422290388559416,0.9776491801913176,0.9694645779766442,24883,12006,10802,25973,11841,10583,1090,165,219,0.9797259766709868,0.9297139521321325,0.9772335142878747,0.9667215815501661,24883,12006,10802,26507,11757,10443,1624,249,359,0.966765413812257,>10000,True,True,-0.012515086723809077,-0.00041566590344288556,-0.002742996426478128
BraTS2021_00760,UCSF-PDGM,test,0.9645726574912454,0.9773719188614208,0.9439191611406176,161575,81078,44890,167634,80226,44374,6059,852,516,0.9885052350189352,0.966472477613142,0.977633719558526,0.9423396328057824,161575,81078,44890,164396,79968,44218,2821,1110,672,0.9850300735130318,>10000,True,True,0.0018998201218966004,0.0002618006971051301,-0.0015795283348352118
BraTS2021_00767,UCSF-PDGM,test,0.9675597030438156,0.9761208845754134,0.9527277484638104,93379,36452,23086,94258,36080,22776,879,372,310,0.9865719483669756,0.9639474161960896,0.9772855783423122,0.9541064381809556,93379,36452,23086,93903,36057,22781,524,395,305,0.9867885298449277,>10000,True,True,-0.003612286847725965,0.0011646937668988722,0.001378689717145276
BraTS2021_00774,UCSF-PDGM,test,0.9723185638388596,0.9440597792574188,0.9371124889304832,151721,14880,14465,156211,14294,13760,4490,586,705,0.9512616660905634,0.9746726082212536,0.9424331936545156,0.934835133600951,151721,14880,14465,156167,14234,13679,4446,646,786,0.9456619426201175,>10000,True,True,0.0023540443823939494,-0.0016265856029031855,-0.0022773553295321047
BraTS2021_00837,UPENN-GBM,test,0.8558070025649913,0.9633059381915376,0.9312490030417532,24696,4211,2971,22144,4428,3298,2552,217,327,1.110063951531471,0.8390841803189598,0.9589956231330343,0.9266899397133148,24696,4211,2971,21645,4471,3331,3051,260,360,1.1211713227869404,2001-10000,True,True,-0.0167228222460315,-0.004310315058503322,-0.004559063328438362
BraTS2021_01000,UPENN-GBM,test,0.955232343034729,0.9881894448743352,0.9602621305089144,99572,33517,14279,108547,33711,14409,8975,194,130,1.0091042790111353,0.9459411918517391,0.9840900042763224,0.9500560214596118,99572,33517,14279,110773,34302,15174,11201,785,895,1.0626794593458926,>10000,True,True,-0.009291151182989954,-0.004099440598012816,-0.010206109049302636
BraTS2021_01001,UPENN-GBM,test,0.9649345265677663,0.987653695018693,0.9243298269463216,39628,19710,9830,42390,19735,10799,2762,25,969,1.0985757884028484,0.9599514857494245,0.9838738081465226,0.9167341880788935,39628,19710,9830,42822,20039,11151,3194,329,1321,1.1343845371312309,2001-10000,True,True,-0.004983040818341888,-0.003779886872170457,-0.0075956388674280895
BraTS2021_01002,TCGA-GBM,test,0.9394512910802564,0.9220027203844549,0.8718962182934756,66802,36684,35019,69518,40511,35822,2716,3827,803,1.0229304092064309,0.9302967065505765,0.9150365413525433,0.8671857557509045,66802,36684,35019,71685,41173,36645,4883,4489,1626,1.0464319369485138,>10000,True,True,-0.009154584529679877,-0.006966179031911546,-0.0047104625425711255
BraTS2021_01005,TCGA-GBM,test,0.95862755364381,0.970497229618257,0.9448765937544616,107328,41675,34538,104673,41707,33854,2655,32,684,0.9801957264462332,0.9595037652240733,0.9713503518170631,0.946558633399442,107328,41675,34538,104346,41607,33836,2982,68,702,0.9796745613527129,>10000,True,True,0.0008762115802632975,0.0008531221988060667,0.001682039644980371
BraTS2021_01008,UPENN-GBM,test,0.9105183459532846,0.9739525820088372,0.9652298850599692,42170,7688,6934,43680,7707,6986,1510,19,52,1.0074992789154888,0.9123221639845526,0.9690654931420486,0.9598911330783634,42170,7688,6934,43302,7764,7028,1132,76,94,1.0135563888087684,2001-10000,True,True,0.0018038180312679453,-0.004887088866788569,-0.005338751981605827
BraTS2021_01047,UPENN-GBM,test,0.8881559016467848,0.922876489528306,0.7664441241224785,143733,58252,20482,179753,62256,32242,36020,4004,11760,1.5741626794258374,0.8768534853769944,0.9066300163165865,0.7278238100411094,143733,58252,20482,183893,66167,35276,40160,7915,14794,1.7222927448491359,>10000,True,True,-0.01130241626979045,-0.01624647321171957,-0.03862031408136912
BraTS2021_01056,UPENN-GBM,test,0.8869963162234775,0.8980323418177045,0.7482618479915272,97245,34283,11329,105536,41594,18444,8291,7311,7115,1.62803424838909,0.8799857143571709,0.8843637870971857,0.7244196602345864,97245,34283,11329,104356,42916,19515,7111,8633,8186,1.722570394562627,>10000,True,True,-0.007010601866306643,-0.013668554720518866,-0.023842187756940803
BraTS2021_01059,UPENN-GBM,test,0.8643143563494126,0.8965049995351718,0.8658808191681818,42189,19836,16177,42352,22968,20641,163,3132,4464,1.2759473326327502,0.8633928052552636,0.8961347039421337,0.8655669991068897,42189,19836,16177,43846,23162,20622,1657,3326,4445,1.2747728256166162,>10000,True,True,-0.0009215510941489313,-0.0003702955930381391,-0.0003138200612921027
BraTS2021_01060,UPENN-GBM,test,0.9477211428573818,0.9799254787557844,0.9443631359362988,103777,85826,44561,114973,87279,46997,11196,1453,2436,1.0546666367451358,0.9392954174971052,0.9780989900272935,0.9420936376635833,103777,85826,44561,117063,87545,47795,13286,1719,3234,1.0725746729202665,>10000,True,True,-0.008425725360276637,-0.0018264887284908937,-0.0022694982727154978
BraTS2021_01065,UPENN-GBM,test,0.948119835529582,0.9552016464942892,0.897787390759393,157478,48936,30863,170605,53099,37563,13127,4163,6700,1.2170884230308137,0.9466176788417445,0.9537010770153316,0.8926653702160529,157478,48936,30863,171039,53291,38043,13561,4355,7180,1.232641026471827,>10000,True,True,-0.001502156687837486,-0.001500569478957603,-0.0051220205433401
BraTS2021_01066,UPENN-GBM,test,0.9091738376871764,0.9668474844601442,0.9143146620370938,75648,41933,19085,88787,43973,22369,13139,2040,3284,1.1720723080953628,0.8961606262517783,0.9594050703187522,0.9000284954431035,75648,41933,19085,91697,44531,23027,16049,2598,3942,1.2065496463190988,>10000,True,True,-0.013013211435398131,-0.0074424141413920175,-0.01428616659399029
BraTS2021_01068,UPENN-GBM,test,0.8167927669727835,0.9115748889521772,0.8412566027465587,39011,5672,3042,55887,6259,4152,16876,587,1110,1.364891518737673,0.8047440517628728,0.8923454768815108,0.8108180479567789,39011,5672,3042,57278,6543,4427,18267,871,1385,1.455292570677186,2001-10000,True,True,-0.012048715209910688,-0.01922941207066642,-0.030438554789779748
BraTS2021_01079,UPENN-GBM,test,0.9538100114707354,0.9774325287512404,0.9151061442881094,226241,103746,44280,245398,103898,48424,19157,152,4144,1.0935862691960252,0.9504516603887168,0.9779692248786562,0.9130351396859693,226241,103746,44280,246570,105189,49574,20329,1443,5294,1.119557362240289,>10000,True,True,-0.0033583510820186513,0.0005366961274158033,-0.0020710046021401585
BraTS2021_01080,UPENN-GBM,test,0.8835830063496716,0.9633908233002036,0.91557542851284,83547,36167,18006,105300,37585,19566,21753,1418,1560,1.0866377874041986,0.8812245156662306,0.9641622259289732,0.9151993201095477,83547,36167,18006,105785,37582,19647,22238,1415,1641,1.091136287904032,>10000,True,True,-0.0023584906834409614,0.000771402628769513,-0.0003761084032922746
BraTS2021_01086,UPENN-GBM,test,0.967434510721638,0.9723632261716316,0.934155710656595,78985,10576,8795,84286,10700,9688,5301,124,893,1.101534963047186,0.9636860601329822,0.9708565280455229,0.9295926625341466,78985,10576,8795,84919,10801,9740,5934,225,945,1.107447413303013,2001-10000,True,True,-0.003748450588655805,-0.0015066981261087076,-0.004563048122448343
BraTS2021_01088,UPENN-GBM,test,0.9632044947211316,0.9651406971933766,0.9430264357468034,19209,2332,2124,20660,2430,2264,1451,98,140,1.0659133709981168,0.9585184445675007,0.9639639639716937,0.9489391466661368,19209,2332,2124,20857,2330,2165,1648,2,41,1.0193032015065913,2001-10000,True,True,-0.004686050153630883,-0.0011767332216828796,0.005912710919333319
BraTS2021_01092,UPENN-GBM,test,0.9604064586143564,0.9935184503204544,0.983201028622775,146303,54365,35907,157787,54251,35645,11484,114,262,0.9927033726014426,0.9564827335563391,0.9937524117528734,0.9832790807670022,146303,54365,35907,159116,54477,35979,12813,112,72,1.0020051800484586,>10000,True,True,-0.003923725058017302,0.00023396143241904976,7.805214422718088e-05
BraTS2021_01093,UPENN-GBM,test,0.9795342581442908,0.982463394464386,0.9708261629565328,158406,40809,36920,161299,41419,36879,2893,610,41,0.9988894907908992,0.9764388226558401,0.9810693396114231,0.9694495512062095,158406,40809,36920,163437,41597,37056,5031,788,136,1.0036836403033587,>10000,True,True,-0.003095435488450704,-0.001394054852962956,-0.001376611750323331
BraTS2021_01096,UPENN-GBM,test,0.9645985438079572,0.985355529941132,0.97369232803125,146657,26422,22534,152342,26499,22852,5685,77,318,1.014112008520458,0.9622488566578637,0.983598540420878,0.9715276710650994,146657,26422,22534,153122,26744,23019,6465,322,485,1.0215230318629627,>10000,True,True,-0.002349687150093427,-0.0017569895202539376,-0.0021646569661506465
BraTS2021_01100,UPENN-GBM,test,0.9453121313644522,0.9776099375076178,0.9549435140366976,80148,25654,18398,89396,26512,19399,9248,858,1001,1.0544080878356343,0.9423474907110299,0.9729688541771032,0.9494769408261589,80148,25654,18398,89940,26841,19743,9792,1187,1345,1.0731057723665616,>10000,True,True,-0.00296464065342239,-0.004641083330514606,-0.005466573210538783
BraTS2021_01113,UPENN-GBM,test,0.8942554201620874,0.9225794698988392,0.8468639398749639,70872,20782,12160,87103,23134,15247,16231,2352,3087,1.2538651315789473,0.905863822049803,0.9153892902983458,0.8325191656326433,70872,20782,12160,85306,23645,15885,14434,2863,3725,1.3063322368421053,>10000,True,True,0.011608401887715614,-0.007190179600493396,-0.014344774242320613
BraTS2021_01117,UPENN-GBM,test,0.96505691727233,0.9742058307519093,0.9561806567307816,31494,26157,21525,31580,27421,23090,86,1264,1565,1.0727061556329849,0.9564621399760664,0.9701891982312346,0.95041837279797,31494,26157,21525,32703,27649,23411,1209,1492,1886,1.0876190476190477,>10000,True,True,-0.008594777296263567,-0.0040166325206746345,-0.005762283932811529
