experiment_key,retrieval_space,query_domain,k,n_queries,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance
fedprox_s32_cew,tumor_features,TCGA-LGG,1,13,0.38461538461538464,0.6153846153846154,0.05714285714285715,6.730769230769231,1.0,0.5165421654179294,0.6890102406230318,1.0314597261742198,0.6517060949252202
fedprox_s32_cew,tumor_features,TCGA-LGG,3,13,0.41025641025641024,0.5897435897435898,0.05714285714285715,7.179487179487179,0.9230769230769231,0.5437521961121943,0.6487021288465163,1.4787258144197604,0.7225748346402094
fedprox_s32_cew,tumor_features,TCGA-LGG,5,13,0.3384615384615385,0.6615384615384615,0.05714285714285715,5.923076923076923,0.8615384615384615,0.47247301227379823,0.6058015315775718,2.052567003602728,0.7788462528815636
fedprox_s32_cew,tumor_features,TCGA-LGG,10,13,0.2846153846153846,0.7153846153846154,0.05714285714285715,4.980769230769231,0.7846153846153846,0.5397985019547846,0.7877923685404363,2.636206592833671,0.8669046429487376
fedprox_s32_cew,tumor_features,UCSF-PDGM,1,76,0.5,0.5,0.35714285714285715,1.4,1.0,0.3677836780281621,0.42004507522419965,0.3859548200036026,0.5584894132457281
fedprox_s32_cew,tumor_features,UCSF-PDGM,3,76,0.5,0.5,0.35714285714285715,1.4,1.0,0.377102941319356,0.46300534234453844,0.4408070737442257,0.6249635768564124
fedprox_s32_cew,tumor_features,UCSF-PDGM,5,76,0.4394736842105263,0.5605263157894737,0.35714285714285715,1.230526315789474,1.0,0.39709417121718865,0.5002895811829312,0.4749330518099634,0.6708896505205255
fedprox_s32_cew,tumor_features,UCSF-PDGM,10,76,0.40131578947368424,0.5986842105263158,0.35714285714285715,1.1236842105263158,1.0,0.4497421220390659,0.5740267963773887,0.5524550972419778,0.7454120779508039
fedprox_s32_cew,tumor_features,UPENN-GBM,1,102,0.4803921568627451,0.5196078431372549,0.48095238095238096,0.9988351776354105,1.0,0.2629914204869961,0.4441180977085846,0.43973271683864623,0.5769444587183934
fedprox_s32_cew,tumor_features,UPENN-GBM,3,102,0.522875816993464,0.477124183006536,0.48095238095238096,1.0871675402834402,1.0,0.3473560429285395,0.5165165849111059,0.5242052747464456,0.6522122422854105
fedprox_s32_cew,tumor_features,UPENN-GBM,5,102,0.515686274509804,0.4843137254901961,0.48095238095238096,1.0722189866045428,1.0,0.39504421294785935,0.5785838967577281,0.5720954966650433,0.6968260825264687
fedprox_s32_cew,tumor_features,UPENN-GBM,10,102,0.5284313725490196,0.4715686274509804,0.48095238095238096,1.0987186953989516,1.0,0.44245090623796335,0.6296434446194769,0.6152205553876742,0.7674055838409592
