experiment_key,experiment_name,retrieval_space,query_patient_id,neighbor_rank,neighbor_patient_id,cosine_similarity,query_domain,neighbor_domain,same_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_WT_vox,neighbor_WT_vox,abs_log1p_WT_diff,abs_WT_vox_diff,query_TC_vox,neighbor_TC_vox,abs_log1p_TC_diff,abs_TC_vox_diff,query_ET_vox,neighbor_ET_vox,abs_log1p_ET_diff,abs_ET_vox_diff,WT_centroid_distance,TC_centroid_distance,ET_centroid_distance,tumor_feature_z_distance
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00328,10,BraTS2021_00298,0.6336789131164551,UPENN-GBM,UPENN-GBM,True,True,True,True,57075.0,27849.0,0.7175507466950357,29226.0,27561.0,12405.0,0.7982577859020275,15156.0,17506.0,10956.0,0.46862227952753877,6550.0,0.1253202181871612,0.1429316813145865,0.14845764620961252,0.8559455275535583
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00332,1,BraTS2021_01464,0.8617160320281982,UPENN-GBM,TCGA-GBM,False,True,True,True,37115.0,30490.0,0.19661658539003035,6625.0,7226.0,10896.0,0.4106635096939044,3670.0,6124.0,8609.0,0.3405455620088489,2485.0,0.14520160651917494,0.13247912409260748,0.13788032069208922,0.525897204875946
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00332,2,BraTS2021_00222,0.8337712287902832,UPENN-GBM,UPENN-GBM,True,True,True,True,37115.0,17539.0,0.7495641565468958,19576.0,7226.0,2631.0,1.0100799988377736,4595.0,6124.0,2561.0,0.8715905529562482,3563.0,0.16038635831078857,0.16215256064065373,0.16244752036774918,0.5765912532806396
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00332,3,BraTS2021_00046,0.832138180732727,UPENN-GBM,UCSF-PDGM,False,True,True,True,37115.0,33792.0,0.0937944630419647,3323.0,7226.0,7613.0,0.05216464565946133,387.0,6124.0,6841.0,0.11070133012462158,717.0,0.20425266847722096,0.19513593904651982,0.19271510074248238,0.5794164538383484
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00332,4,BraTS2021_00639,0.7990494966506958,UPENN-GBM,UCSF-PDGM,False,True,True,True,37115.0,44969.0,0.1919474572916826,7854.0,7226.0,8170.0,0.12276728810172521,944.0,6124.0,6651.0,0.0825388048998903,527.0,0.195475861694832,0.24533004390584195,0.24245350464858972,0.6339567303657532
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00332,5,BraTS2021_01086,0.7936882972717285,UPENN-GBM,UPENN-GBM,True,True,True,True,37115.0,78985.0,0.7552224780817482,41870.0,7226.0,10576.0,0.38085782004507074,3350.0,6124.0,8795.0,0.36191831626172366,2671.0,0.1441658183681694,0.1844770672587623,0.18347494301358583,0.6423575282096863
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00332,6,BraTS2021_01301,0.7787676453590393,UPENN-GBM,UPENN-GBM,True,True,True,True,37115.0,7621.0,1.583009341039265,29494.0,7226.0,1847.0,1.3637200390813522,5379.0,6124.0,1757.0,1.2482019571678054,4367.0,0.1953240332831333,0.2232193831862528,0.2232481759870377,0.6651802062988281
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00332,7,BraTS2021_01088,0.7662122249603271,UPENN-GBM,UPENN-GBM,True,True,True,True,37115.0,19209.0,0.6586171667104672,17906.0,7226.0,2332.0,1.1306690192615516,4894.0,6124.0,2124.0,1.0586069540544107,4000.0,0.24816887764305004,0.3050743684145495,0.3040088461709508,0.6837949156761169
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00332,8,BraTS2021_01131,0.7503548264503479,UPENN-GBM,UPENN-GBM,True,True,True,True,37115.0,43800.0,0.1656085046810709,6685.0,7226.0,12020.0,0.5088311080212726,4794.0,6124.0,6759.0,0.09864413362408264,635.0,0.1964706444586087,0.25558299685422736,0.2558270592209931,0.7066049575805664
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00332,9,BraTS2021_01481,0.7464098334312439,UPENN-GBM,TCGA-LGG,False,True,True,True,37115.0,56512.0,0.42042255669074,19397.0,7226.0,4076.0,0.5724625884637291,3150.0,6124.0,2575.0,0.8661409481886837,3549.0,0.16934151002989745,0.17181769526226992,0.1744948217082758,0.7121661901473999
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00332,10,BraTS2021_00316,0.725503146648407,UPENN-GBM,UPENN-GBM,True,True,True,True,37115.0,35375.0,0.04801451937584211,1740.0,7226.0,14145.0,0.6716078863129535,6919.0,6124.0,11700.0,0.6472955518060299,5576.0,0.1084956072989717,0.15816481567332444,0.15743974306390465,0.7409412264823914
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00334,1,BraTS2021_00641,0.907359778881073,UPENN-GBM,UCSF-PDGM,False,True,True,True,48049.0,33041.0,0.3744626559079016,15008.0,29326.0,32986.0,0.11760495105056812,3660.0,21452.0,23527.0,0.09232670551732625,2075.0,0.12699376170159857,0.12563682334883586,0.12936826928100395,0.4304423928260803
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00334,2,BraTS2021_01117,0.8743211030960083,UPENN-GBM,UPENN-GBM,True,True,True,True,48049.0,31494.0,0.4224133323424102,16555.0,29326.0,26157.0,0.11435352234050455,3169.0,21452.0,21525.0,0.003397011107738379,73.0,0.14921776514372437,0.14248077189455519,0.1504215298447971,0.5013558268547058
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00334,3,BraTS2021_00399,0.8038418292999268,UPENN-GBM,UPENN-GBM,True,True,True,True,48049.0,65222.0,0.30557003204706135,17173.0,29326.0,39966.0,0.309545520206683,10640.0,21452.0,22274.0,0.03760047762250451,822.0,0.05679022723243412,0.04790004658212829,0.053658604054421445,0.6263517737388611
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00334,4,BraTS2021_00298,0.7415087223052979,UPENN-GBM,UPENN-GBM,True,True,True,True,48049.0,27849.0,0.5454091690430083,20200.0,29326.0,12405.0,0.8603283668565389,16921.0,21452.0,10956.0,0.6718859743111114,10496.0,0.09662237150830044,0.07378357752409706,0.07464212263702491,0.7190150022506714
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00334,5,BraTS2021_00716,0.7013970017433167,UPENN-GBM,UCSF-PDGM,False,True,True,True,48049.0,32770.0,0.38269815745558056,15279.0,29326.0,25991.0,0.12071979504066555,3335.0,21452.0,12389.0,0.5489748000933172,9063.0,0.0961758359333873,0.1000970990185075,0.10162717084060299,0.7727913856506348
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00334,6,BraTS2021_00480,0.6198665499687195,UPENN-GBM,UCSF-PDGM,False,True,True,True,48049.0,84681.0,0.5666609288992763,36632.0,29326.0,69954.0,0.8693435847777842,40628.0,21452.0,45292.0,0.7472879994280284,23840.0,0.15895977421820226,0.15781280462642017,0.1538578322906402,0.8719329833984375
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00334,7,BraTS2021_00144,0.6131629347801208,UPENN-GBM,TCGA-GBM,False,True,True,True,48049.0,64347.0,0.29206371811175913,16298.0,29326.0,44191.0,0.41003518381941717,14865.0,21452.0,19458.0,0.09755480775834968,1994.0,0.17926443355069582,0.16799570835812674,0.17412066648940286,0.8795875310897827
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00334,8,BraTS2021_00328,0.6071245074272156,UPENN-GBM,UPENN-GBM,True,True,True,True,48049.0,57075.0,0.17214157765202742,9026.0,29326.0,27561.0,0.062070580954511456,1765.0,21452.0,17506.0,0.20326369478357265,3946.0,0.17535074658514332,0.17633270172774645,0.17649246374904726,0.8864261507987976
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00334,9,BraTS2021_01595,0.580578088760376,UPENN-GBM,UCSF-PDGM,False,True,True,True,48049.0,97215.0,0.7046931715570057,49166.0,29326.0,48058.0,0.49392082936020465,18732.0,21452.0,33222.0,0.4373779114172951,11770.0,0.14536897050686462,0.14977003547269566,0.14872173757518706,0.9158841371536255
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00334,10,BraTS2021_01060,0.5587113499641418,UPENN-GBM,UPENN-GBM,True,True,True,True,48049.0,103777.0,0.7700118668016511,55728.0,29326.0,85826.0,1.0738250488980974,56500.0,21452.0,44561.0,0.7310169821808454,23109.0,0.08789824667355575,0.09951071326157794,0.0977317634201803,0.9394559860229492
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00338,1,BraTS2021_01277,0.8110144138336182,UPENN-GBM,UPENN-GBM,True,True,True,True,113856.0,73658.0,0.4354969399934241,40198.0,6636.0,10558.0,0.4643185226605908,3922.0,6630.0,7167.0,0.07787105328589838,537.0,0.05281714761114761,0.09213101757834209,0.09553530522271632,0.6147937774658203
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00338,2,BraTS2021_00327,0.7506864070892334,UPENN-GBM,UPENN-GBM,True,True,True,True,113856.0,98456.0,0.14532337038919252,15400.0,6636.0,19281.0,1.0665119640784013,12645.0,6630.0,19201.0,1.063258817888702,12571.0,0.06096787271065881,0.1300689616995831,0.12995220203901586,0.7061354517936707
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00338,3,BraTS2021_01563,0.7199541926383972,UPENN-GBM,UCSF-PDGM,False,True,True,True,113856.0,116253.0,0.020834177448683988,2397.0,6636.0,9603.0,0.36951962419522033,2967.0,6630.0,7671.0,0.14582171519440656,1041.0,0.08569203960724303,0.12640087205782483,0.1273832113178445,0.7483927011489868
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00338,4,BraTS2021_00348,0.6964462995529175,UPENN-GBM,UPENN-GBM,True,True,True,True,113856.0,21929.0,1.6470877125991734,91927.0,6636.0,1195.0,1.7136773986353475,5441.0,6630.0,1035.0,1.8563884785494391,5595.0,0.07586520453823252,0.1307202305348764,0.13133180192061195,0.7791709899902344
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00338,5,BraTS2021_00112,0.6783469319343567,UPENN-GBM,TCGA-GBM,False,True,True,True,113856.0,91751.0,0.21585398996674776,22105.0,6636.0,16834.0,0.9307999984492508,10198.0,6630.0,9523.0,0.36205930623788696,2893.0,0.056106900523848834,0.10922192932579183,0.11757164339232272,0.8020637631416321
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00338,6,BraTS2021_01596,0.6553298830986023,UPENN-GBM,UCSF-PDGM,False,True,True,True,113856.0,120053.0,0.05299836653344059,6197.0,6636.0,7924.0,0.17736226559955703,1288.0,6630.0,7397.0,0.10945407102353144,767.0,0.22418984422136543,0.21827354669357454,0.21746531965401514,0.83026522397995
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00338,7,BraTS2021_01314,0.6529902219772339,UPENN-GBM,UPENN-GBM,True,True,True,True,113856.0,70433.0,0.48026717390452944,43423.0,6636.0,4866.0,0.3101823233124694,1770.0,6630.0,3003.0,0.7918108884848412,3627.0,0.2511622604829575,0.18045426865531095,0.18233211379227493,0.8330785036087036
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00338,8,BraTS2021_01217,0.6515505909919739,UPENN-GBM,UPENN-GBM,True,True,True,True,113856.0,100758.0,0.12221174816705194,13098.0,6636.0,14713.0,0.7961393673462851,8077.0,6630.0,7222.0,0.08551475668197916,592.0,0.10026801342991569,0.20476257644213666,0.20726340345225988,0.8348046541213989
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00338,9,BraTS2021_01096,0.647133469581604,UPENN-GBM,UPENN-GBM,True,True,True,True,113856.0,146657.0,0.2531600705602006,32801.0,6636.0,26422.0,1.3815747888246914,19786.0,6630.0,22534.0,1.2233140337558819,15904.0,0.157332838996733,0.055671186934369295,0.05536620792573458,0.8400790691375732
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00338,10,BraTS2021_00740,0.6362753510475159,UPENN-GBM,UCSF-PDGM,False,True,True,True,113856.0,94723.0,0.18397587505519475,19133.0,6636.0,19093.0,1.0567140954120546,12457.0,6630.0,13926.0,0.7420737796842243,7296.0,0.13597308680142411,0.1523441807510797,0.15016149469616968,0.8529062867164612
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00348,1,BraTS2021_00419,0.8968505859375,UPENN-GBM,UPENN-GBM,True,True,True,True,21929.0,32190.0,0.38383134794670326,10261.0,1195.0,7745.0,1.8681939255641211,6550.0,1035.0,4466.0,1.4613498985326903,3431.0,0.1191203879813232,0.06816367280002325,0.06750438006609372,0.4542014002799988
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00348,2,BraTS2021_01255,0.8549814820289612,UPENN-GBM,UPENN-GBM,True,True,True,True,21929.0,7513.0,1.071087615278019,14416.0,1195.0,1238.0,0.03532194711856551,43.0,1035.0,1238.0,0.17893745880971412,203.0,0.09919362594793217,0.09329834564976103,0.09346997877875993,0.5385509729385376
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00348,3,BraTS2021_00227,0.8373859524726868,UPENN-GBM,UPENN-GBM,True,True,True,True,21929.0,29239.0,0.2876820724517817,7310.0,1195.0,3461.0,1.0628638012255784,2266.0,1035.0,2041.0,0.6785625759051825,1006.0,0.18854844145225327,0.191400268227898,0.19228376179651735,0.5702877640724182
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00348,4,BraTS2021_01277,0.834280252456665,UPENN-GBM,UPENN-GBM,True,True,True,True,21929.0,73658.0,1.2115907726057493,51729.0,1195.0,10558.0,2.1779959212959383,9363.0,1035.0,7167.0,1.9342595318353375,6132.0,0.08327414845892639,0.1011178355554105,0.10235710641732694,0.5757080316543579
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00348,5,BraTS2021_00729,0.8103159666061401,UPENN-GBM,UCSF-PDGM,False,True,True,True,21929.0,16357.0,0.29313848811701426,5572.0,1195.0,6534.0,1.6981896915477463,5339.0,1035.0,5014.0,1.5770662775766073,3979.0,0.07567198513167778,0.09417042619797966,0.09457208924018624,0.615928590297699
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00348,6,BraTS2021_00540,0.7966192960739136,UPENN-GBM,UCSF-PDGM,False,True,True,True,21929.0,12486.0,0.5631674592967872,9443.0,1195.0,157.0,2.02414290148361,1038.0,1035.0,157.0,1.8805273897924613,878.0,0.3422192362941442,0.3747084289941288,0.3752051114596634,0.637778639793396
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00348,7,BraTS2021_01404,0.7698612213134766,UPENN-GBM,UPENN-GBM,True,True,True,True,21929.0,22551.0,0.02796819138201556,622.0,1195.0,6401.0,1.6776277860192312,5206.0,1035.0,3708.0,1.2753951546701625,2673.0,0.25425998157182855,0.26379647823439056,0.2692240729722607,0.6784379482269287
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00348,8,BraTS2021_00485,0.756548285484314,UPENN-GBM,UCSF-PDGM,False,True,True,True,21929.0,29563.0,0.2987018424928447,7634.0,1195.0,2055.0,0.5417796920644786,860.0,1035.0,2055.0,0.6853952037556272,1020.0,0.21795755469583672,0.2686870968332702,0.2685841252626771,0.6977846026420593
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00348,9,BraTS2021_01549,0.7362769842147827,UPENN-GBM,UCSF-PDGM,False,True,True,True,21929.0,51158.0,0.8470828675690907,29229.0,1195.0,14021.0,2.461644869256336,12826.0,1035.0,9956.0,2.2629086775686567,8921.0,0.07864394123826746,0.07444190046364073,0.0733283570058806,0.7262548208236694
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00348,10,BraTS2021_01536,0.7314721345901489,UPENN-GBM,TCGA-LGG,False,True,True,True,21929.0,49858.0,0.8213434593072488,27929.0,1195.0,10778.0,2.1986171412710522,9583.0,1035.0,2093.0,0.7037089686110543,1058.0,0.10575002852383039,0.1220908463541291,0.10198579884096183,0.7328410148620605
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00349,1,BraTS2021_00351,0.7753009796142578,UPENN-GBM,UPENN-GBM,True,True,True,True,90889.0,103101.0,0.12606880534617915,12212.0,36563.0,42127.0,0.1416484529623805,5564.0,29128.0,35561.0,0.19954341052224223,6433.0,0.06897016730902368,0.06251349951943545,0.0767094555100625,0.6703715920448303
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00349,2,BraTS2021_01493,0.7263031601905823,UPENN-GBM,TCGA-LGG,False,True,True,True,90889.0,77001.0,0.16581858858834053,13888.0,36563.0,37156.0,0.016088028925203446,593.0,29128.0,18283.0,0.4657078810420163,10845.0,0.10841811106622647,0.10974664909048969,0.10112599955663763,0.739860475063324
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00349,3,BraTS2021_01214,0.7143568396568298,UPENN-GBM,UPENN-GBM,True,True,True,True,90889.0,80396.0,0.12267312207475634,10493.0,36563.0,27568.0,0.282372196723081,8995.0,29128.0,18255.0,0.4672404483917951,10873.0,0.06791848918710015,0.11618636678846615,0.10981621801104458,0.7558348774909973
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00349,4,BraTS2021_00254,0.703626275062561,UPENN-GBM,UPENN-GBM,True,True,True,True,90889.0,98690.0,0.08234377274078142,7801.0,36563.0,31599.0,0.1459070291987068,4964.0,29128.0,24337.0,0.17969532659690657,4791.0,0.010029422810463104,0.06164306556635016,0.06125495517545282,0.7699010968208313
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00349,5,BraTS2021_00706,0.6974225044250488,UPENN-GBM,UCSF-PDGM,False,True,True,True,90889.0,148348.0,0.48991762176779474,57459.0,36563.0,79993.0,0.7828874820696683,43430.0,29128.0,52446.0,0.5880688943641701,23318.0,0.0850087352419722,0.04538477819892747,0.05632763493803816,0.7779171466827393
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00349,6,BraTS2021_00144,0.6540324091911316,UPENN-GBM,TCGA-GBM,False,True,True,True,90889.0,64347.0,0.3453441306026175,26542.0,36563.0,44191.0,0.18947962743530944,7628.0,29128.0,19458.0,0.4034245535354959,9670.0,0.05054776812745966,0.09269831387917253,0.09067874160644086,0.831826388835907
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00349,7,BraTS2021_00234,0.6196858286857605,UPENN-GBM,UPENN-GBM,True,True,True,True,90889.0,104074.0,0.1354618089503603,13185.0,36563.0,61393.0,0.5182479607169199,24830.0,29128.0,35581.0,0.20010565050106877,6453.0,0.08043406556476558,0.07066027143932607,0.0565463773168039,0.872140109539032
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00349,8,BraTS2021_01408,0.6011027097702026,UPENN-GBM,UPENN-GBM,True,True,True,True,90889.0,45408.0,0.6939396608444461,45481.0,36563.0,15687.0,0.8461680608975275,20876.0,29128.0,11173.0,0.9581445904745571,17955.0,0.11079998154054696,0.16011425665595466,0.1573442480211001,0.8931936025619507
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00349,9,BraTS2021_01060,0.5626193284988403,UPENN-GBM,UPENN-GBM,True,True,True,True,90889.0,103777.0,0.1326040180872745,12888.0,36563.0,85826.0,0.8532694925139896,49263.0,29128.0,44561.0,0.4251472364036992,15433.0,0.07218017924135943,0.13030149221311446,0.13519898036227876,0.9352868795394897
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00349,10,BraTS2021_00143,0.5598576664924622,UPENN-GBM,TCGA-GBM,False,True,True,True,90889.0,162623.0,0.5817908035670207,71734.0,36563.0,79535.0,0.7771455995607432,42972.0,29128.0,63709.0,0.7826072946168825,34581.0,0.05198136049735734,0.06253978434762805,0.05925999658024464,0.9382349848747253
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00351,1,BraTS2021_00254,0.8592132329940796,UPENN-GBM,UPENN-GBM,True,True,True,True,103101.0,98690.0,0.04372503260539773,4411.0,42127.0,31599.0,0.2875554821610873,10528.0,35561.0,24337.0,0.3792387371191488,11224.0,0.06833630975994234,0.0429903227852306,0.051381961127565275,0.5306352972984314
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00351,2,BraTS2021_00234,0.7806922793388367,UPENN-GBM,UPENN-GBM,True,True,True,True,103101.0,104074.0,0.00939300360418116,973.0,42127.0,61393.0,0.37659950775453943,19266.0,35561.0,35581.0,0.0005622399788265398,20.0,0.0794470050515001,0.12367062708617564,0.12172516223084832,0.6622805595397949
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00351,3,BraTS2021_00349,0.7753009796142578,UPENN-GBM,UPENN-GBM,True,True,True,True,103101.0,90889.0,0.12606880534617915,12212.0,42127.0,36563.0,0.1416484529623805,5564.0,35561.0,29128.0,0.19954341052224223,6433.0,0.06897016730902368,0.06251349951943545,0.0767094555100625,0.6703715920448303
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00351,4,BraTS2021_00143,0.7558393478393555,UPENN-GBM,TCGA-GBM,False,True,True,True,103101.0,162623.0,0.4557219982208416,59522.0,42127.0,79535.0,0.6354971465983628,37408.0,35561.0,63709.0,0.5830638840946403,28148.0,0.11641806390453098,0.0956338537415541,0.10976547605251302,0.6988000273704529
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00351,5,BraTS2021_00402,0.7427300214767456,UPENN-GBM,UPENN-GBM,True,True,True,True,103101.0,231389.0,0.8083858091371603,128288.0,42127.0,83658.0,0.6860364100449825,41531.0,35561.0,70407.0,0.6830292410377545,34846.0,0.11074143394668325,0.133867982537811,0.14984943152740998,0.717314600944519
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00351,6,BraTS2021_00706,0.6926119327545166,UPENN-GBM,UCSF-PDGM,False,True,True,True,103101.0,148348.0,0.3638488164216156,45247.0,42127.0,79993.0,0.6412390291072878,37866.0,35561.0,52446.0,0.38852548384192787,16885.0,0.07524121335346337,0.09716581268860668,0.11750861326189736,0.7840766906738281
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00351,7,BraTS2021_01214,0.6851757764816284,UPENN-GBM,UPENN-GBM,True,True,True,True,103101.0,80396.0,0.24874192742093548,22705.0,42127.0,27568.0,0.4240206496854615,14559.0,35561.0,18255.0,0.6667838589140374,17306.0,0.08295902885988052,0.09333191476217068,0.09601215254768347,0.793503999710083
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00351,8,BraTS2021_01160,0.6697225570678711,UPENN-GBM,UCSF-PDGM,False,True,True,True,103101.0,126699.0,0.20610329785023573,23598.0,42127.0,61876.0,0.3844359408448401,19749.0,35561.0,41295.0,0.14948799094250198,5734.0,0.1914433068074825,0.19523055586401522,0.20548631790991845,0.8127453327178955
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00351,9,BraTS2021_00060,0.6316898465156555,UPENN-GBM,UCSF-PDGM,False,True,True,True,103101.0,240373.0,0.8464772542570262,137272.0,42127.0,109066.0,0.9512497695365774,66939.0,35561.0,61830.0,0.5531272047845519,26269.0,0.09401804435058184,0.09749805687477327,0.1140618998034596,0.8582659363746643
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00351,10,BraTS2021_00606,0.612730085849762,UPENN-GBM,UCSF-PDGM,False,True,True,True,103101.0,177191.0,0.5415151009481161,74090.0,42127.0,141476.0,1.2114245569479927,99349.0,35561.0,84287.0,0.8629618540870592,48726.0,0.03502091222997568,0.0801200675288473,0.09408590252857967,0.8800793886184692
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00367,1,BraTS2021_00059,0.7623169422149658,UPENN-GBM,UCSF-PDGM,False,True,True,True,87782.0,119934.0,0.312082069334938,32152.0,16375.0,30257.0,0.613943763963654,13882.0,15058.0,23135.0,0.42941402687167063,8077.0,0.14751537249520655,0.2079518404718928,0.20850668540981962,0.6894681453704834
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00367,2,BraTS2021_00281,0.6978869438171387,UPENN-GBM,UPENN-GBM,True,True,True,True,87782.0,121148.0,0.32215333297211934,33366.0,16375.0,21572.0,0.2756256844294782,5197.0,15058.0,15251.0,0.012734822890633879,193.0,0.13304199636576036,0.15497141748886026,0.1590508431257912,0.7773198485374451
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00367,3,BraTS2021_00837,0.6724275946617126,UPENN-GBM,UPENN-GBM,True,True,True,True,87782.0,24696.0,1.2681860812585608,63086.0,16375.0,4211.0,1.3578792540872602,12164.0,15058.0,2971.0,1.6227406922491703,12087.0,0.017091100625693145,0.11312193594294913,0.11694733735887201,0.8094103336334229
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00367,4,BraTS2021_01307,0.6669096350669861,UPENN-GBM,UPENN-GBM,True,True,True,True,87782.0,176020.0,0.6957354460760676,88238.0,16375.0,43999.0,0.9883727855592728,27624.0,15058.0,34794.0,0.8374978791921297,19736.0,0.06869404689191498,0.12153565143276683,0.1260040610578399,0.8161991238594055
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00367,5,BraTS2021_00009,0.6476567387580872,UPENN-GBM,UCSF-PDGM,False,True,True,True,87782.0,27453.0,1.162355983196587,60329.0,16375.0,1865.0,2.172019745933836,14510.0,15058.0,1480.0,2.319258283819021,13578.0,0.08821488072843947,0.16925111081234,0.17107745193592144,0.8394561409950256
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00367,6,BraTS2021_00418,0.6345467567443848,UPENN-GBM,UPENN-GBM,True,True,True,True,87782.0,174308.0,0.6859617262787499,86526.0,16375.0,30663.0,0.6272724797192648,14288.0,15058.0,25990.0,0.5457745051455731,10932.0,0.21555897851687392,0.26925758904376257,0.27090289203790896,0.8549307584762573
