experiment_key,experiment_name,retrieval_space,query_patient_id,neighbor_rank,neighbor_patient_id,cosine_similarity,query_domain,neighbor_domain,same_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_WT_vox,neighbor_WT_vox,abs_log1p_WT_diff,abs_WT_vox_diff,query_TC_vox,neighbor_TC_vox,abs_log1p_TC_diff,abs_TC_vox_diff,query_ET_vox,neighbor_ET_vox,abs_log1p_ET_diff,abs_ET_vox_diff,WT_centroid_distance,TC_centroid_distance,ET_centroid_distance,tumor_feature_z_distance
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01491,9,BraTS2021_01536,0.3214268386363983,TCGA-LGG,TCGA-LGG,True,False,True,False,23844.0,49858.0,0.7376244699868568,26014.0,21004.0,10778.0,0.6671607078218535,10226.0,0.0,2093.0,7.646831391430482,2093.0,0.3628073822902624,0.38332738530053606,,1.164966344833374
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01491,10,BraTS2021_01234,0.3174564242362976,TCGA-LGG,UPENN-GBM,False,False,True,False,23844.0,26500.0,0.10560791637906597,2656.0,21004.0,17430.0,0.1865102743886169,3574.0,0.0,9563.0,9.165761328578215,9563.0,0.321776977060214,0.3402073118156551,,1.1683695316314697
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,1,BraTS2021_01526,0.9429359436035156,TCGA-LGG,TCGA-LGG,True,False,False,True,23844.0,65338.0,1.0080145497448605,41494.0,21004.0,28605.0,0.3088559814113623,7601.0,0.0,0.0,0.0,0.0,0.3004743172537185,0.33065231964413155,,0.6014515161514282
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,2,BraTS2021_01477,0.9324917793273926,TCGA-LGG,TCGA-LGG,True,False,False,True,23844.0,195433.0,2.103648174768976,171589.0,21004.0,77985.0,1.311768818779008,56981.0,0.0,0.0,0.0,0.0,0.3427882210934067,0.3152589026034443,,0.6670092940330505
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,3,BraTS2021_00321,0.9102726578712463,TCGA-LGG,UPENN-GBM,False,False,True,False,23844.0,20752.0,0.13888373721066394,3092.0,21004.0,561.0,3.6210139337097917,20443.0,0.0,106.0,4.672828834461906,106.0,0.4238757565686027,0.4127650384798829,,1.139195442199707
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,4,BraTS2021_01527,0.9101895689964294,TCGA-LGG,TCGA-LGG,True,False,True,False,23844.0,87527.0,1.3003841904243014,63683.0,21004.0,62120.0,1.0843235914046527,41116.0,0.0,119.0,4.787491742782046,119.0,0.28654934496355866,0.28442270329781344,,0.9526476860046387
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,5,BraTS2021_01314,0.9076910018920898,TCGA-LGG,UPENN-GBM,False,False,True,False,23844.0,70433.0,1.083101549374252,46589.0,21004.0,4866.0,1.4622827737700277,16138.0,0.0,3003.0,8.007700012884026,3003.0,0.37212779908228377,0.4219435136487421,,1.309627890586853
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,6,BraTS2021_01522,0.9040343761444092,TCGA-LGG,TCGA-LGG,True,False,True,False,23844.0,20725.0,0.14018560098816302,3119.0,21004.0,6499.0,1.1729583277197548,14505.0,0.0,3794.0,8.24143968982973,3794.0,0.3923536895745957,0.39496777021862706,,1.1898409128189087
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,7,BraTS2021_01505,0.9029979705810547,TCGA-LGG,TCGA-LGG,True,False,True,False,23844.0,95449.0,1.3870279984215692,71605.0,21004.0,67018.0,1.160215656657373,46014.0,0.0,1072.0,6.9782137426306985,1072.0,0.11265544301096131,0.12060955295367042,,1.0090620517730713
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,8,BraTS2021_00540,0.8968292474746704,TCGA-LGG,UCSF-PDGM,False,False,True,False,23844.0,12486.0,0.6468864486171793,11358.0,21004.0,157.0,4.889920750576516,20847.0,0.0,157.0,5.062595033026967,157.0,0.35005228267972116,0.3663663070718996,,1.2922910451889038
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,9,BraTS2021_00014,0.8955847024917603,TCGA-LGG,UCSF-PDGM,False,False,True,False,23844.0,38358.0,0.4754146291035628,14514.0,21004.0,2559.0,2.1047532461298744,18445.0,0.0,2557.0,7.846980982138788,2557.0,0.37221276817626675,0.3700837543164101,,1.2855178117752075
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,10,BraTS2021_00061,0.893510103225708,TCGA-LGG,UCSF-PDGM,False,False,True,False,23844.0,19464.0,0.2029565706877694,4380.0,21004.0,9307.0,0.8138862591813005,11697.0,0.0,5569.0,8.62515033292133,5569.0,0.3304354621634483,0.3387316930003483,,1.2053502798080444
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,1,BraTS2021_01314,0.9580639004707336,TCGA-LGG,UPENN-GBM,False,False,True,False,23844.0,70433.0,1.083101549374252,46589.0,21004.0,4866.0,1.4622827737700277,16138.0,0.0,3003.0,8.007700012884026,3003.0,0.37212779908228377,0.4219435136487421,,1.309627890586853
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,2,BraTS2021_00540,0.9531757831573486,TCGA-LGG,UCSF-PDGM,False,False,True,False,23844.0,12486.0,0.6468864486171793,11358.0,21004.0,157.0,4.889920750576516,20847.0,0.0,157.0,5.062595033026967,157.0,0.35005228267972116,0.3663663070718996,,1.2922910451889038
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,3,BraTS2021_01526,0.9507724046707153,TCGA-LGG,TCGA-LGG,True,False,False,True,23844.0,65338.0,1.0080145497448605,41494.0,21004.0,28605.0,0.3088559814113623,7601.0,0.0,0.0,0.0,0.0,0.3004743172537185,0.33065231964413155,,0.6014515161514282
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,4,BraTS2021_00014,0.9485001564025879,TCGA-LGG,UCSF-PDGM,False,False,True,False,23844.0,38358.0,0.4754146291035628,14514.0,21004.0,2559.0,2.1047532461298744,18445.0,0.0,2557.0,7.846980982138788,2557.0,0.37221276817626675,0.3700837543164101,,1.2855178117752075
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,5,BraTS2021_00321,0.9483867287635803,TCGA-LGG,UPENN-GBM,False,False,True,False,23844.0,20752.0,0.13888373721066394,3092.0,21004.0,561.0,3.6210139337097917,20443.0,0.0,106.0,4.672828834461906,106.0,0.4238757565686027,0.4127650384798829,,1.139195442199707
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,6,BraTS2021_00085,0.9449973106384277,TCGA-LGG,UCSF-PDGM,False,False,True,False,23844.0,77413.0,1.1775930910419117,53569.0,21004.0,1878.0,2.4140207841900176,19126.0,0.0,1128.0,7.029087564149662,1128.0,0.38077348332751243,0.3596776308520561,,1.2989453077316284
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,7,BraTS2021_01522,0.9416525363922119,TCGA-LGG,TCGA-LGG,True,False,True,False,23844.0,20725.0,0.14018560098816302,3119.0,21004.0,6499.0,1.1729583277197548,14505.0,0.0,3794.0,8.24143968982973,3794.0,0.3923536895745957,0.39496777021862706,,1.1898409128189087
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,8,BraTS2021_01505,0.9348233342170715,TCGA-LGG,TCGA-LGG,True,False,True,False,23844.0,95449.0,1.3870279984215692,71605.0,21004.0,67018.0,1.160215656657373,46014.0,0.0,1072.0,6.9782137426306985,1072.0,0.11265544301096131,0.12060955295367042,,1.0090620517730713
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,9,BraTS2021_00485,0.9347385168075562,TCGA-LGG,UCSF-PDGM,False,False,True,False,23844.0,29563.0,0.2149828531724527,5719.0,21004.0,2055.0,2.323998157028427,18949.0,0.0,2055.0,7.628517626575055,2055.0,0.21193636295776985,0.23609334615719127,,1.265852689743042
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01491,10,BraTS2021_00613,0.9327508211135864,TCGA-LGG,UCSF-PDGM,False,False,True,False,23844.0,77497.0,1.1786775778245087,53653.0,21004.0,25709.0,0.20211951665645245,4705.0,0.0,20788.0,9.942179279647114,20788.0,0.30365527655930136,0.2922580928370039,,1.5660836696624756
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01491,1,BraTS2021_01526,0.8191280961036682,TCGA-LGG,TCGA-LGG,True,False,False,True,23844.0,65338.0,1.0080145497448605,41494.0,21004.0,28605.0,0.3088559814113623,7601.0,0.0,0.0,0.0,0.0,0.3004743172537185,0.33065231964413155,,0.6014515161514282
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01491,2,BraTS2021_01477,0.7775493264198303,TCGA-LGG,TCGA-LGG,True,False,False,True,23844.0,195433.0,2.103648174768976,171589.0,21004.0,77985.0,1.311768818779008,56981.0,0.0,0.0,0.0,0.0,0.3427882210934067,0.3152589026034443,,0.6670092940330505
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01491,3,BraTS2021_01527,0.546231210231781,TCGA-LGG,TCGA-LGG,True,False,True,False,23844.0,87527.0,1.3003841904243014,63683.0,21004.0,62120.0,1.0843235914046527,41116.0,0.0,119.0,4.787491742782046,119.0,0.28654934496355866,0.28442270329781344,,0.9526476860046387
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01491,4,BraTS2021_01505,0.49089691042900085,TCGA-LGG,TCGA-LGG,True,False,True,False,23844.0,95449.0,1.3870279984215692,71605.0,21004.0,67018.0,1.160215656657373,46014.0,0.0,1072.0,6.9782137426306985,1072.0,0.11265544301096131,0.12060955295367042,,1.0090620517730713
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01491,5,BraTS2021_00152,0.3525524139404297,TCGA-LGG,UPENN-GBM,False,False,True,False,23844.0,43797.0,0.6080136024892102,19953.0,21004.0,20547.0,0.0219968920163236,457.0,0.0,9813.0,9.191565216649849,9813.0,0.274376913410588,0.25702564595177374,,1.137934684753418
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01491,6,BraTS2021_00321,0.351116806268692,TCGA-LGG,UPENN-GBM,False,False,True,False,23844.0,20752.0,0.13888373721066394,3092.0,21004.0,561.0,3.6210139337097917,20443.0,0.0,106.0,4.672828834461906,106.0,0.4238757565686027,0.4127650384798829,,1.139195442199707
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01491,7,BraTS2021_00716,0.3465370833873749,TCGA-LGG,UCSF-PDGM,False,False,True,False,23844.0,32770.0,0.31796942621053326,8926.0,21004.0,25991.0,0.21302829374545418,4987.0,0.0,12389.0,9.424644974623188,12389.0,0.2899438961599079,0.29369405872938764,,1.143208622932434
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01491,8,BraTS2021_01336,0.3318450450897217,TCGA-LGG,UPENN-GBM,False,False,True,False,23844.0,50014.0,0.7407484086869562,26170.0,21004.0,17106.0,0.20527276815119144,3898.0,0.0,9541.0,9.163458386076051,9541.0,0.16262414507710082,0.1711162825020362,,1.1559888124465942
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01491,9,BraTS2021_01536,0.3214268386363983,TCGA-LGG,TCGA-LGG,True,False,True,False,23844.0,49858.0,0.7376244699868568,26014.0,21004.0,10778.0,0.6671607078218535,10226.0,0.0,2093.0,7.646831391430482,2093.0,0.3628073822902624,0.38332738530053606,,1.164966344833374
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01491,10,BraTS2021_01234,0.3174564242362976,TCGA-LGG,UPENN-GBM,False,False,True,False,23844.0,26500.0,0.10560791637906597,2656.0,21004.0,17430.0,0.1865102743886169,3574.0,0.0,9563.0,9.165761328578215,9563.0,0.321776977060214,0.3402073118156551,,1.1683695316314697
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,1,BraTS2021_01526,0.9430285692214966,TCGA-LGG,TCGA-LGG,True,False,False,True,23844.0,65338.0,1.0080145497448605,41494.0,21004.0,28605.0,0.3088559814113623,7601.0,0.0,0.0,0.0,0.0,0.3004743172537185,0.33065231964413155,,0.6014515161514282
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,2,BraTS2021_01477,0.9171566963195801,TCGA-LGG,TCGA-LGG,True,False,False,True,23844.0,195433.0,2.103648174768976,171589.0,21004.0,77985.0,1.311768818779008,56981.0,0.0,0.0,0.0,0.0,0.3427882210934067,0.3152589026034443,,0.6670092940330505
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,3,BraTS2021_00321,0.9132530093193054,TCGA-LGG,UPENN-GBM,False,False,True,False,23844.0,20752.0,0.13888373721066394,3092.0,21004.0,561.0,3.6210139337097917,20443.0,0.0,106.0,4.672828834461906,106.0,0.4238757565686027,0.4127650384798829,,1.139195442199707
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,4,BraTS2021_01314,0.910085916519165,TCGA-LGG,UPENN-GBM,False,False,True,False,23844.0,70433.0,1.083101549374252,46589.0,21004.0,4866.0,1.4622827737700277,16138.0,0.0,3003.0,8.007700012884026,3003.0,0.37212779908228377,0.4219435136487421,,1.309627890586853
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,5,BraTS2021_01505,0.9087100028991699,TCGA-LGG,TCGA-LGG,True,False,True,False,23844.0,95449.0,1.3870279984215692,71605.0,21004.0,67018.0,1.160215656657373,46014.0,0.0,1072.0,6.9782137426306985,1072.0,0.11265544301096131,0.12060955295367042,,1.0090620517730713
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,6,BraTS2021_00540,0.9068121910095215,TCGA-LGG,UCSF-PDGM,False,False,True,False,23844.0,12486.0,0.6468864486171793,11358.0,21004.0,157.0,4.889920750576516,20847.0,0.0,157.0,5.062595033026967,157.0,0.35005228267972116,0.3663663070718996,,1.2922910451889038
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,7,BraTS2021_01522,0.9034457802772522,TCGA-LGG,TCGA-LGG,True,False,True,False,23844.0,20725.0,0.14018560098816302,3119.0,21004.0,6499.0,1.1729583277197548,14505.0,0.0,3794.0,8.24143968982973,3794.0,0.3923536895745957,0.39496777021862706,,1.1898409128189087
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,8,BraTS2021_00014,0.9029247164726257,TCGA-LGG,UCSF-PDGM,False,False,True,False,23844.0,38358.0,0.4754146291035628,14514.0,21004.0,2559.0,2.1047532461298744,18445.0,0.0,2557.0,7.846980982138788,2557.0,0.37221276817626675,0.3700837543164101,,1.2855178117752075
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,9,BraTS2021_00085,0.8986078500747681,TCGA-LGG,UCSF-PDGM,False,False,True,False,23844.0,77413.0,1.1775930910419117,53569.0,21004.0,1878.0,2.4140207841900176,19126.0,0.0,1128.0,7.029087564149662,1128.0,0.38077348332751243,0.3596776308520561,,1.2989453077316284
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01491,10,BraTS2021_00061,0.8933150768280029,TCGA-LGG,UCSF-PDGM,False,False,True,False,23844.0,19464.0,0.2029565706877694,4380.0,21004.0,9307.0,0.8138862591813005,11697.0,0.0,5569.0,8.62515033292133,5569.0,0.3304354621634483,0.3387316930003483,,1.2053502798080444
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,1,BraTS2021_01477,0.9637773633003235,TCGA-LGG,TCGA-LGG,True,True,False,False,202427.0,195433.0,0.03516154124701032,6994.0,153111.0,77985.0,0.6746403563354182,75126.0,7070.0,0.0,8.863757191604241,7070.0,0.24186781983299288,0.2658906408155881,,1.1706976890563965
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,2,BraTS2021_01505,0.9532431960105896,TCGA-LGG,TCGA-LGG,True,True,True,True,202427.0,95449.0,0.751781717594417,106978.0,153111.0,67018.0,0.8261935184570532,86093.0,7070.0,1072.0,1.885543448973543,5998.0,0.18296563745348707,0.1876584957411516,0.18343937161413332,0.7744097709655762
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,3,BraTS2021_01527,0.9512844681739807,TCGA-LGG,TCGA-LGG,True,True,True,True,202427.0,87527.0,0.8384255255916848,114900.0,153111.0,62120.0,0.9020855837097734,90991.0,7070.0,119.0,4.076265448822196,6951.0,0.3695412053184222,0.4007324196761423,0.36043085169661737,1.0901845693588257
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,4,BraTS2021_01528,0.9451944231987,TCGA-LGG,TCGA-LGG,True,True,True,True,202427.0,232098.0,0.13677973701721413,29671.0,153111.0,104710.0,0.37996550529577533,48401.0,7070.0,4674.0,0.4137727498814545,2396.0,0.2587555922963072,0.3062851334061278,0.2756021076397612,0.665484607219696
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,5,BraTS2021_01531,0.9383295178413391,TCGA-LGG,TCGA-LGG,True,True,True,True,202427.0,125353.0,0.47924253302082676,77074.0,153111.0,125353.0,0.2000279449904241,27758.0,7070.0,1194.0,1.7778557272386308,5876.0,0.3218656715751803,0.33670199090316655,0.36111851774567455,0.838373064994812
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,6,BraTS2021_00116,0.9376382231712341,TCGA-LGG,TCGA-GBM,False,True,True,True,202427.0,169918.0,0.17506241485232898,32509.0,153111.0,57508.0,0.979228222441586,95603.0,7070.0,47182.0,1.898031745601271,40112.0,0.29164796045258734,0.3721939081290789,0.37715719567994066,1.2979239225387573
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,7,BraTS2021_01491,0.9350502490997314,TCGA-LGG,TCGA-LGG,True,True,False,False,202427.0,23844.0,2.1388097160159862,178583.0,153111.0,21004.0,1.9864091751144262,132107.0,7070.0,0.0,8.863757191604241,7070.0,0.19262868037792416,0.20317284973456087,,1.328869342803955
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,8,BraTS2021_01493,0.9344362020492554,TCGA-LGG,TCGA-LGG,True,True,True,True,202427.0,77001.0,0.9665528722238363,125426.0,153111.0,37156.0,1.4160175010189953,115955.0,7070.0,18283.0,0.9500244478473938,11213.0,0.3427250780537851,0.36250090223395703,0.3161637957654094,1.2770602703094482
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,9,BraTS2021_01314,0.9316873550415039,TCGA-LGG,UPENN-GBM,False,True,True,True,202427.0,70433.0,1.0557081666417343,131994.0,153111.0,4866.0,3.448691948884454,148245.0,7070.0,3003.0,0.8560571787202154,4067.0,0.30750788448316063,0.3646032844173262,0.4066863500891885,1.718890905380249
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,10,BraTS2021_01526,0.9299938678741455,TCGA-LGG,TCGA-LGG,True,True,False,False,202427.0,65338.0,1.1307951662711258,137089.0,153111.0,28605.0,1.6775531937030639,124506.0,7070.0,0.0,8.863757191604241,7070.0,0.2445989017842791,0.25162400850518446,,1.2873380184173584
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,1,BraTS2021_00558,0.7801619172096252,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,189258.0,0.06726782043670454,13169.0,153111.0,85568.0,0.5818466117127645,67543.0,7070.0,40110.0,1.7356486982876174,33040.0,0.07404589181124546,0.11561830935095002,0.05343392072871098,0.6630811095237732
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,2,BraTS2021_01528,0.7785652875900269,TCGA-LGG,TCGA-LGG,True,True,True,True,202427.0,232098.0,0.13677973701721413,29671.0,153111.0,104710.0,0.37996550529577533,48401.0,7070.0,4674.0,0.4137727498814545,2396.0,0.2587555922963072,0.3062851334061278,0.2756021076397612,0.665484607219696
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,3,BraTS2021_01270,0.7783206105232239,TCGA-LGG,UPENN-GBM,False,True,True,True,202427.0,185137.0,0.0892827748213012,17290.0,153111.0,115876.0,0.278640396020279,37235.0,7070.0,35387.0,1.6103708669990358,28317.0,0.22953919733482786,0.25712307919003974,0.2091922689667215,0.6658520698547363
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,4,BraTS2021_01135,0.7446978092193604,TCGA-LGG,UPENN-GBM,False,True,True,True,202427.0,136574.0,0.3935103534843929,65853.0,153111.0,75613.0,0.7055282285097597,77498.0,7070.0,38024.0,1.6822419255232521,30954.0,0.040731069386849526,0.07659165801587642,0.11719515902976006,0.7145659327507019
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,5,BraTS2021_01471,0.7160636782646179,TCGA-LGG,TCGA-GBM,False,True,True,True,202427.0,200621.0,0.008961727264722441,1806.0,153111.0,117104.0,0.26809871149540854,36007.0,7070.0,65092.0,2.2198151039292693,58022.0,0.026897190926386073,0.055177424735892246,0.06699456933457205,0.7535732388496399
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,6,BraTS2021_00124,0.7103490233421326,TCGA-LGG,TCGA-GBM,False,True,True,True,202427.0,176056.0,0.13957646152416636,26371.0,153111.0,115839.0,0.2789597510983661,37272.0,7070.0,39005.0,1.7077135678282822,31935.0,0.3213075982653974,0.34579574531930996,0.29542329300328324,0.7611189484596252
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,7,BraTS2021_01505,0.7001446485519409,TCGA-LGG,TCGA-LGG,True,True,True,True,202427.0,95449.0,0.751781717594417,106978.0,153111.0,67018.0,0.8261935184570532,86093.0,7070.0,1072.0,1.885543448973543,5998.0,0.18296563745348707,0.1876584957411516,0.18343937161413332,0.7744097709655762
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,8,BraTS2021_00631,0.6892123222351074,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,127510.0,0.4621816323793215,74917.0,153111.0,72054.0,0.7537399634454474,81057.0,7070.0,25556.0,1.284909339106708,18486.0,0.18488725653916116,0.1808780771735966,0.15932839919582423,0.7884005308151245
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,9,BraTS2021_01156,0.666350781917572,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,103154.0,0.6741515563262652,99273.0,153111.0,59607.0,0.9433798864843457,93504.0,7070.0,17793.0,0.9228594092004716,10723.0,0.24206915558580672,0.2525194258569608,0.2379528801994238,0.8168835043907166
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,10,BraTS2021_01531,0.6485654711723328,TCGA-LGG,TCGA-LGG,True,True,True,True,202427.0,125353.0,0.47924253302082676,77074.0,153111.0,125353.0,0.2000279449904241,27758.0,7070.0,1194.0,1.7778557272386308,5876.0,0.3218656715751803,0.33670199090316655,0.36111851774567455,0.838373064994812
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01513,1,BraTS2021_01505,0.9383550882339478,TCGA-LGG,TCGA-LGG,True,True,True,True,202427.0,95449.0,0.751781717594417,106978.0,153111.0,67018.0,0.8261935184570532,86093.0,7070.0,1072.0,1.885543448973543,5998.0,0.18296563745348707,0.1876584957411516,0.18343937161413332,0.7744097709655762
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01513,2,BraTS2021_01528,0.9353922605514526,TCGA-LGG,TCGA-LGG,True,True,True,True,202427.0,232098.0,0.13677973701721413,29671.0,153111.0,104710.0,0.37996550529577533,48401.0,7070.0,4674.0,0.4137727498814545,2396.0,0.2587555922963072,0.3062851334061278,0.2756021076397612,0.665484607219696
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01513,3,BraTS2021_01477,0.9255982637405396,TCGA-LGG,TCGA-LGG,True,True,False,False,202427.0,195433.0,0.03516154124701032,6994.0,153111.0,77985.0,0.6746403563354182,75126.0,7070.0,0.0,8.863757191604241,7070.0,0.24186781983299288,0.2658906408155881,,1.1706976890563965
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01513,4,BraTS2021_01531,0.9212847352027893,TCGA-LGG,TCGA-LGG,True,True,True,True,202427.0,125353.0,0.47924253302082676,77074.0,153111.0,125353.0,0.2000279449904241,27758.0,7070.0,1194.0,1.7778557272386308,5876.0,0.3218656715751803,0.33670199090316655,0.36111851774567455,0.838373064994812
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01513,5,BraTS2021_01527,0.9191939234733582,TCGA-LGG,TCGA-LGG,True,True,True,True,202427.0,87527.0,0.8384255255916848,114900.0,153111.0,62120.0,0.9020855837097734,90991.0,7070.0,119.0,4.076265448822196,6951.0,0.3695412053184222,0.4007324196761423,0.36043085169661737,1.0901845693588257
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01513,6,BraTS2021_01270,0.9180031418800354,TCGA-LGG,UPENN-GBM,False,True,True,True,202427.0,185137.0,0.0892827748213012,17290.0,153111.0,115876.0,0.278640396020279,37235.0,7070.0,35387.0,1.6103708669990358,28317.0,0.22953919733482786,0.25712307919003974,0.2091922689667215,0.6658520698547363
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01513,7,BraTS2021_01471,0.9058274626731873,TCGA-LGG,TCGA-GBM,False,True,True,True,202427.0,200621.0,0.008961727264722441,1806.0,153111.0,117104.0,0.26809871149540854,36007.0,7070.0,65092.0,2.2198151039292693,58022.0,0.026897190926386073,0.055177424735892246,0.06699456933457205,0.7535732388496399
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01513,8,BraTS2021_00606,0.904279351234436,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,177191.0,0.1331503773412006,25236.0,153111.0,141476.0,0.07903252003382555,11635.0,7070.0,84287.0,2.4782375934987115,77217.0,0.23436371305291798,0.2682895486319798,0.22805168273094972,0.8771603107452393
