baseline_type,repeat_idx,experiment_key,retrieval_space,k,query_domain,n_queries,effective_k_mean,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance
domain_distribution_matched_random,81,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9921568627450981,0.7999413822597262,1.230363560999362,1.2037322981513596,1.3617463415744258
domain_distribution_matched_random,82,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.9800000000000001,0.8495113280609417,1.1927747507499764,1.2580587477306056,1.367519396841526
domain_distribution_matched_random,82,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7076923076923076,0.9405939268917218,1.271066793666159,3.619912560885097,1.3137899389633767
domain_distribution_matched_random,82,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.994736842105263,0.9296176363935942,1.2909043498938988,1.1987905724770485,1.3639440384350323
domain_distribution_matched_random,82,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.8349981148915332,1.2532628354482285,1.1816105224749978,1.4000428084064933
domain_distribution_matched_random,82,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.7810666751350319,1.3034013117949172,1.2251966733678794,1.4450995761156082
domain_distribution_matched_random,82,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,1.0552207008098637,1.6575555575488221,3.4199133494684606,1.3854624518981349
domain_distribution_matched_random,82,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.994736842105263,0.903910666292062,1.3044730166685958,1.195753574330292,1.3829681260805382
domain_distribution_matched_random,82,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8075867568444096,1.1815563156631372,1.1155763362571747,1.375754757722219
domain_distribution_matched_random,82,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.9800000000000001,0.7781037000000754,1.1779109715966039,1.2589944708511505,1.362952082157135
domain_distribution_matched_random,82,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.9311275576450145,1.4018991997829298,3.610477724312642,1.3729336683566753
domain_distribution_matched_random,82,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9868421052631579,0.9122824556490223,1.3140959709121716,1.2667351075669242,1.3568067043235428
domain_distribution_matched_random,82,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9921568627450981,0.7954775002725518,1.2077945472483989,1.1888060920348795,1.3872742734703363
domain_distribution_matched_random,83,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.99,0.8059765684869327,1.20547710018303,1.2959099707544044,1.443548349738121
domain_distribution_matched_random,83,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7384615384615384,0.8643841403181215,1.4303112968472402,3.306552287831106,1.2998263441599331
domain_distribution_matched_random,83,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.98197734387879,1.3823628454952612,1.225223735989002,1.372939766708173
domain_distribution_matched_random,83,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,0.9980392156862745,0.822842467265879,1.1909223533920859,1.1687585963844975,1.388986879820917
domain_distribution_matched_random,83,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.839024394872068,1.2337454573027524,1.2330306190826987,1.4252598077058791
domain_distribution_matched_random,83,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8844528110354547,1.3832102638305708,3.4372162847862975,1.3651952239183278
domain_distribution_matched_random,83,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.994736842105263,0.8970297429852321,1.293744320192268,1.1749121073442705,1.3784303760058
domain_distribution_matched_random,83,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8099878456633007,1.2700593093163042,1.2024360137881431,1.3844484404021618
domain_distribution_matched_random,83,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8135579811774477,1.1934837297693828,1.1039503375547872,1.394408877491951
domain_distribution_matched_random,83,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7692307692307693,0.8442714996845068,1.1764534743662038,3.355186522856423,1.3134429803261392
domain_distribution_matched_random,83,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9973684210526316,0.9299168107370097,1.2630641141938923,1.1437297811992,1.3867285314359163
domain_distribution_matched_random,83,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9980392156862745,0.8687413154302878,1.289114764572768,1.1886679927125896,1.3908165600369957
domain_distribution_matched_random,84,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.9800000000000001,0.7574514427258573,1.1901703050862686,1.2734963072767618,1.378077609539032
domain_distribution_matched_random,84,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.676923076923077,0.8393224465665681,1.3916870618289061,3.568835694677278,1.2732855576735278
domain_distribution_matched_random,84,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.991799504478818,1.4196893084339315,1.284369016493631,1.3894737283650198
domain_distribution_matched_random,84,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.807140079101328,1.2057442502253584,1.1763337968146073,1.3956635147333145
domain_distribution_matched_random,84,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.8392664749342289,1.2544992293437862,1.1957373343838098,1.3940402615070344
domain_distribution_matched_random,84,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7846153846153846,0.8810463572652154,1.444909156421106,3.1719257751597163,1.3147011325909541
domain_distribution_matched_random,84,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9921052631578948,0.8428590732907966,1.2798592156512594,1.1692485840819706,1.3665541320254928
domain_distribution_matched_random,84,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.7747446928648265,1.1683941133200375,1.1505944018774183,1.3728586381556942
domain_distribution_matched_random,84,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.9522308914973262,1.3072701495482177,1.3000083451580156,1.4113136523962022
domain_distribution_matched_random,84,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8590230470113531,1.5166019558481485,3.6855929502593625,1.3303436490205618
domain_distribution_matched_random,84,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9894736842105264,0.8697357188183974,1.325180600380919,1.2296049364529087,1.3692006228785767
domain_distribution_matched_random,84,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9921568627450981,0.8230599731340593,1.2438076653880326,1.236458175508168,1.4025779332600388
domain_distribution_matched_random,85,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.9800000000000001,0.7989524360114258,1.06888332171761,1.2282834682383714,1.335492812395096
domain_distribution_matched_random,85,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7076923076923076,0.9279597705063908,1.4165525685965652,3.424700565423296,1.265697252750397
domain_distribution_matched_random,85,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.9973684210526316,0.9192750272549718,1.3462848741913758,1.237229760353404,1.408348075967086
domain_distribution_matched_random,85,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.8332723056543723,1.214610957824721,1.1698557785153845,1.368128146552572
domain_distribution_matched_random,85,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,0.99,0.8251740186754137,1.294580733515898,1.2307167949145312,1.3736706340312959
domain_distribution_matched_random,85,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.9111813302367678,1.2153995038232486,3.651239168202331,1.3445313279445357
domain_distribution_matched_random,85,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,1.0,0.846547911303781,1.2382225786662264,1.1110445679260992,1.3774298714964015
domain_distribution_matched_random,85,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9921568627450981,0.826902882387754,1.2332784873187563,1.1788351519910416,1.3788126485604866
domain_distribution_matched_random,85,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8813437567858496,1.2778981367056146,1.1582721466505672,1.3856451416015625
domain_distribution_matched_random,85,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.8637565999543201,1.5060343451179414,3.6564657270384657,1.3772075066199672
domain_distribution_matched_random,85,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.994736842105263,0.8713574980031445,1.1612144986817194,1.0899042012115034,1.3494177753203793
domain_distribution_matched_random,85,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9960784313725489,0.8519419676940848,1.1847208186730223,1.1416079900615452,1.387803586324056
domain_distribution_matched_random,86,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.9800000000000001,0.8576653305810634,1.1085987486554059,1.2275298298549222,1.3698986262083053
domain_distribution_matched_random,86,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7076923076923076,1.0443977658303873,1.6107146206899765,3.433816081444855,1.3215523765637325
domain_distribution_matched_random,86,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.9973684210526316,0.9485323261943054,1.3044094872333498,1.1937604365885266,1.3934522926023132
domain_distribution_matched_random,86,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.8443219404162816,1.235993504307504,1.2008129711892876,1.4123403755473154
domain_distribution_matched_random,86,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.7828449354648906,1.200764027076789,1.0986667587158618,1.36940220952034
domain_distribution_matched_random,86,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,1.0153349188913396,1.4918024633199294,3.7299260929670988,1.3814099431037903
domain_distribution_matched_random,86,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,1.0,0.8494095597746942,1.3122057174290134,1.1436655225267955,1.3708447923785763
domain_distribution_matched_random,86,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9921568627450981,0.8143695900800944,1.2326044889113723,1.174460392202444,1.392775206822975
domain_distribution_matched_random,86,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8193791039786171,1.2017792447080287,1.0726615882059942,1.3961475080251693
domain_distribution_matched_random,86,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7692307692307693,0.7947008310196215,1.3164643417970296,3.4474408664131326,1.3036860511853143
domain_distribution_matched_random,86,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9894736842105264,0.8528053320711115,1.3125654439870766,1.2552617832398898,1.3733502203696653
domain_distribution_matched_random,86,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9960784313725489,0.7810447704134009,1.207826580611075,1.193389083373028,1.3799421916405359
domain_distribution_matched_random,87,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,1.0,0.6722567612232045,0.9713553285719628,0.9655339911349499,1.3156132739782334
domain_distribution_matched_random,87,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.676923076923077,0.9126396638371609,1.4368463266089884,3.6684414606384044,1.331242719063392
domain_distribution_matched_random,87,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.9973684210526316,0.8621865343906296,1.277778156505635,1.1521652513071037,1.3769194474345758
domain_distribution_matched_random,87,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.854000189673512,1.2490908760223804,1.1809865109374975,1.3992196333174611
domain_distribution_matched_random,87,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,0.99,0.7589625769410825,1.0423007179670576,1.0566064695770485,1.3357853874564172
domain_distribution_matched_random,87,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8456185502360613,1.4029588545927234,3.4535091974632097,1.2901053520349355
domain_distribution_matched_random,87,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9973684210526316,0.9053714028284465,1.3066337942264263,1.1897568450929863,1.3538595366634822
domain_distribution_matched_random,87,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.8143698249022117,1.1956510281912838,1.160393401138821,1.3844366244241302
domain_distribution_matched_random,87,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.8221195927538133,1.1834506098216293,1.1361032835121525,1.3907546484470368
domain_distribution_matched_random,87,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.9288194890190188,1.3911921461246273,3.532292255922224,1.3329141231683583
domain_distribution_matched_random,87,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9973684210526316,0.8597746415161666,1.289433721058493,1.1504888763030314,1.3561192715638561
domain_distribution_matched_random,87,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9921568627450981,0.8215106920664473,1.2128387928534474,1.1824007642854746,1.3695031508511188
domain_distribution_matched_random,88,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,1.0,0.8458778194938888,1.1500540778014172,1.0985902016950533,1.378000072836876
domain_distribution_matched_random,88,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7384615384615384,0.824321153390055,1.3090538406000598,3.2067977859964687,1.2462965194995588
domain_distribution_matched_random,88,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.859640551757977,1.2493708264279115,1.123002636653124,1.3663881497947792
domain_distribution_matched_random,88,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.8589503671103977,1.2607587554095505,1.19381258416704,1.4034627314876107
domain_distribution_matched_random,88,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,0.99,0.847642871738584,1.2301392448880037,1.2607760856056351,1.4087548214197159
domain_distribution_matched_random,88,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.864937874119216,1.3204929620336097,3.5293548525931486,1.383896423303164
domain_distribution_matched_random,88,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9921052631578948,0.8538492728060291,1.2130380888561798,1.1357426111252167,1.3573277366788765
domain_distribution_matched_random,88,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.8251462316697123,1.2254803426062217,1.1671937754920243,1.3828487741012199
domain_distribution_matched_random,88,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8602194621992016,1.1710626239811848,1.1216567291024224,1.418317283987999
domain_distribution_matched_random,88,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8528950750056906,1.4666566598442796,3.5677658406759867,1.3493875365990857
domain_distribution_matched_random,88,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.994736842105263,0.9662593167291854,1.387470911516199,1.22990264228813,1.3950508354525817
domain_distribution_matched_random,88,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9960784313725489,0.7655004939415472,1.184977545708391,1.1542903500192054,1.3754319250583649
domain_distribution_matched_random,89,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,1.0,0.7426330048495073,1.0743128057386446,0.9817387320734285,1.3667106127738953
domain_distribution_matched_random,89,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.6615384615384615,0.8813098355586677,1.4246940874894238,3.692925099610541,1.3275577893623938
domain_distribution_matched_random,89,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.9973684210526316,0.9645518493243761,1.4732117911431657,1.3359844202054414,1.3857315508158583
domain_distribution_matched_random,89,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.7872678951990137,1.1828788188987778,1.139345235049967,1.392826383370979
domain_distribution_matched_random,89,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,0.99,0.8224572052262917,1.141362498883074,1.210625261800445,1.352742201089859
domain_distribution_matched_random,89,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.7984707702687613,1.2436237409502686,3.504441068326126,1.3411474108695982
domain_distribution_matched_random,89,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,1.0,0.911747578448685,1.3015783956453506,1.1712313722472958,1.3722835672529121
domain_distribution_matched_random,89,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8341494876135537,1.2195597165457468,1.1731023454106277,1.3982673285054226
domain_distribution_matched_random,89,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.9478966238476891,1.3241424316257555,1.1975958770278963,1.4389682549238205
domain_distribution_matched_random,89,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8522199030646671,1.343945195361115,3.4546925976260145,1.3142336707848767
domain_distribution_matched_random,89,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9894736842105264,0.9222599114587956,1.3733718056635928,1.2894990880259907,1.3887581986032034
domain_distribution_matched_random,89,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9941176470588236,0.8449594693428374,1.2937656128807202,1.2295900555710266,1.3977602203687032
domain_distribution_matched_random,90,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,1.0,0.8516304235038834,1.2841252926228843,1.2185402446182694,1.366371363401413
domain_distribution_matched_random,90,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7538461538461539,0.898031743580811,1.2362331651072305,3.1346980583777224,1.2993744327471808
domain_distribution_matched_random,90,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.9973684210526316,0.8819098627459409,1.3060218177458924,1.1933409369470116,1.3883898046455885
domain_distribution_matched_random,90,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.80137116830852,1.2570909843396039,1.1979212724370616,1.3798411354714748
domain_distribution_matched_random,90,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.8191895908799236,1.2285722366839498,1.1424840901375048,1.4309210872650147
domain_distribution_matched_random,90,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7846153846153846,0.9894718280578979,1.4352718409435237,3.076109759423817,1.3422874093055723
domain_distribution_matched_random,90,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.994736842105263,0.9069342885921674,1.3570606204258449,1.2251000377401136,1.3654798310053977
domain_distribution_matched_random,90,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.849822311185589,1.2933213717860934,1.2250804975214944,1.400654003959076
domain_distribution_matched_random,90,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.97840238778258,1.354557115580313,1.3189847891696824,1.3955518823862074
domain_distribution_matched_random,90,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7692307692307693,0.7334122357699269,1.2910012252137641,3.523906175092071,1.2896163362723132
domain_distribution_matched_random,90,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9921052631578948,0.9563432811310504,1.3723571334102496,1.2605505046908003,1.3753398567438124
domain_distribution_matched_random,90,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,1.0,0.8383199004595557,1.2391414965076828,1.1938313683781638,1.3784992845035067
domain_distribution_matched_random,91,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,1.0,0.7557225363130016,1.0102222415492519,1.0341067989424275,1.3704278039932252
domain_distribution_matched_random,91,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.6923076923076923,0.86591470233196,1.316453254488047,3.460885535547675,1.2998357763657205
domain_distribution_matched_random,91,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.994736842105263,0.8982856937914664,1.3679094648259031,1.254938653772231,1.3868119231964413
domain_distribution_matched_random,91,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.840209205853234,1.300688406519979,1.2505534958719344,1.407881398411358
