baseline_type,experiment_key,retrieval_space,k,metric,baseline_mean,baseline_std,baseline_ci95_low,baseline_ci95_high,n_repeats
domain_distribution_matched_random,fedprox_s32_cew,embedding,3,cross_domain_rate,0.40442338072669837,5.55389276409176e-17,0.4044233807266983,0.4044233807266983,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,3,same_ET_presence_rate,0.9772780410742493,0.003642281635232234,0.9699842022116903,0.9842022116903633,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,3,mean_abs_log1p_WT_diff,0.8529815377968843,0.023577759257522486,0.8068062430456947,0.900601291199058,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,3,mean_abs_log1p_TC_diff,1.2638283546289104,0.034906804161528616,1.1970923719639206,1.3309650908257704,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,3,mean_abs_log1p_ET_diff,1.3396548242769435,0.040843099081633076,1.2608364500448228,1.4190402406197458,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,3,mean_tumor_feature_z_distance,1.375217259621027,0.011158792979697725,1.3545529806548011,1.3978927262033236,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,3,mean_WT_centroid_distance,0.2666239898918929,0.0038457905951988502,0.2590368261570447,0.27431715672631135,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,3,mean_TC_centroid_distance,0.2869384632311318,0.004108817056438236,0.27907729978870344,0.2950457617696581,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,3,mean_ET_centroid_distance,0.2873715920649218,0.004192363612488438,0.2793230021352731,0.2955743695621778,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,3,n_pairs,633.0,0.0,633.0,633.0,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,same_domain_rate,0.5545023696682464,0.0,0.5545023696682464,0.5545023696682464,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,cross_domain_rate,0.44549763033175355,0.0,0.44549763033175355,0.44549763033175355,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,same_ET_presence_rate,0.9780938388625592,0.002427583868868037,0.9734597156398105,0.9829383886255924,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_abs_log1p_WT_diff,0.8547037019981915,0.01844361975884776,0.819562172409598,0.8918320265921762,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_abs_log1p_TC_diff,1.2646193994181585,0.02704814126056326,1.21100096275336,1.316368663081486,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_abs_log1p_ET_diff,1.3384952821155482,0.03098035300245468,1.2777123897624705,1.3986545538082205,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_tumor_feature_z_distance,1.3765530749289063,0.008633481948193264,1.360132960527429,1.3938849918226495,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_WT_centroid_distance,0.2660460794975892,0.002841758021355637,0.26042398958895924,0.27151079225508457,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_TC_centroid_distance,0.28636175128314156,0.002990752784565629,0.2802180718277934,0.29215642423535165,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_ET_centroid_distance,0.2868357983827842,0.00304049784034608,0.2809425769082728,0.29254006703799373,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,same_domain_rate,0.5236966824644549,0.0,0.5236966824644549,0.5236966824644549,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,cross_domain_rate,0.4763033175355451,1.110778552818352e-16,0.476303317535545,0.476303317535545,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,same_ET_presence_rate,0.9796905213270142,0.0015243975993373157,0.9767654028436018,0.9824644549763034,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,mean_abs_log1p_WT_diff,0.8516202494749582,0.012901604363561449,0.827564665170264,0.877611747736191,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,mean_abs_log1p_TC_diff,1.2630516813605448,0.019063171411914537,1.2255527463796503,1.3010846372899092,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,mean_abs_log1p_ET_diff,1.3333694090039303,0.021462114872756826,1.289981484808696,1.3743557577775216,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,mean_tumor_feature_z_distance,1.3776448253520999,0.006064851600801928,1.3658276806023164,1.3893758671102223,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,mean_WT_centroid_distance,0.2657687448007401,0.002044595681646295,0.26192717123536086,0.269835280226366,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,mean_TC_centroid_distance,0.2859856084571618,0.002201462816504995,0.28190446741337855,0.2905223510186927,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,mean_ET_centroid_distance,0.28655424698158966,0.002241674441369202,0.28238537468720887,0.2910549171203101,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,1,same_domain_rate,0.5876777251184835,1.110778552818352e-16,0.5876777251184834,0.5876777251184834,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,1,cross_domain_rate,0.41232227488151646,1.110778552818352e-16,0.41232227488151657,0.41232227488151657,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,1,same_ET_presence_rate,0.9804123222748814,0.0060599528354122354,0.966824644549763,0.990521327014218,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,1,mean_abs_log1p_WT_diff,0.8602136348818724,0.041525257979901996,0.7844760641062999,0.9429640985763056,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,1,mean_abs_log1p_TC_diff,1.263273588292745,0.06101475534256159,1.1417561111473797,1.389499296425337,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,1,mean_abs_log1p_ET_diff,1.307394148472212,0.07136492692879501,1.1758395440526437,1.451509991215837,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,1,mean_tumor_feature_z_distance,1.3693904540057147,0.01949576880373455,1.3308282355173222,1.407119796679342,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,1,mean_WT_centroid_distance,0.265120104463394,0.0066015515337976985,0.2522329450705466,0.2787428152216395,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,1,mean_TC_centroid_distance,0.285336650737255,0.006901634867568213,0.27172472007330106,0.2996801218337552,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,1,mean_ET_centroid_distance,0.28550133369187836,0.006977744246308819,0.27197876139552474,0.29979279400047254,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,1,n_pairs,211.0,0.0,211.0,211.0,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,3,same_domain_rate,0.5197472353870456,2.221557105636704e-16,0.5197472353870458,0.5197472353870458,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,3,cross_domain_rate,0.48025276461295435,1.110778552818352e-16,0.48025276461295424,0.48025276461295424,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,3,same_ET_presence_rate,0.9807693522906791,0.0031702418478341556,0.9747235387045813,0.9873617693522906,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,3,mean_abs_log1p_WT_diff,0.8524947341240886,0.02400325022918722,0.8058566839286964,0.9005520738054771,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,3,mean_abs_log1p_TC_diff,1.2576812813766842,0.03430324071311216,1.1891447797888761,1.3242576575590685,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,3,mean_abs_log1p_ET_diff,1.305745768662568,0.03771686626534667,1.235683531588879,1.3804908455906753,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,3,mean_tumor_feature_z_distance,1.3687190797671698,0.011323878573662183,1.3471419924231596,1.3901978205495156,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,3,mean_WT_centroid_distance,0.26455110422924705,0.0038806594374168,0.2572013977163393,0.2718677909418022,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,3,mean_TC_centroid_distance,0.2847251273499195,0.004125286031650349,0.2769196983023615,0.2926882987123958,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,3,mean_ET_centroid_distance,0.28524928515268994,0.00423479903705903,0.2769324477523741,0.293305625098318,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,3,n_pairs,633.0,0.0,633.0,633.0,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,5,same_domain_rate,0.504265402843602,1.110778552818352e-16,0.5042654028436019,0.5042654028436019,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,5,cross_domain_rate,0.49573459715639795,2.221557105636704e-16,0.49573459715639817,0.49573459715639817,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,5,same_ET_presence_rate,0.9810919431279619,0.002233600336305163,0.976303317535545,0.9848341232227489,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,5,mean_abs_log1p_WT_diff,0.8528119166089758,0.01845563114774037,0.8182041159095979,0.8893816548851766,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,5,mean_abs_log1p_TC_diff,1.2579732935994452,0.02755838968085836,1.2078255652237762,1.3144062005734822,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,5,mean_abs_log1p_ET_diff,1.3133656730972747,0.030135832586086906,1.2551360370152036,1.3719262533992975,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,5,mean_tumor_feature_z_distance,1.3714078870783484,0.008638049567395919,1.3547392065731272,1.3889560428155825,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,5,mean_WT_centroid_distance,0.2647390817345328,0.0031513970867817157,0.25826412787551567,0.27089676579586464,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,5,mean_TC_centroid_distance,0.2848492192070829,0.0032893669362052793,0.27829397604974554,0.29123599419106105,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,5,mean_ET_centroid_distance,0.28537515696361465,0.0033212481625506424,0.2786379191611581,0.2916467687147769,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,10,same_domain_rate,0.47582938388625606,1.666167829227528e-16,0.4758293838862559,0.4758293838862559,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,10,cross_domain_rate,0.524170616113744,1.110778552818352e-16,0.5241706161137442,0.5241706161137442,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,10,same_ET_presence_rate,0.9797535545023697,0.0016092213891463034,0.976303317535545,0.9829383886255925,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,10,mean_abs_log1p_WT_diff,0.8499638877488814,0.012229366875501017,0.826856896540811,0.8727678817059091,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,10,mean_abs_log1p_TC_diff,1.2556343986288003,0.018656103154118288,1.2200592375763393,1.291897964069604,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,10,mean_abs_log1p_ET_diff,1.3188000171858543,0.020402038233139755,1.2782472597820251,1.3581444518560366,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,10,mean_tumor_feature_z_distance,1.3718642467570108,0.006335979723925825,1.3600593663561404,1.3849417055179298,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,10,mean_WT_centroid_distance,0.26506363056525545,0.0020585727089342705,0.261155295067025,0.2692157140025884,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,10,mean_TC_centroid_distance,0.2853415178856899,0.002177810969756042,0.28110048370478874,0.28990715219349195,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,10,mean_ET_centroid_distance,0.28580680073735293,0.0022183817234826373,0.2815835288088701,0.2904691031006297,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,1,same_domain_rate,0.44549763033175355,0.0,0.44549763033175355,0.44549763033175355,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,1,cross_domain_rate,0.5545023696682464,0.0,0.5545023696682464,0.5545023696682464,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,1,same_ET_presence_rate,0.9803080568720377,0.006231288026255508,0.966824644549763,0.990521327014218,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,1,mean_abs_log1p_WT_diff,0.8551545175348978,0.04163226100320519,0.7738383821212373,0.939441680777291,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,1,mean_abs_log1p_TC_diff,1.255352957695762,0.05952841501091489,1.1451772514281757,1.3743269601747738,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,1,mean_abs_log1p_ET_diff,1.3359561467851964,0.07400650556866736,1.199788402593009,1.4774178701681109,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,1,mean_tumor_feature_z_distance,1.367757430723352,0.02039115537217917,1.3278712954460445,1.4082300666384222,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,1,mean_WT_centroid_distance,0.265308102144857,0.006813222263601456,0.251776774025432,0.2785998808984876,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,1,mean_TC_centroid_distance,0.2854657651960787,0.007203062200861674,0.2713045920189764,0.2987018194683378,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,1,mean_ET_centroid_distance,0.28588002511378635,0.007316798717527156,0.2714482577219714,0.29985385995886416,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,1,n_pairs,211.0,0.0,211.0,211.0,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,3,same_domain_rate,0.4691943127962085,5.55389276409176e-17,0.46919431279620855,0.46919431279620855,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,3,cross_domain_rate,0.5308056872037915,0.0,0.5308056872037915,0.5308056872037915,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,3,same_ET_presence_rate,0.9802432859399682,0.0034287659916198234,0.9731437598736176,0.9873617693522906,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,3,mean_abs_log1p_WT_diff,0.8543343790003517,0.023630316008534887,0.8100564464453918,0.9029006975943467,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,3,mean_abs_log1p_TC_diff,1.2576808287853574,0.03514234659759888,1.188208477162857,1.3292191317299829,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,3,mean_abs_log1p_ET_diff,1.317438060127106,0.04135035137127173,1.2417740346218615,1.404293581070905,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,3,mean_tumor_feature_z_distance,1.3679833194677486,0.011243551873190148,1.3466980190944708,1.3912992835468592,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,3,mean_WT_centroid_distance,0.2646738629017184,0.003974043022963511,0.25702698788127587,0.27241075012946003,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,3,mean_TC_centroid_distance,0.28483305273615667,0.004138507022466778,0.27665875907865545,0.2925559822219367,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,3,mean_ET_centroid_distance,0.2851784934988794,0.004197041660263913,0.27710918832381787,0.2933635030294465,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,3,n_pairs,633.0,0.0,633.0,633.0,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,5,same_domain_rate,0.43886255924170636,1.666167829227528e-16,0.4388625592417062,0.4388625592417062,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,5,cross_domain_rate,0.5611374407582941,2.221557105636704e-16,0.5611374407582939,0.5611374407582939,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,5,same_ET_presence_rate,0.9801336492890995,0.0025300145103099698,0.9753554502369669,0.9848341232227489,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,5,mean_abs_log1p_WT_diff,0.8538733659825632,0.018261386150580334,0.8197168136399308,0.8896772837192825,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,5,mean_abs_log1p_TC_diff,1.2564678558357398,0.02577422875853481,1.2068937967496274,1.3094224980679545,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,5,mean_abs_log1p_ET_diff,1.3267382564194987,0.03028963198860413,1.266513483310166,1.386801213943526,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,5,mean_tumor_feature_z_distance,1.369768362085712,0.008598540182234384,1.3525445405242003,1.3847808370220152,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,5,mean_WT_centroid_distance,0.26508788998803273,0.003076438588814146,0.25929895314411405,0.2709216889719908,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,5,mean_TC_centroid_distance,0.2855268316475275,0.0031844083183178796,0.2791629583690923,0.2917024338950444,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,5,mean_ET_centroid_distance,0.2858299615898668,0.0031981668307902488,0.279793015937494,0.29202822955004876,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,10,same_domain_rate,0.4265402843601897,1.110778552818352e-16,0.4265402843601896,0.4265402843601896,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,10,cross_domain_rate,0.5734597156398104,1.110778552818352e-16,0.5734597156398105,0.5734597156398105,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,10,same_ET_presence_rate,0.9780317535545024,0.0018375810519931394,0.9744075829383887,0.9815165876777252,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,10,mean_abs_log1p_WT_diff,0.848085385941831,0.012423401667622017,0.8237012482133709,0.8723733793151354,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,10,mean_abs_log1p_TC_diff,1.2468332000087905,0.01790247508782877,1.212781404852797,1.2796069027638717,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,10,mean_abs_log1p_ET_diff,1.3459414801642828,0.021785739876754886,1.3044862726746838,1.3878293217016646,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,10,mean_tumor_feature_z_distance,1.3686164264284888,0.005945521131552638,1.357249408967051,1.3805499369548677,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,10,mean_WT_centroid_distance,0.264839561781758,0.0020770839495986727,0.26091066667818474,0.2687209588310342,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,10,mean_TC_centroid_distance,0.2853237097788539,0.00219224535602484,0.28108930397659443,0.2896995896826701,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,10,mean_ET_centroid_distance,0.28564473525933665,0.002247008867284937,0.28128401619826066,0.29012210262820015,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
global_random,centralized_s32_cew,embedding,1,same_domain_rate,0.37302369668246443,0.032296126089812874,0.3080568720379147,0.43601895734597157,1000
global_random,centralized_s32_cew,embedding,1,cross_domain_rate,0.6269763033175355,0.032296126089812874,0.5639810426540285,0.6919431279620853,1000
global_random,centralized_s32_cew,embedding,1,same_ET_presence_rate,0.9715071090047394,0.008182511926213628,0.95260663507109,0.985781990521327,1000
global_random,centralized_s32_cew,embedding,1,mean_abs_log1p_WT_diff,0.861398590979513,0.04159975960641666,0.7848390488215369,0.9425067834635733,1000
global_random,centralized_s32_cew,embedding,1,mean_abs_log1p_TC_diff,1.2698974684254745,0.06116089896940944,1.1423747521612309,1.387566031612888,1000
global_random,centralized_s32_cew,embedding,1,mean_abs_log1p_ET_diff,1.489764224916361,0.09366632950895017,1.3097816415965127,1.6850856258640037,1000
global_random,centralized_s32_cew,embedding,1,mean_tumor_feature_z_distance,1.3867980978904177,0.020323436836638294,1.345852993114441,1.4249009745522132,1000
global_random,centralized_s32_cew,embedding,1,mean_WT_centroid_distance,0.26554204599570835,0.006808602438852982,0.25275624781812633,0.27857993810301857,1000
global_random,centralized_s32_cew,embedding,1,mean_TC_centroid_distance,0.2861717785231917,0.007137422263029048,0.27193112215036386,0.3004741067979181,1000
global_random,centralized_s32_cew,embedding,1,mean_ET_centroid_distance,0.28654488132393563,0.007332886043154604,0.2719553343294798,0.3008462395810992,1000
global_random,centralized_s32_cew,embedding,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
global_random,centralized_s32_cew,embedding,1,n_pairs,211.0,0.0,211.0,211.0,1000
global_random,centralized_s32_cew,embedding,3,same_domain_rate,0.3725387045813586,0.01850491719105418,0.3349131121642971,0.40916271721958924,1000
global_random,centralized_s32_cew,embedding,3,cross_domain_rate,0.6274612954186414,0.018504917191054182,0.5908372827804108,0.665086887835703,1000
global_random,centralized_s32_cew,embedding,3,same_ET_presence_rate,0.971914691943128,0.004648248780468226,0.9620853080568721,0.981042654028436,1000
global_random,centralized_s32_cew,embedding,3,mean_abs_log1p_WT_diff,0.861776325870341,0.02325429068577179,0.8178526761523425,0.904211287640473,1000
global_random,centralized_s32_cew,embedding,3,mean_abs_log1p_TC_diff,1.2691767262221139,0.03539768188258029,1.203670978110078,1.3405459329969358,1000
global_random,centralized_s32_cew,embedding,3,mean_abs_log1p_ET_diff,1.4846708569111955,0.052613703654043185,1.3844765043968326,1.59903615909102,1000
global_random,centralized_s32_cew,embedding,3,mean_tumor_feature_z_distance,1.3869578876356472,0.011324911841423924,1.363918846012292,1.4092332440682969,1000
global_random,centralized_s32_cew,embedding,3,mean_WT_centroid_distance,0.26588820109837785,0.004018310921474292,0.25796331851189813,0.2739283131060698,1000
global_random,centralized_s32_cew,embedding,3,mean_TC_centroid_distance,0.2864762825184868,0.004211103438828193,0.27821747134214375,0.29459669673892447,1000
global_random,centralized_s32_cew,embedding,3,mean_ET_centroid_distance,0.2868524844101793,0.004269959052894027,0.278547482880412,0.2953859984257615,1000
global_random,centralized_s32_cew,embedding,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
global_random,centralized_s32_cew,embedding,3,n_pairs,633.0,0.0,633.0,633.0,1000
global_random,centralized_s32_cew,embedding,5,same_domain_rate,0.37358672985781993,0.014050827006585692,0.34691943127962094,0.4028436018957346,1000
global_random,centralized_s32_cew,embedding,5,cross_domain_rate,0.62641327014218,0.01405082700658569,0.5971563981042654,0.6530805687203791,1000
global_random,centralized_s32_cew,embedding,5,same_ET_presence_rate,0.9716483412322275,0.003630684495348593,0.9649289099526066,0.9781990521327014,1000
global_random,centralized_s32_cew,embedding,5,mean_abs_log1p_WT_diff,0.8634257413384507,0.018023841478732608,0.8284701642214153,0.8978720283620312,1000
global_random,centralized_s32_cew,embedding,5,mean_abs_log1p_TC_diff,1.2702227625036242,0.026477036990553867,1.2186209127999041,1.3195566530455236,1000
global_random,centralized_s32_cew,embedding,5,mean_abs_log1p_ET_diff,1.488601730352439,0.039617904598858784,1.4126720636755954,1.569565113748222,1000
global_random,centralized_s32_cew,embedding,5,mean_tumor_feature_z_distance,1.3878422860716757,0.00858417372389251,1.3710654583368538,1.4042440678285197,1000
global_random,centralized_s32_cew,embedding,5,mean_WT_centroid_distance,0.26594227203661913,0.0030732707839190177,0.26020922960204707,0.27198174207771214,1000
global_random,centralized_s32_cew,embedding,5,mean_TC_centroid_distance,0.28661299924657135,0.0032691807252465746,0.2806815681368536,0.29328594826742466,1000
global_random,centralized_s32_cew,embedding,5,mean_ET_centroid_distance,0.28700252386450065,0.003351296351706208,0.2809128335700668,0.29390697527123205,1000
global_random,centralized_s32_cew,embedding,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
global_random,centralized_s32_cew,embedding,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
global_random,centralized_s32_cew,embedding,10,same_domain_rate,0.37336350710900473,0.009933123177907772,0.35355450236966823,0.39148104265402844,1000
global_random,centralized_s32_cew,embedding,10,cross_domain_rate,0.6266364928909952,0.009933123177907772,0.6085189573459714,0.6464454976303318,1000
global_random,centralized_s32_cew,embedding,10,same_ET_presence_rate,0.9718635071090048,0.002443639819377503,0.9663507109004741,0.976303317535545,1000
global_random,centralized_s32_cew,embedding,10,mean_abs_log1p_WT_diff,0.8624533849729479,0.012899815056984733,0.8376935638460715,0.8891915941062689,1000
global_random,centralized_s32_cew,embedding,10,mean_abs_log1p_TC_diff,1.2704906275481236,0.018794536996136334,1.2348334012240527,1.3069357206425407,1000
global_random,centralized_s32_cew,embedding,10,mean_abs_log1p_ET_diff,1.48611023488261,0.027637349571503343,1.4329204031082907,1.542386720321655,1000
global_random,centralized_s32_cew,embedding,10,mean_tumor_feature_z_distance,1.3872413932460321,0.006113101280862054,1.3754232329917604,1.3989025012665026,1000
global_random,centralized_s32_cew,embedding,10,mean_WT_centroid_distance,0.2659419288077092,0.002153237959972456,0.2616966822614237,0.27019570906143286,1000
global_random,centralized_s32_cew,embedding,10,mean_TC_centroid_distance,0.286536622678672,0.002270626660126684,0.28206865714194496,0.2908388851614307,1000
global_random,centralized_s32_cew,embedding,10,mean_ET_centroid_distance,0.28693140977938303,0.002266398686467436,0.28242114601008,0.2913204696885996,1000
global_random,centralized_s32_cew,embedding,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
global_random,centralized_s32_cew,embedding,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
global_random,centralized_s32_cew,hybrid,1,same_domain_rate,0.37302369668246443,0.032296126089812874,0.3080568720379147,0.43601895734597157,1000
global_random,centralized_s32_cew,hybrid,1,cross_domain_rate,0.6269763033175355,0.032296126089812874,0.5639810426540285,0.6919431279620853,1000
global_random,centralized_s32_cew,hybrid,1,same_ET_presence_rate,0.9715071090047394,0.008182511926213628,0.95260663507109,0.985781990521327,1000
global_random,centralized_s32_cew,hybrid,1,mean_abs_log1p_WT_diff,0.861398590979513,0.04159975960641666,0.7848390488215369,0.9425067834635733,1000
global_random,centralized_s32_cew,hybrid,1,mean_abs_log1p_TC_diff,1.2698974684254745,0.06116089896940944,1.1423747521612309,1.387566031612888,1000
global_random,centralized_s32_cew,hybrid,1,mean_abs_log1p_ET_diff,1.489764224916361,0.09366632950895017,1.3097816415965127,1.6850856258640037,1000
global_random,centralized_s32_cew,hybrid,1,mean_tumor_feature_z_distance,1.3867980978904177,0.020323436836638294,1.345852993114441,1.4249009745522132,1000
