baseline_type,experiment_key,retrieval_space,k,metric,direction,observed_value,baseline_mean,baseline_ci95_low,baseline_ci95_high,observed_minus_baseline_mean,observed_percentile_within_baseline,one_sided_random_p_for_better,baseline_flag,n_repeats
global_random,centralized_s32_cew,tumor_features,1,cross_domain_rate,domain_leakage_metric,0.5545023696682464,0.6269763033175355,0.5639810426540285,0.6919431279620853,-0.07247393364928911,0.015,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,1,cross_domain_rate,domain_leakage_metric,0.5545023696682464,0.0,0.0,0.0,0.5545023696682464,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,1,cross_domain_rate,domain_leakage_metric,0.5545023696682464,0.5545023696682464,0.5545023696682464,0.5545023696682464,0.0,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,tumor_features,1,same_ET_presence_rate,higher_is_better,1.0,0.9715071090047394,0.95260663507109,0.985781990521327,0.028492890995260645,1.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,1,same_ET_presence_rate,higher_is_better,1.0,0.9760331753554501,0.9620853080568721,0.990521327014218,0.02396682464454991,1.0,0.001,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,1,same_ET_presence_rate,higher_is_better,1.0,0.9802227488151657,0.966824644549763,0.990521327014218,0.01977725118483431,1.0,0.001,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,1,mean_abs_log1p_WT_diff,lower_is_better,0.3161867462791349,0.861398590979513,0.7848390488215369,0.9425067834635733,-0.5452118447003781,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,1,mean_abs_log1p_WT_diff,lower_is_better,0.3161867462791349,0.8518392062404946,0.7694391014806399,0.9352295420195189,-0.5356524599613597,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,1,mean_abs_log1p_WT_diff,lower_is_better,0.3161867462791349,0.8549510001487513,0.7780134545166146,0.9312919534388703,-0.5387642538696163,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,1,mean_abs_log1p_TC_diff,lower_is_better,0.4433060574639906,1.2698974684254745,1.1423747521612309,1.387566031612888,-0.8265914109614838,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,1,mean_abs_log1p_TC_diff,lower_is_better,0.4433060574639906,1.2588021714217308,1.1442457099830523,1.3838789604552382,-0.8154961139577401,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,1,mean_abs_log1p_TC_diff,lower_is_better,0.4433060574639906,1.2541514421751985,1.1402199478763997,1.374545079110944,-0.8108453847112078,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,1,mean_abs_log1p_ET_diff,lower_is_better,0.4491745384699275,1.489764224916361,1.3097816415965127,1.6850856258640037,-1.0405896864464335,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,1,mean_abs_log1p_ET_diff,lower_is_better,0.4491745384699275,1.3298465791692098,1.1940292365620453,1.494843998652067,-0.8806720406992823,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,1,mean_abs_log1p_ET_diff,lower_is_better,0.4491745384699275,1.3355468775383406,1.194922015501712,1.4749839531255973,-0.8863723390684131,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,1,mean_tumor_feature_z_distance,lower_is_better,0.5752114547654916,1.3867980978904177,1.345852993114441,1.4249009745522132,-0.8115866431249261,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,1,mean_tumor_feature_z_distance,lower_is_better,0.5752114547654916,1.36866698665585,1.3281896388679035,1.4060752331398394,-0.7934555318903584,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,1,mean_tumor_feature_z_distance,lower_is_better,0.5752114547654916,1.3684729189211724,1.3260753137169856,1.4066804076540527,-0.7932614641556808,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,1,mean_WT_centroid_distance,lower_is_better,0.1020400682011228,0.26554204599570835,0.25275624781812633,0.27857993810301857,-0.16350197779458556,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,1,mean_WT_centroid_distance,lower_is_better,0.1020400682011228,0.2665453291418619,0.2531353965882797,0.2799365622388723,-0.1645052609407391,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,1,mean_WT_centroid_distance,lower_is_better,0.1020400682011228,0.2653543695191744,0.25274960345317127,0.2781444556707843,-0.1633143013180516,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,1,mean_TC_centroid_distance,lower_is_better,0.1121691987302261,0.2861717785231917,0.27193112215036386,0.3004741067979181,-0.1740025797929656,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,1,mean_TC_centroid_distance,lower_is_better,0.1121691987302261,0.2868138368278818,0.27343837269093585,0.30095841314302907,-0.1746446380976557,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,1,mean_TC_centroid_distance,lower_is_better,0.1121691987302261,0.2855070133829095,0.2723480170032664,0.298694210799388,-0.17333781465268341,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,1,mean_ET_centroid_distance,lower_is_better,0.1089065931780715,0.28654488132393563,0.2719553343294798,0.3008462395810992,-0.17763828814586413,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,1,mean_ET_centroid_distance,lower_is_better,0.1089065931780715,0.28695142250696526,0.273042270546548,0.30125410735806435,-0.17804482932889376,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,1,mean_ET_centroid_distance,lower_is_better,0.1089065931780715,0.2858876949628271,0.2722246595186024,0.2996197396821127,-0.17698110178475562,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,3,same_domain_rate,domain_leakage_metric,0.4691943127962085,0.3725387045813586,0.3349131121642971,0.40916271721958924,0.09665560821484986,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,3,same_domain_rate,domain_leakage_metric,0.4691943127962085,1.0,1.0,1.0,-0.5308056872037915,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,3,same_domain_rate,domain_leakage_metric,0.4691943127962085,0.4691943127962085,0.46919431279620855,0.46919431279620855,0.0,0.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,tumor_features,3,cross_domain_rate,domain_leakage_metric,0.5308056872037915,0.6274612954186414,0.5908372827804108,0.665086887835703,-0.09665560821484986,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,3,cross_domain_rate,domain_leakage_metric,0.5308056872037915,0.0,0.0,0.0,0.5308056872037915,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,3,cross_domain_rate,domain_leakage_metric,0.5308056872037915,0.5308056872037915,0.5308056872037915,0.5308056872037915,0.0,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,tumor_features,3,same_ET_presence_rate,higher_is_better,0.995260663507109,0.971914691943128,0.9620853080568721,0.981042654028436,0.023345971563980994,1.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,3,same_ET_presence_rate,higher_is_better,0.995260663507109,0.9763238546603473,0.9684044233807267,0.9826224328593998,0.018936808846761632,1.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,3,same_ET_presence_rate,higher_is_better,0.995260663507109,0.9802606635071088,0.9731437598736176,0.9873617693522906,0.015000000000000124,1.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,3,mean_abs_log1p_WT_diff,lower_is_better,0.3653006855840355,0.861776325870341,0.8178526761523425,0.904211287640473,-0.49647564028630553,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,3,mean_abs_log1p_WT_diff,lower_is_better,0.3653006855840355,0.8544703999283297,0.8071682360629967,0.9019549442881394,-0.48916971434429424,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,3,mean_abs_log1p_WT_diff,lower_is_better,0.3653006855840355,0.8549816012100577,0.8101164093677388,0.9036801910156408,-0.48968091562602223,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,3,mean_abs_log1p_TC_diff,lower_is_better,0.4953241249142538,1.2691767262221139,1.203670978110078,1.3405459329969358,-0.77385260130786,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,3,mean_abs_log1p_TC_diff,lower_is_better,0.4953241249142538,1.2613433940343795,1.1932342916765324,1.3275640926418752,-0.7660192691201256,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,3,mean_abs_log1p_TC_diff,lower_is_better,0.4953241249142538,1.2575954014514235,1.188789189757989,1.3344455337795436,-0.7622712765371696,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,3,mean_abs_log1p_ET_diff,lower_is_better,0.539166799770192,1.4846708569111955,1.3844765043968326,1.59903615909102,-0.9455040571410035,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,3,mean_abs_log1p_ET_diff,lower_is_better,0.539166799770192,1.3300615726947556,1.2538678773059957,1.4118637627925712,-0.7908947729245636,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,3,mean_abs_log1p_ET_diff,lower_is_better,0.539166799770192,1.3172193692093634,1.2357504496387623,1.4004760104046639,-0.7780525694391714,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,3,mean_tumor_feature_z_distance,lower_is_better,0.6452597610852542,1.3869578876356472,1.363918846012292,1.4092332440682969,-0.741698126550393,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,3,mean_tumor_feature_z_distance,lower_is_better,0.6452597610852542,1.3695430209826427,1.3473777415969452,1.3911231593309799,-0.7242832598973885,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,3,mean_tumor_feature_z_distance,lower_is_better,0.6452597610852542,1.3675710818234588,1.3452537200909465,1.3914981784861045,-0.7223113207382046,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,3,mean_WT_centroid_distance,lower_is_better,0.1142410495414294,0.26588820109837785,0.25796331851189813,0.2739283131060698,-0.15164715155694847,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,3,mean_WT_centroid_distance,lower_is_better,0.1142410495414294,0.26687706902336444,0.25979501471439337,0.2743124134430854,-0.15263601948193506,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,3,mean_WT_centroid_distance,lower_is_better,0.1142410495414294,0.26457091616428197,0.25750834774509446,0.2720149300988308,-0.15032986662285258,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,3,mean_TC_centroid_distance,lower_is_better,0.1267730920193439,0.2864762825184868,0.27821747134214375,0.29459669673892447,-0.1597031904991429,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,3,mean_TC_centroid_distance,lower_is_better,0.1267730920193439,0.2871430846480432,0.27953573500281736,0.29507065103538777,-0.16036999262869933,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,3,mean_TC_centroid_distance,lower_is_better,0.1267730920193439,0.2847148421462072,0.2768068216383801,0.2924105795046502,-0.1579417501268633,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,3,mean_ET_centroid_distance,lower_is_better,0.1250029105552057,0.2868524844101793,0.278547482880412,0.2953859984257615,-0.1618495738549736,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,3,mean_ET_centroid_distance,lower_is_better,0.1250029105552057,0.2878728007893201,0.28014108811589655,0.29548199887041937,-0.16286989023411438,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,3,mean_ET_centroid_distance,lower_is_better,0.1250029105552057,0.28504642890327636,0.27726333627894306,0.29352860818867416,-0.16004351834807065,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,5,same_domain_rate,domain_leakage_metric,0.4388625592417062,0.37358672985781993,0.34691943127962094,0.4028436018957346,0.06527582938388626,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,5,same_domain_rate,domain_leakage_metric,0.4388625592417062,1.0,1.0,1.0,-0.5611374407582939,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,5,same_domain_rate,domain_leakage_metric,0.4388625592417062,0.43886255924170636,0.4388625592417062,0.4388625592417062,-1.6653345369377348e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,tumor_features,5,cross_domain_rate,domain_leakage_metric,0.5611374407582939,0.62641327014218,0.5971563981042654,0.6530805687203791,-0.0652758293838861,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,5,cross_domain_rate,domain_leakage_metric,0.5611374407582939,0.0,0.0,0.0,0.5611374407582939,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,5,cross_domain_rate,domain_leakage_metric,0.5611374407582939,0.5611374407582941,0.5611374407582939,0.5611374407582939,-2.220446049250313e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,tumor_features,5,same_ET_presence_rate,higher_is_better,0.991469194312796,0.9716483412322275,0.9649289099526066,0.9781990521327014,0.019820853080568468,1.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,5,same_ET_presence_rate,higher_is_better,0.991469194312796,0.976278672985782,0.9706161137440759,0.9819905213270141,0.01519052132701404,1.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,5,same_ET_presence_rate,higher_is_better,0.991469194312796,0.9800568720379147,0.9744075829383887,0.9848341232227489,0.011412322274881315,1.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,5,mean_abs_log1p_WT_diff,lower_is_better,0.3939310434673133,0.8634257413384507,0.8284701642214153,0.8978720283620312,-0.46949469787113746,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,5,mean_abs_log1p_WT_diff,lower_is_better,0.3939310434673133,0.8527536442720766,0.8189348160564084,0.8872934190818962,-0.4588226008047633,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,5,mean_abs_log1p_WT_diff,lower_is_better,0.3939310434673133,0.8534912363394814,0.8174364243510925,0.8887016017098527,-0.45956019287216815,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,5,mean_abs_log1p_TC_diff,lower_is_better,0.543703843703994,1.2702227625036242,1.2186209127999041,1.3195566530455236,-0.7265189187996302,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,5,mean_abs_log1p_TC_diff,lower_is_better,0.543703843703994,1.260364317499975,1.2116827329789928,1.3105949660289369,-0.716660473795981,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,5,mean_abs_log1p_TC_diff,lower_is_better,0.543703843703994,1.2552782766159527,1.2049907658783197,1.3095706236600877,-0.7115744329119587,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,5,mean_abs_log1p_ET_diff,lower_is_better,0.6189592335782415,1.488601730352439,1.4126720636755954,1.569565113748222,-0.8696424967741976,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,5,mean_abs_log1p_ET_diff,lower_is_better,0.6189592335782415,1.3305409067998757,1.2725297569094802,1.392584304612585,-0.7115816732216342,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,5,mean_abs_log1p_ET_diff,lower_is_better,0.6189592335782415,1.3248305897586914,1.2644206594108232,1.3878439565844367,-0.7058713561804499,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,5,mean_tumor_feature_z_distance,lower_is_better,0.6904087257611243,1.3878422860716757,1.3710654583368538,1.4042440678285197,-0.6974335603105514,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,5,mean_tumor_feature_z_distance,lower_is_better,0.6904087257611243,1.3691765428701284,1.353397232183913,1.38500738267085,-0.678767817109004,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,5,mean_tumor_feature_z_distance,lower_is_better,0.6904087257611243,1.3696779147709148,1.352458909773996,1.3866406124046347,-0.6792691890097905,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,5,mean_WT_centroid_distance,lower_is_better,0.1218755528015705,0.26594227203661913,0.26020922960204707,0.27198174207771214,-0.14406671923504863,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,5,mean_WT_centroid_distance,lower_is_better,0.1218755528015705,0.2667248644997732,0.2612238524324677,0.2723036823439745,-0.14484931169820267,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,5,mean_WT_centroid_distance,lower_is_better,0.1218755528015705,0.2651396350719292,0.2596439623302741,0.27104637257622133,-0.14326408227035872,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,5,mean_TC_centroid_distance,lower_is_better,0.1368612281173402,0.28661299924657135,0.2806815681368536,0.29328594826742466,-0.14975177112923116,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,5,mean_TC_centroid_distance,lower_is_better,0.1368612281173402,0.28695652135529326,0.28102723997142715,0.2928172249791759,-0.15009529323795306,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,5,mean_TC_centroid_distance,lower_is_better,0.1368612281173402,0.2855437176801915,0.2797439269003652,0.2914153022896882,-0.1486824895628513,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,5,mean_ET_centroid_distance,lower_is_better,0.1359138754807426,0.28700252386450065,0.2809128335700668,0.29390697527123205,-0.15108864838375805,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,5,mean_ET_centroid_distance,lower_is_better,0.1359138754807426,0.28773578393383464,0.28194210943802844,0.2937012652398676,-0.15182190845309204,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,5,mean_ET_centroid_distance,lower_is_better,0.1359138754807426,0.2858192220491367,0.2799664486480518,0.2919092997375412,-0.14990534656839408,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,10,same_domain_rate,domain_leakage_metric,0.4265402843601896,0.37336350710900473,0.35355450236966823,0.39148104265402844,0.05317677725118486,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,10,same_domain_rate,domain_leakage_metric,0.4265402843601896,1.0,1.0,1.0,-0.5734597156398105,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,10,same_domain_rate,domain_leakage_metric,0.4265402843601896,0.4265402843601897,0.4265402843601896,0.4265402843601896,-1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,tumor_features,10,cross_domain_rate,domain_leakage_metric,0.5734597156398105,0.6266364928909952,0.6085189573459714,0.6464454976303318,-0.05317677725118475,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,10,cross_domain_rate,domain_leakage_metric,0.5734597156398105,0.0,0.0,0.0,0.5734597156398105,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,10,cross_domain_rate,domain_leakage_metric,0.5734597156398105,0.5734597156398104,0.5734597156398105,0.5734597156398105,1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,tumor_features,10,same_ET_presence_rate,higher_is_better,0.9867298578199052,0.9718635071090048,0.9663507109004741,0.976303317535545,0.014866350710900367,1.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,10,same_ET_presence_rate,higher_is_better,0.9867298578199052,0.9762725118483411,0.9744075829383886,0.9781990521327014,0.010457345971564114,1.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,10,same_ET_presence_rate,higher_is_better,0.9867298578199052,0.9781909952606637,0.9744075829383887,0.9815165876777252,0.008538862559241522,1.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,10,mean_abs_log1p_WT_diff,lower_is_better,0.4426484136755748,0.8624533849729479,0.8376935638460715,0.8891915941062689,-0.4198049712973731,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,10,mean_abs_log1p_WT_diff,lower_is_better,0.4426484136755748,0.853369065153956,0.8302690297539213,0.876637811790715,-0.41072065147838127,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,10,mean_abs_log1p_WT_diff,lower_is_better,0.4426484136755748,0.8487619978112431,0.8234358343791771,0.8737153538154793,-0.4061135841356683,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,10,mean_abs_log1p_TC_diff,lower_is_better,0.60620763373763,1.2704906275481236,1.2348334012240527,1.3069357206425407,-0.6642829938104936,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,10,mean_abs_log1p_TC_diff,lower_is_better,0.60620763373763,1.261130777177584,1.2276828502791035,1.2943843823031005,-0.654923143439954,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,10,mean_abs_log1p_TC_diff,lower_is_better,0.60620763373763,1.2470664444330182,1.2109928886082357,1.2840839986033925,-0.6408588106953882,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,10,mean_abs_log1p_ET_diff,lower_is_better,0.7065938479804352,1.48611023488261,1.4329204031082907,1.542386720321655,-0.7795163869021748,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,10,mean_abs_log1p_ET_diff,lower_is_better,0.7065938479804352,1.331282373560755,1.2966276015946043,1.3656674516929126,-0.6246885255803198,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,10,mean_abs_log1p_ET_diff,lower_is_better,0.7065938479804352,1.3450915175900464,1.3014753777181285,1.3889445990334408,-0.6384976696096112,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,10,mean_tumor_feature_z_distance,lower_is_better,0.7627994962213164,1.3872413932460321,1.3754232329917604,1.3989025012665026,-0.6244418970247158,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,10,mean_tumor_feature_z_distance,lower_is_better,0.7627994962213164,1.3696924831127668,1.3591426145716161,1.38074439075003,-0.6068929868914504,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,10,mean_tumor_feature_z_distance,lower_is_better,0.7627994962213164,1.3683583677505007,1.3561094751505633,1.3803545175174967,-0.6055588715291843,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,10,mean_WT_centroid_distance,lower_is_better,0.1402402856599088,0.2659419288077092,0.2616966822614237,0.27019570906143286,-0.12570164314780044,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,10,mean_WT_centroid_distance,lower_is_better,0.1402402856599088,0.26693729173189684,0.26319027841444137,0.27077412758620023,-0.12669700607198806,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,10,mean_WT_centroid_distance,lower_is_better,0.1402402856599088,0.2647479599348329,0.26069023638886085,0.26886620308632103,-0.12450767427492412,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,10,mean_TC_centroid_distance,lower_is_better,0.1546517470442939,0.286536622678672,0.28206865714194496,0.2908388851614307,-0.13188487563437812,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,10,mean_TC_centroid_distance,lower_is_better,0.1546517470442939,0.28715173236398694,0.28320495299239434,0.29111266632358257,-0.13249998531969304,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,10,mean_TC_centroid_distance,lower_is_better,0.1546517470442939,0.2852129050933106,0.2807734198692625,0.2893762494130535,-0.1305611580490167,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,tumor_features,10,mean_ET_centroid_distance,lower_is_better,0.1538625137365398,0.28693140977938303,0.28242114601008,0.2913204696885996,-0.13306889604284322,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,tumor_features,10,mean_ET_centroid_distance,lower_is_better,0.1538625137365398,0.28794059306007624,0.28390901868559454,0.29200480902153947,-0.13407807932353644,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,10,mean_ET_centroid_distance,lower_is_better,0.1538625137365398,0.2855149559479352,0.2809643471464328,0.28988660584016457,-0.13165244221139538,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,1,same_domain_rate,domain_leakage_metric,0.6113744075829384,0.37302369668246443,0.3080568720379147,0.43601895734597157,0.23835071090047394,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,same_domain_rate,domain_leakage_metric,0.6113744075829384,1.0,1.0,1.0,-0.3886255924170616,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,same_domain_rate,domain_leakage_metric,0.6113744075829384,0.6113744075829384,0.6113744075829384,0.6113744075829384,0.0,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,embedding,1,cross_domain_rate,domain_leakage_metric,0.3886255924170616,0.6269763033175355,0.5639810426540285,0.6919431279620853,-0.23835071090047388,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,cross_domain_rate,domain_leakage_metric,0.3886255924170616,0.0,0.0,0.0,0.3886255924170616,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,cross_domain_rate,domain_leakage_metric,0.3886255924170616,0.3886255924170615,0.3886255924170616,0.3886255924170616,1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,embedding,1,same_ET_presence_rate,higher_is_better,0.985781990521327,0.9715071090047394,0.95260663507109,0.985781990521327,0.014274881516587623,0.997,0.053,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,same_ET_presence_rate,higher_is_better,0.985781990521327,0.9760331753554501,0.9620853080568721,0.990521327014218,0.00974881516587689,0.959,0.152,within_random_interval,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,same_ET_presence_rate,higher_is_better,0.985781990521327,0.9798483412322273,0.9715639810426541,0.985781990521327,0.005933649289099674,1.0,0.243,better_than_random,1000
global_random,fedavg_s32_cew,embedding,1,mean_abs_log1p_WT_diff,lower_is_better,0.3949755544207082,0.861398590979513,0.7848390488215369,0.9425067834635733,-0.4664230365588048,0.0,0.0,better_than_random,1000
