patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio
BraTS2021_01339,UPENN-GBM,test,0.958242851468838,0.9886310968132002,0.9732311062443272,130632,18162,11195,138759,18517,11630,8127,355,435,1.0388566324251898
BraTS2021_01345,UPENN-GBM,test,0.9037692357412894,0.9877471558071699,0.9636075639954709,63205,40821,25568,76054,41364,25569,12849,543,1,1.0000391113892366
BraTS2021_01346,UPENN-GBM,test,0.9694486880943046,0.983245649534752,0.951096563012257,163432,54797,29437,173673,56398,31663,10241,1601,2226,1.0756191187960729
BraTS2021_01357,UPENN-GBM,test,0.9752512064970319,0.9891750948168303,0.9602084190330397,90450,37833,17896,93761,38103,18569,3311,270,673,1.0376061689763076
BraTS2021_01361,UPENN-GBM,test,0.9725927447015148,0.9740130128350959,0.9607471126751207,113518,64684,54291,115363,64573,54287,1845,111,4,0.9999263229632904
BraTS2021_01376,UPENN-GBM,test,0.9718591446675269,0.9680807342808329,0.9181283885407933,55211,22356,11390,57330,21442,10559,2119,914,831,0.9270412642669008
BraTS2021_01381,UPENN-GBM,test,0.9790937588112256,0.9778508307974527,0.9796859136767518,118517,60171,54033,122655,62723,55300,4138,2552,1267,1.023448633242648
BraTS2021_01383,UPENN-GBM,test,0.9377556984223252,0.9856164483581488,0.9627373606302408,92278,34090,18653,85666,34391,19106,6612,301,453,1.0242856376990297
BraTS2021_01387,UPENN-GBM,test,0.8856587717362175,0.5841579684793206,0.7235665053729604,92297,6752,5348,110998,15379,8290,18701,8627,2942,1.550112191473448
BraTS2021_01404,UPENN-GBM,test,0.8775218994039098,0.935400516801082,0.8542588495776744,22551,6401,3708,27907,5983,3524,5356,418,184,0.9503775620280475
BraTS2021_01408,UPENN-GBM,test,0.9678654804044209,0.9727952552871069,0.9470169189694115,45408,15687,11173,47545,15337,11287,2137,350,114,1.0102031683522779
BraTS2021_01441,TCGA-GBM,test,0.8542347972306854,0.941011209113104,0.8975700809990071,130288,53790,29915,171828,50857,30087,41540,2933,172,1.005749623934481
BraTS2021_01450,TCGA-GBM,test,0.9107535929833837,0.9223788091226157,0.8786829292838085,89516,13311,9371,89931,13795,10552,415,484,1181,1.1260271048980899
BraTS2021_01453,TCGA-GBM,test,0.825059988005679,0.7406105864455224,0.8352879398008675,23456,5415,5096,29888,8244,6330,6432,2829,1234,1.2421507064364208
BraTS2021_01459,TCGA-GBM,test,0.8030506235401835,0.9228620072500606,0.9298146473819047,21984,11879,8813,27973,11028,8883,5989,851,70,1.0079428117553615
BraTS2021_01464,TCGA-GBM,test,0.8865486725680451,0.8584822126226115,0.9270126091217863,30490,10896,8609,37310,8303,7887,6820,2593,722,0.916134278081078
BraTS2021_01471,TCGA-GBM,test,0.959997455806974,0.9638583167065119,0.9113057312429418,200621,117104,65092,208153,115951,63135,7532,1153,1957,0.9699348614269034
BraTS2021_01477,TCGA-LGG,test,0.9471561311776683,0.02037772104492229,1.483679523021247e-09,195433,77985,0,211161,1121,674,15728,76864,674,
BraTS2021_01481,TCGA-LGG,test,0.89833982373524,0.8745005875588131,0.750072822640537,56512,4076,2575,60584,4434,4291,4072,358,1716,1.6664077669902913
BraTS2021_01491,TCGA-LGG,test,0.8917890157718916,0.22027364767991386,1.0319917430010404e-09,23844,21004,0,20292,2603,969,3552,18401,969,
BraTS2021_01493,TCGA-LGG,test,0.9110880449388747,0.7530323871486109,0.8854423687024364,77001,37156,18283,86779,34817,18598,9778,2339,315,1.017229119947492
BraTS2021_01495,TCGA-LGG,test,0.8777306227835592,0.8432747473050474,0.9106918239095836,220284,6321,4085,224349,4660,4660,4065,1661,575,1.1407588739290087
BraTS2021_01505,TCGA-LGG,test,0.9155388838619688,0.029370813867166383,0.8302752294356537,95449,67018,1072,102358,1213,1108,6909,65805,36,1.0335820895522387
BraTS2021_01513,TCGA-LGG,test,0.938814594020094,0.582376754230018,0.7360792815276507,202427,153111,7070,195462,69209,9075,6965,83902,2005,1.2835926449787836
BraTS2021_01522,TCGA-LGG,test,0.9412124203760616,0.7536580848533379,0.8593770363795937,20725,6499,3794,21818,4299,3879,1093,2200,85,1.0224037954665262
BraTS2021_01526,TCGA-LGG,test,0.9564173091081516,3.495892326394131e-11,1.0,65338,28605,0,63727,0,0,1611,28605,0,
BraTS2021_01527,TCGA-LGG,test,0.9441524131910745,0.7750233725357967,0.09497206956711712,87527,62120,119,96814,39495,239,9287,22625,120,2.008403361344538
BraTS2021_01528,TCGA-LGG,test,0.9185023949840189,0.7859626191265692,0.00035663355913754754,232098,104710,4674,237425,81963,934,5327,22747,3740,0.1998288403936671
BraTS2021_01531,TCGA-LGG,test,0.9280814138388324,0.4742417821933879,0.15480833899429666,125353,125353,1194,116768,39837,13676,8585,85516,12482,11.45393634840871
BraTS2021_01536,TCGA-LGG,test,0.8011250401816046,0.25024279708236946,0.813132694989567,49858,10778,2093,74582,1578,1562,24724,9200,531,0.7462971810797898
BraTS2021_01539,UCSF-PDGM,test,0.9579324990437756,0.9692890914525157,0.943126092106244,87543,11405,8517,92810,12072,9224,5267,667,707,1.0830104496888575
BraTS2021_01540,UCSF-PDGM,test,0.9623342125881966,0.9440169182876812,0.9381253546279615,103998,40468,35801,111715,44647,36458,7717,4179,657,1.0183514426971314
BraTS2021_01544,UCSF-PDGM,test,0.9337135564157081,0.9723669805129764,0.9190634823835437,71716,23216,22791,78722,22454,19835,7006,762,2956,0.8702996796981265
BraTS2021_01545,UCSF-PDGM,test,0.8925070490144279,0.9279176965777328,0.9092699182134755,38243,7582,6687,45102,7387,6517,6859,195,170,0.974577538507552
BraTS2021_01549,UCSF-PDGM,test,0.885966975995417,0.9407738700297902,0.9056445212238833,51158,14021,9956,63607,15493,11463,12449,1472,1507,1.1513660104459622
BraTS2021_01563,UCSF-PDGM,test,0.976748110151286,0.9697846351671604,0.9430539453083916,116253,9603,7671,120803,9063,6992,4550,540,679,0.9114848129318212
BraTS2021_01565,UCSF-PDGM,test,0.9590911135175446,0.9769149015055129,0.9599961901139792,138820,40402,31640,150237,40516,31354,11417,114,286,0.990960809102402
BraTS2021_01574,UCSF-PDGM,test,0.9052235092565319,0.9508020766499352,0.9199536792154067,76681,40994,33106,82082,44721,36841,5401,3727,3735,1.1128194285023862
BraTS2021_01575,UCSF-PDGM,test,0.98074189512907,0.9822825866619792,0.9813326840361443,163568,12266,12243,164969,12399,12399,1401,133,156,1.012741975006126
BraTS2021_01586,UCSF-PDGM,test,0.9818787018455932,0.9836122531713699,0.9739241313373335,51036,8764,8034,51109,8505,7651,73,259,383,0.9523276076674135
BraTS2021_01595,UCSF-PDGM,test,0.983915109216592,0.9823526345965252,0.968046444997843,97215,48058,33222,99367,47877,33093,2152,181,129,0.9961170308831497
BraTS2021_01596,UCSF-PDGM,test,0.9328681316441906,0.9818019283582273,0.9749399244782053,120053,7924,7397,125002,7737,7168,4949,187,229,0.9690415033121536
BraTS2021_01615,UCSF-PDGM,test,0.35813034895601514,0.8861324733599274,0.8861324733599274,2818,2205,2205,12372,1826,1826,9554,379,379,0.8281179138321996
BraTS2021_01642,UCSF-PDGM,test,0.9761453297644866,0.9822813681837582,0.96197196218199,133158,59142,42605,138445,60111,43279,5287,969,674,1.0158197394671986
BraTS2021_01652,UCSF-PDGM,test,0.9683013949080431,0.9896834418381241,0.9616114881831123,114495,57805,22917,121793,58319,22904,7298,514,13,0.9994327355238469
