baseline_type,repeat_idx,experiment_key,retrieval_space,k,query_domain,n_queries,effective_k_mean,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance
domain_distribution_matched_random,31,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,1.0,0.7693153120961878,1.1062006656301047,1.0345385452563431,1.3357706016302109
domain_distribution_matched_random,31,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7076923076923076,0.8878115155462868,1.4047191392350529,3.38254027897971,1.2967759104875418
domain_distribution_matched_random,31,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.8913831725992963,1.2122878666375358,1.1078855128550922,1.363066405450043
domain_distribution_matched_random,31,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8178301128674125,1.1640919899370032,1.129591772633931,1.3728337731431512
domain_distribution_matched_random,31,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.8731588961766361,1.205639936412982,1.1767373907701084,1.3641639977693558
domain_distribution_matched_random,31,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8663014264565009,1.3155572779247082,2.9846998875115776,1.3195616832146277
domain_distribution_matched_random,31,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,1.0,0.9267276402293468,1.2732845767585093,1.1272612501891164,1.3713659228462922
domain_distribution_matched_random,31,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9960784313725489,0.8371271532741023,1.2504047651583823,1.2130256801175257,1.3957718129251517
domain_distribution_matched_random,31,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.9800000000000001,0.77425181404604,1.1900933318232383,1.250954639748896,1.3390515053272247
domain_distribution_matched_random,31,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.676923076923077,0.81410448859719,1.4432215505921424,4.039284622150461,1.330682566532722
domain_distribution_matched_random,31,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9973684210526316,0.8514034782063715,1.2067569875706743,1.1091469671561274,1.3604221787891888
domain_distribution_matched_random,31,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.8044304764342488,1.189498603175115,1.1875045250901095,1.3784338234686384
domain_distribution_matched_random,32,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.8033694038345672,1.212450135309158,1.190479554642396,1.4018058687448502
domain_distribution_matched_random,32,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7384615384615384,0.9374853927039623,1.539411288907871,3.3343058294249133,1.3331386767900908
domain_distribution_matched_random,32,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.8993116828809871,1.3363581885936948,1.2081255079023372,1.400683626767836
domain_distribution_matched_random,32,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8285941558140509,1.2729128184256888,1.2308375611434859,1.382189869296317
domain_distribution_matched_random,32,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7555606137654245,1.1822249849914876,1.1195898782852196,1.3341021576523782
domain_distribution_matched_random,32,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.6923076923076923,0.9639766174023234,1.441521370579865,3.8081451586333097,1.3661980518927943
domain_distribution_matched_random,32,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.994736842105263,0.8591560417970379,1.2179611244172797,1.121837909246462,1.3455641981802489
domain_distribution_matched_random,32,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9901960784313726,0.757801804552831,1.305307134425891,1.2901938766818424,1.3853859835979987
domain_distribution_matched_random,32,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.827270607629775,1.2015838102112666,1.2245371940994982,1.3751522636413573
domain_distribution_matched_random,32,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8522809291870701,1.3545249333571454,3.489312434103252,1.3335542963101312
domain_distribution_matched_random,32,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9973684210526316,0.9004929233803776,1.2793608207191145,1.1483309177522552,1.3764509306142205
domain_distribution_matched_random,32,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.8466534824510462,1.2530025814359878,1.189079182883183,1.3869220841749041
domain_distribution_matched_random,33,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,1.0,0.6998902073553673,1.024788712193654,0.972739769263397,1.3059348613023758
domain_distribution_matched_random,33,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.6923076923076923,0.975296140489315,1.4171988480343898,3.4770479703486217,1.2874333418332613
domain_distribution_matched_random,33,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9973684210526316,0.9027220347755595,1.2891398940194667,1.1809738745882756,1.3565137350245526
domain_distribution_matched_random,33,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8353572452536704,1.282146943632481,1.2246431669576419,1.4038168202428258
domain_distribution_matched_random,33,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.9570237676305547,1.266578650738576,1.2419193423710166,1.349683055281639
domain_distribution_matched_random,33,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8544769289790981,1.2997512109447942,3.3390105357133066,1.3062971087602469
domain_distribution_matched_random,33,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9973684210526316,0.9240358656153485,1.3975341279521507,1.250806285825506,1.3842657497838924
domain_distribution_matched_random,33,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9921568627450981,0.8865430381166058,1.2782379220776057,1.2562253322022772,1.3944983111877067
domain_distribution_matched_random,33,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.9800000000000001,0.803321078252852,1.2858031059813393,1.32851068520581,1.3578888857364655
domain_distribution_matched_random,33,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.9056090428766308,1.2399583951771054,3.740816302052966,1.344941493181082
domain_distribution_matched_random,33,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.994736842105263,0.9412427003296897,1.3904270068563696,1.2828246917100454,1.3738331043406538
domain_distribution_matched_random,33,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8005988024124169,1.2761139825656267,1.2375611627555512,1.4125186335806754
domain_distribution_matched_random,34,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,1.0,0.8523037193021322,1.1935515143293782,1.103072074248539,1.3636169636249542
domain_distribution_matched_random,34,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7076923076923076,0.9389532138777638,1.3231508300625627,3.444195826002892,1.3161209931740392
domain_distribution_matched_random,34,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.994736842105263,0.9417127030899315,1.3697331878836845,1.2457565053033246,1.3818323558882664
domain_distribution_matched_random,34,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8231901035105891,1.1908416016165937,1.1420206985646895,1.3846165666393204
domain_distribution_matched_random,34,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.9800000000000001,0.8432138305919213,1.202487810489215,1.2875173804820501,1.3954886841773988
domain_distribution_matched_random,34,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.913694214483712,1.4077432689633669,3.6135339550343355,1.3817659011253944
domain_distribution_matched_random,34,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9973684210526316,0.9018077220090784,1.3053369293080435,1.1612830326167105,1.3749868167074104
domain_distribution_matched_random,34,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9862745098039215,0.8236794110060611,1.1952246723407076,1.2176514920950772,1.4016913908369402
domain_distribution_matched_random,34,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7867144135005558,1.0854417229125621,0.9867122742545943,1.3107470542192459
domain_distribution_matched_random,34,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.843700571121687,1.2607522734975187,3.8357997382116755,1.3599585817410396
domain_distribution_matched_random,34,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.994736842105263,0.9099384908680653,1.3063573778579511,1.217265998760427,1.3919871929444765
domain_distribution_matched_random,34,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8398035302554744,1.2481140073551271,1.2172425490683603,1.3875172748285183
domain_distribution_matched_random,35,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,1.0,0.698599102519404,1.0028328005070848,0.9843834209609389,1.3254789471626283
domain_distribution_matched_random,35,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7076923076923076,0.8929686047898481,1.3256961763980861,3.4109002244855926,1.2793357629042406
domain_distribution_matched_random,35,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9973684210526316,0.8585203371406438,1.2660292873769778,1.1509767948090959,1.3611471488287574
domain_distribution_matched_random,35,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8463553427052016,1.2518165894622635,1.19925040651869,1.3888235203191346
domain_distribution_matched_random,35,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8222721913688952,1.2016377517677566,1.1262892983910933,1.3355226251482963
domain_distribution_matched_random,35,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.877425463320266,1.3889708004450563,3.1966894415285814,1.3303298592567443
domain_distribution_matched_random,35,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,1.0,0.8978494739890204,1.341113349118083,1.2126965708550421,1.3839299995648233
domain_distribution_matched_random,35,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9921568627450981,0.847291925085551,1.2625919980050462,1.2097889747939523,1.3790851147151462
domain_distribution_matched_random,35,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.9800000000000001,0.8874351495333783,1.296853174523111,1.454401369614357,1.3716865426301956
domain_distribution_matched_random,35,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.7951381768111785,1.3715205812003104,3.507607715038633,1.3136116843957168
domain_distribution_matched_random,35,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9973684210526316,0.9395535650279023,1.3553745585005261,1.226792059214169,1.3943640619516373
domain_distribution_matched_random,35,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8216941755119954,1.276427333732638,1.233313859556552,1.3806803341589722
domain_distribution_matched_random,36,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.8338393964115257,1.1781132972890975,1.190637287210898,1.3900024527311325
domain_distribution_matched_random,36,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.676923076923077,0.763881398795144,1.3530855866646063,3.5061029401969277,1.2850854277610777
domain_distribution_matched_random,36,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9973684210526316,0.8853067867860647,1.2991944121114525,1.1982713846130835,1.3534133006083338
domain_distribution_matched_random,36,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8103707120426511,1.2535461368508323,1.2131556682729432,1.390341524399963
domain_distribution_matched_random,36,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8259631897455387,1.161117705452756,1.121729397245129,1.3716282099485397
domain_distribution_matched_random,36,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7692307692307693,0.7971056595458909,1.4785934708323287,3.362035852697199,1.3168551151569072
domain_distribution_matched_random,36,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9921052631578948,0.9919412088495414,1.3988537730086394,1.2794137354585562,1.405421621548502
domain_distribution_matched_random,36,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9901960784313726,0.8230346789812861,1.2302472008451812,1.1980707343089463,1.3847147795499541
domain_distribution_matched_random,36,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.9361519572934671,1.307063037664638,1.2430437841140205,1.356004422903061
domain_distribution_matched_random,36,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8842325381252192,1.2560869589038124,3.4453549274199267,1.3318403381567734
domain_distribution_matched_random,36,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.994736842105263,0.9454422847600575,1.271085849872656,1.1620295328297727,1.371113497489377
domain_distribution_matched_random,36,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9921568627450981,0.8316925970672568,1.2243151512010428,1.185372684286533,1.4072907131092223
domain_distribution_matched_random,37,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,1.0,0.7643923417687355,1.148951388533661,1.0644406225338225,1.323069776892662
domain_distribution_matched_random,37,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.6923076923076923,1.0837083952084579,1.3380873855223947,3.3748696271012903,1.3017546956355754
domain_distribution_matched_random,37,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.9196767575113401,1.382083220655047,1.2490800718017698,1.4031578983131208
domain_distribution_matched_random,37,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8443253511967195,1.24684749161526,1.212696653992397,1.3839224609674192
domain_distribution_matched_random,37,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.8248945798302534,1.1552117171002012,1.1859794371695478,1.3486388313770294
domain_distribution_matched_random,37,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8643043392849148,1.2719771980144066,3.5846635003077436,1.3467667918938857
domain_distribution_matched_random,37,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.994736842105263,0.9325147046844164,1.375774947383913,1.266275480070954,1.3872210360671344
domain_distribution_matched_random,37,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9960784313725489,0.8298109458383328,1.2727528084720712,1.1905742656609994,1.3844784521589093
domain_distribution_matched_random,37,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7651722565627337,1.0580131940491315,1.0094190501837688,1.2947555959224701
domain_distribution_matched_random,37,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.9051861503694041,1.3603084962769674,3.4524691925660913,1.3737871078344492
domain_distribution_matched_random,37,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9973684210526316,0.841841412980025,1.2620812049500194,1.127494638572937,1.3707403408853631
domain_distribution_matched_random,37,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.8192082382173784,1.2278123052426877,1.1951247841648989,1.3901009477821051
domain_distribution_matched_random,38,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,1.0,0.9170455607019283,1.2558862103534385,1.2065167460553368,1.398515197634697
domain_distribution_matched_random,38,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7230769230769231,0.9192955332972781,1.1910040319329538,3.1691489644824378,1.289323326257559
domain_distribution_matched_random,38,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9973684210526316,0.8567785430366672,1.2712664340041122,1.148967960999098,1.3808426653868273
domain_distribution_matched_random,38,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,0.9980392156862745,0.8539077179933358,1.2783353208383381,1.245532707856223,1.3852647685537152
domain_distribution_matched_random,38,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7413217113878054,1.1809809564804963,1.137461273709595,1.3163906943798065
domain_distribution_matched_random,38,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.9968524282626265,1.4268247694924066,3.276905117640097,1.3600500675348135
domain_distribution_matched_random,38,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.994736842105263,0.8969479928689684,1.3341831750494813,1.209013869813457,1.351509810591999
domain_distribution_matched_random,38,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9901960784313726,0.7854732859551025,1.2757642347375675,1.26051892470969,1.3816532152540544
domain_distribution_matched_random,38,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.9499155484832924,1.199163876379691,1.0621582778448317,1.3381878513097765
domain_distribution_matched_random,38,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8670949919313438,1.594997644219401,3.449748478966495,1.3465217406933123
domain_distribution_matched_random,38,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.994736842105263,0.883143232931644,1.2561279182210632,1.1755895988367964,1.360802813737016
domain_distribution_matched_random,38,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.8500886507575487,1.2945438222910284,1.2230871413731845,1.3888741702425713
domain_distribution_matched_random,39,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.8503004727465509,1.0828245004903256,1.0638927389147772,1.3410190391540528
domain_distribution_matched_random,39,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7384615384615384,0.9178585466859459,1.2255377858867385,3.1284630129021402,1.2674230447182286
domain_distribution_matched_random,39,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9973684210526316,0.939233882276136,1.3707958779286809,1.2288728746264506,1.3835134343881357
domain_distribution_matched_random,39,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8706222341544774,1.322679594997921,1.2923370914714178,1.4125568928671817
domain_distribution_matched_random,39,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7632079422974353,1.1661019037394085,1.052291046493291,1.3784750539064408
domain_distribution_matched_random,39,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7846153846153846,0.8431183867068298,1.3077869794146357,3.1165280218009843,1.2999676200059744
domain_distribution_matched_random,39,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9894736842105264,0.912522317639026,1.3122658477074018,1.2243121992383936,1.3650677088059877
domain_distribution_matched_random,39,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9921568627450981,0.807791944117602,1.2370165284514303,1.2445863769000958,1.3979150094237982
domain_distribution_matched_random,39,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.835304340796036,1.2291244488763187,1.175040030802818,1.3649236458539964
domain_distribution_matched_random,39,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.6923076923076923,0.9933529552570645,1.4979208885145543,3.9464373796704897,1.3757269446666422
domain_distribution_matched_random,39,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.994736842105263,0.9497485967734489,1.3392036623650008,1.2102049815166718,1.3836147278547288
domain_distribution_matched_random,39,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.8549049058354437,1.2687718936466308,1.2194729608104713,1.3883428783393374
domain_distribution_matched_random,40,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,1.0,0.8057904479087835,1.1308426263678941,1.0286251352475693,1.3665607887506486
domain_distribution_matched_random,40,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7384615384615384,0.8460797542183224,1.3675353387856501,3.2734336981742214,1.3014627199906568
domain_distribution_matched_random,40,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9973684210526316,0.908713783101851,1.307298529690445,1.1693279298917687,1.3856590730579277
domain_distribution_matched_random,40,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,0.9980392156862745,0.8260129326909516,1.1964527189388463,1.1742652058028842,1.3817302471282435
domain_distribution_matched_random,40,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.809436035683795,1.123615054226135,1.1434183930393518,1.3794547480344772
domain_distribution_matched_random,40,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.9986240189846645,1.5739783634181654,3.609045497228633,1.3428975875561056
