baseline_type,experiment_key,retrieval_space,k,metric,direction,observed_value,baseline_mean,baseline_ci95_low,baseline_ci95_high,observed_minus_baseline_mean,observed_percentile_within_baseline,one_sided_random_p_for_better,baseline_flag,n_repeats
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,3,mean_tumor_feature_z_distance,lower_is_better,0.7319207025741891,1.3694146623794594,1.3470585455944377,1.3920438127706969,-0.6374939598052703,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,pred_tumor_features,3,mean_WT_centroid_distance,lower_is_better,24.23927144706576,56.5894950101604,54.982043309083785,58.17062062459753,-32.35022356309464,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,3,mean_WT_centroid_distance,lower_is_better,24.23927144706576,56.85149359007385,55.15364221354419,58.48845315483171,-32.61222214300809,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,3,mean_WT_centroid_distance,lower_is_better,24.23927144706576,56.350144451480745,54.725402001511604,58.07065684799006,-32.110873004414984,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,pred_tumor_features,3,mean_TC_centroid_distance,lower_is_better,27.10592284849653,60.949949255722096,59.325552645667926,62.63712577109003,-33.84402640722557,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,3,mean_TC_centroid_distance,lower_is_better,27.10592284849653,61.15242089356916,59.42695914904027,62.86211641685699,-34.046498045072624,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,3,mean_TC_centroid_distance,lower_is_better,27.10592284849653,60.69799529392496,59.04025308390887,62.47294747202722,-33.59207244542843,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,pred_tumor_features,3,mean_ET_centroid_distance,lower_is_better,27.174202390236548,61.105834217417,59.409457261224304,62.79733166676015,-33.93163182718045,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,3,mean_ET_centroid_distance,lower_is_better,27.174202390236548,61.36867831293441,59.596679565156585,63.132692416066526,-34.19447592269786,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,3,mean_ET_centroid_distance,lower_is_better,27.174202390236548,60.77608151113696,59.02643565627807,62.601454141857346,-33.601879120900406,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,pred_tumor_features,5,same_domain_rate,domain_leakage_metric,0.4180094786729857,0.37311563981042656,0.3450236966824645,0.4009478672985782,0.044893838862559154,0.999,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,5,same_domain_rate,domain_leakage_metric,0.4180094786729857,1.0,1.0,1.0,-0.5819905213270142,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,5,same_domain_rate,domain_leakage_metric,0.4180094786729857,0.41800947867298555,0.4180094786729857,0.4180094786729857,1.6653345369377348e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,pred_tumor_features,5,cross_domain_rate,domain_leakage_metric,0.5819905213270142,0.6268843601895734,0.5990521327014219,0.6549763033175355,-0.044893838862559154,0.001,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,5,cross_domain_rate,domain_leakage_metric,0.5819905213270142,0.0,0.0,0.0,0.5819905213270142,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,5,cross_domain_rate,domain_leakage_metric,0.5819905213270142,0.5819905213270145,0.5819905213270142,0.5819905213270142,-2.220446049250313e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,pred_tumor_features,5,same_ET_presence_rate,higher_is_better,0.981042654028436,0.9716748815165877,0.9639810426540286,0.9781990521327014,0.009367772511848393,0.998,0.004,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,5,same_ET_presence_rate,higher_is_better,0.981042654028436,0.9763402843601896,0.9715639810426541,0.981042654028436,0.004702369668246442,0.982,0.044,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,5,same_ET_presence_rate,higher_is_better,0.981042654028436,0.9779364928909952,0.9725118483412322,0.9829383886255925,0.003106161137440888,0.918,0.151,within_random_interval,1000
global_random,centralized_s32_cew,pred_tumor_features,5,mean_abs_log1p_WT_diff,lower_is_better,0.3810284127939666,0.862448559585677,0.828448184239722,0.8999973974413662,-0.4814201467917104,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,5,mean_abs_log1p_WT_diff,lower_is_better,0.3810284127939666,0.85318838089946,0.8189969562103064,0.8901396172584162,-0.47215996810549343,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,5,mean_abs_log1p_WT_diff,lower_is_better,0.3810284127939666,0.8497824607277821,0.8146638399557398,0.8875609044712535,-0.4687540479338155,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,pred_tumor_features,5,mean_abs_log1p_TC_diff,lower_is_better,0.5553089762795256,1.2714654772483196,1.221759207385756,1.323526040389569,-0.716156500968794,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,5,mean_abs_log1p_TC_diff,lower_is_better,0.5553089762795256,1.2608852593780346,1.2111869884883026,1.3151998971382493,-0.7055762830985091,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,5,mean_abs_log1p_TC_diff,lower_is_better,0.5553089762795256,1.255948008899079,1.2035995769890733,1.310304994139596,-0.7006390326195535,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,pred_tumor_features,5,mean_abs_log1p_ET_diff,lower_is_better,0.7322021255795664,1.4898120175722276,1.415345886579808,1.5701812863464315,-0.7576098919926612,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,5,mean_abs_log1p_ET_diff,lower_is_better,0.7322021255795664,1.3296767079278533,1.2720365322870868,1.3877556699505555,-0.5974745823482869,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,5,mean_abs_log1p_ET_diff,lower_is_better,0.7322021255795664,1.3600516138379903,1.2957981783051589,1.4242457404854745,-0.6278494882584239,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,pred_tumor_features,5,mean_tumor_feature_z_distance,lower_is_better,0.7676435608151965,1.3879327046300565,1.3713007594765079,1.4041036871259245,-0.62028914381486,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,5,mean_tumor_feature_z_distance,lower_is_better,0.7676435608151965,1.3707775370556314,1.3547916509867841,1.3864830905029557,-0.603133976240435,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,5,mean_tumor_feature_z_distance,lower_is_better,0.7676435608151965,1.3725586089926873,1.354838731020548,1.3909290116601647,-0.6049150481774909,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,pred_tumor_features,5,mean_WT_centroid_distance,lower_is_better,25.84007752037351,56.59228404345922,55.3550160308843,57.86811842517857,-30.752206523085714,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,5,mean_WT_centroid_distance,lower_is_better,25.84007752037351,56.836777546090055,55.61468035383165,58.01217286717478,-30.996700025716546,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,5,mean_WT_centroid_distance,lower_is_better,25.84007752037351,56.36422757485199,55.134242252153285,57.709492625567854,-30.52415005447848,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,pred_tumor_features,5,mean_TC_centroid_distance,lower_is_better,28.974268578711147,60.94635767514246,59.63966073165365,62.30984515105134,-31.97208909643131,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,5,mean_TC_centroid_distance,lower_is_better,28.974268578711147,61.144905627214975,59.81679006224319,62.373933459146556,-32.17063704850383,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,5,mean_TC_centroid_distance,lower_is_better,28.974268578711147,60.70683630996084,59.42136285104462,62.084335635242184,-31.732567731249695,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,pred_tumor_features,5,mean_ET_centroid_distance,lower_is_better,29.159924160410583,61.093927085692464,59.67277141845981,62.52051224226195,-31.93400292528188,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,5,mean_ET_centroid_distance,lower_is_better,29.159924160410583,61.36204707001978,60.004745443016255,62.62023598198046,-32.202122909609194,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,5,mean_ET_centroid_distance,lower_is_better,29.159924160410583,60.817203232940635,59.47892186529857,62.2242192266589,-31.657279072530052,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,pred_tumor_features,10,same_domain_rate,domain_leakage_metric,0.4080568720379147,0.3731909952606635,0.3544905213270142,0.3924170616113744,0.03486587677725117,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,10,same_domain_rate,domain_leakage_metric,0.4080568720379147,1.0,1.0,1.0,-0.5919431279620853,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,10,same_domain_rate,domain_leakage_metric,0.4080568720379147,0.4080568720379149,0.40805687203791474,0.40805687203791474,-2.220446049250313e-16,0.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,pred_tumor_features,10,cross_domain_rate,domain_leakage_metric,0.5919431279620854,0.6268090047393365,0.6075829383886255,0.6455094786729857,-0.03486587677725117,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,10,cross_domain_rate,domain_leakage_metric,0.5919431279620854,0.0,0.0,0.0,0.5919431279620854,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,10,cross_domain_rate,domain_leakage_metric,0.5919431279620854,0.5919431279620854,0.5919431279620851,0.5919431279620851,0.0,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,pred_tumor_features,10,same_ET_presence_rate,higher_is_better,0.981990521327014,0.9718402843601895,0.966824644549763,0.976303317535545,0.010150236966824489,1.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,10,same_ET_presence_rate,higher_is_better,0.981990521327014,0.9762786729857819,0.9744075829383886,0.9781990521327014,0.005711848341232173,1.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,10,same_ET_presence_rate,higher_is_better,0.981990521327014,0.977581990521327,0.9744075829383886,0.981042654028436,0.004408530805687039,0.992,0.008,better_than_random,1000
global_random,centralized_s32_cew,pred_tumor_features,10,mean_abs_log1p_WT_diff,lower_is_better,0.415603325721651,0.8629419817387451,0.8372843246175492,0.8872431684763042,-0.44733865601709416,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,10,mean_abs_log1p_WT_diff,lower_is_better,0.415603325721651,0.8539078633664371,0.832840401119424,0.877172555339399,-0.4383045376447861,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,10,mean_abs_log1p_WT_diff,lower_is_better,0.415603325721651,0.849852653291031,0.8259754422230798,0.8742394780994183,-0.43424932756938,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,pred_tumor_features,10,mean_abs_log1p_TC_diff,lower_is_better,0.6056537598074674,1.2714851234930353,1.2357547332054812,1.306618376126413,-0.665831363685568,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,10,mean_abs_log1p_TC_diff,lower_is_better,0.6056537598074674,1.2612975461625315,1.2292684203739368,1.2965079523464231,-0.6556437863550642,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,10,mean_abs_log1p_TC_diff,lower_is_better,0.6056537598074674,1.2533289977236688,1.2130197147512027,1.2890924796123533,-0.6476752379162014,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,pred_tumor_features,10,mean_abs_log1p_ET_diff,lower_is_better,0.7836671510652599,1.4883677902007102,1.4330378755915103,1.5412273098041949,-0.7047006391354503,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,10,mean_abs_log1p_ET_diff,lower_is_better,0.7836671510652599,1.3310108194107337,1.2952027878334136,1.36578731714928,-0.5473436683454739,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,10,mean_abs_log1p_ET_diff,lower_is_better,0.7836671510652599,1.3672380324453648,1.3260932371753973,1.4088088078507806,-0.5835708813801049,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,pred_tumor_features,10,mean_tumor_feature_z_distance,lower_is_better,0.8292611823121517,1.3881179820382905,1.377227182347345,1.3992721449898033,-0.5588567997261388,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,10,mean_tumor_feature_z_distance,lower_is_better,0.8292611823121517,1.3710428390920302,1.360711640219482,1.3816877183081555,-0.5417816567798784,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,10,mean_tumor_feature_z_distance,lower_is_better,0.8292611823121517,1.3729797292395365,1.3610234338574785,1.3855069661447643,-0.5437185469273847,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,pred_tumor_features,10,mean_WT_centroid_distance,lower_is_better,30.172766346169475,56.62067977733887,55.701687041442796,57.49986116920623,-26.447913431169397,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,10,mean_WT_centroid_distance,lower_is_better,30.172766346169475,56.83567739540404,55.9790530543386,57.65195802784505,-26.662911049234566,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,10,mean_WT_centroid_distance,lower_is_better,30.172766346169475,56.303920003438094,55.39504366218654,57.27697525625314,-26.13115365726862,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,pred_tumor_features,10,mean_TC_centroid_distance,lower_is_better,33.34950277592926,60.98541046032102,60.02557719310846,61.94302673266554,-27.63590768439176,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,10,mean_TC_centroid_distance,lower_is_better,33.34950277592926,61.145994597138284,60.22918776116213,61.98653314306813,-27.796491821209024,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,10,mean_TC_centroid_distance,lower_is_better,33.34950277592926,60.6551223811701,59.694034527037495,61.65881092751349,-27.305619605240842,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,pred_tumor_features,10,mean_ET_centroid_distance,lower_is_better,33.453867977463005,61.13446943289344,60.151226190109604,62.13019814952047,-27.680601455430434,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,10,mean_ET_centroid_distance,lower_is_better,33.453867977463005,61.36900579418255,60.41111379569927,62.23123048355104,-27.915137816719543,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,10,mean_ET_centroid_distance,lower_is_better,33.453867977463005,60.755532583581704,59.80600019287925,61.76297357366948,-27.3016646061187,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,1,same_domain_rate,domain_leakage_metric,0.5924170616113744,0.3739526066350711,0.3080568720379147,0.43601895734597157,0.2184644549763033,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,same_domain_rate,domain_leakage_metric,0.5924170616113744,1.0,1.0,1.0,-0.4075829383886256,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,same_domain_rate,domain_leakage_metric,0.5924170616113744,0.5924170616113748,0.5924170616113744,0.5924170616113744,-3.3306690738754696e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,embedding,1,cross_domain_rate,domain_leakage_metric,0.4075829383886256,0.626047393364929,0.5639810426540285,0.6919431279620853,-0.2184644549763034,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,cross_domain_rate,domain_leakage_metric,0.4075829383886256,0.0,0.0,0.0,0.4075829383886256,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,cross_domain_rate,domain_leakage_metric,0.4075829383886256,0.4075829383886255,0.4075829383886256,0.4075829383886256,5.551115123125783e-17,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,embedding,1,same_ET_presence_rate,higher_is_better,0.985781990521327,0.9721658767772512,0.95260663507109,0.985781990521327,0.013616113744075786,0.997,0.06,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,same_ET_presence_rate,higher_is_better,0.985781990521327,0.9759573459715639,0.9620853080568721,0.990521327014218,0.009824644549763062,0.967,0.155,within_random_interval,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,same_ET_presence_rate,higher_is_better,0.985781990521327,0.9779573459715639,0.966824644549763,0.985781990521327,0.00782464454976306,1.0,0.157,better_than_random,1000
global_random,fedavg_s32_cew,embedding,1,mean_abs_log1p_WT_diff,lower_is_better,0.3858089472150008,0.8633428263365586,0.7808591339565667,0.9499271576945636,-0.47753387912155776,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,mean_abs_log1p_WT_diff,lower_is_better,0.3858089472150008,0.8528014991841699,0.7763598601293332,0.9325033275295717,-0.4669925519691691,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_abs_log1p_WT_diff,lower_is_better,0.3858089472150008,0.8543504849717332,0.7721125467533915,0.9393635081695589,-0.46854153775673235,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,1,mean_abs_log1p_TC_diff,lower_is_better,0.4977061871002998,1.272727142873875,1.1585174616128928,1.39431133085489,-0.7750209557735751,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,mean_abs_log1p_TC_diff,lower_is_better,0.4977061871002998,1.2617311326854175,1.14689694970125,1.3893490477521304,-0.7640249455851177,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_abs_log1p_TC_diff,lower_is_better,0.4977061871002998,1.2654637395744475,1.1448403863919319,1.3956655648824083,-0.7677575524741477,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,1,mean_abs_log1p_ET_diff,lower_is_better,0.591367515279064,1.4881211919453916,1.326013564246078,1.6871965113155116,-0.8967536766663277,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,mean_abs_log1p_ET_diff,lower_is_better,0.591367515279064,1.3334917008749827,1.1858602838385555,1.480413636345036,-0.7421241855959188,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_abs_log1p_ET_diff,lower_is_better,0.591367515279064,1.3552093483866705,1.228315679739688,1.4873306347613078,-0.7638418331076066,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,1,mean_tumor_feature_z_distance,lower_is_better,1.080798668036529,1.388618984210124,1.3514849830648346,1.4250736543140705,-0.30782031617359507,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,mean_tumor_feature_z_distance,lower_is_better,1.080798668036529,1.370925778537141,1.3307347357767452,1.4053297249838639,-0.290127110500612,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_tumor_feature_z_distance,lower_is_better,1.080798668036529,1.3782072087133665,1.338435875038259,1.4168750679747188,-0.29740854067683764,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,1,mean_WT_centroid_distance,lower_is_better,50.23891752539745,56.63456037903603,53.54829981504557,59.68867942474793,-6.395642853638584,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,mean_WT_centroid_distance,lower_is_better,50.23891752539745,56.764525188424116,54.021936967931104,59.74558889183826,-6.525607663026669,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_WT_centroid_distance,lower_is_better,50.23891752539745,56.73387730097291,53.66531607474872,59.67932162789218,-6.49495977557546,0.001,0.001,better_than_random,1000
global_random,fedavg_s32_cew,embedding,1,mean_TC_centroid_distance,lower_is_better,53.32464571230908,60.99499755340059,57.63715327505204,64.16901405692454,-7.6703518410915095,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,mean_TC_centroid_distance,lower_is_better,53.32464571230908,61.10065699260027,58.2327204035092,64.12529100789502,-7.776011280291193,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_TC_centroid_distance,lower_is_better,53.32464571230908,60.94298864590813,57.913253702527705,64.04109558613956,-7.6183429335990525,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,1,mean_ET_centroid_distance,lower_is_better,53.37606373751514,61.15305907848565,57.709203063464756,64.27233311255131,-7.776995340970508,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,mean_ET_centroid_distance,lower_is_better,53.37606373751514,61.188556375231144,58.29842901890198,64.25021333341056,-7.812492637716005,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_ET_centroid_distance,lower_is_better,53.37606373751514,61.02759917875787,57.92829925752639,64.25286657284929,-7.6515354412427286,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,3,same_domain_rate,domain_leakage_metric,0.5766192733017377,0.3732211690363349,0.3380726698262243,0.41074249605055285,0.20339810426540278,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,same_domain_rate,domain_leakage_metric,0.5766192733017377,1.0,1.0,1.0,-0.4233807266982623,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,same_domain_rate,domain_leakage_metric,0.5766192733017377,0.5766192733017379,0.5766192733017378,0.5766192733017378,-2.220446049250313e-16,0.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,embedding,3,cross_domain_rate,domain_leakage_metric,0.4233807266982622,0.626778830963665,0.5892575039494471,0.6619273301737758,-0.20339810426540283,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,cross_domain_rate,domain_leakage_metric,0.4233807266982622,0.0,0.0,0.0,0.4233807266982622,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,cross_domain_rate,domain_leakage_metric,0.4233807266982622,0.42338072669826227,0.42338072669826227,0.42338072669826227,-5.551115123125783e-17,0.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,embedding,3,same_ET_presence_rate,higher_is_better,0.9826224328593998,0.9719652448657188,0.9620853080568721,0.9794628751974724,0.010657187993680983,0.999,0.004,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,same_ET_presence_rate,higher_is_better,0.9826224328593998,0.9760616113744075,0.9684044233807266,0.9826224328593998,0.006560821484992263,0.98,0.037,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,same_ET_presence_rate,higher_is_better,0.9826224328593998,0.9776319115323852,0.9715639810426541,0.9842022116903633,0.004990521327014608,0.966,0.042,within_random_interval,1000
global_random,fedavg_s32_cew,embedding,3,mean_abs_log1p_WT_diff,lower_is_better,0.4429214263090681,0.8606810927166236,0.8162251928953763,0.9064278224554367,-0.4177596664075555,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,mean_abs_log1p_WT_diff,lower_is_better,0.4429214263090681,0.8538135006524905,0.8102128333431804,0.9022410691468998,-0.4108920743434224,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_abs_log1p_WT_diff,lower_is_better,0.4429214263090681,0.8523885096189017,0.8058133577830684,0.894848427322865,-0.40946708330983356,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,3,mean_abs_log1p_TC_diff,lower_is_better,0.5547158593443321,1.2684806943144786,1.2036409766022254,1.330389986684646,-0.7137648349701465,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,mean_abs_log1p_TC_diff,lower_is_better,0.5547158593443321,1.2617750232357892,1.1955785714660216,1.3295184138887877,-0.7070591638914571,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_abs_log1p_TC_diff,lower_is_better,0.5547158593443321,1.2641424142462347,1.1975004199472494,1.3333353994102444,-0.7094265549019027,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,3,mean_abs_log1p_ET_diff,lower_is_better,0.6760451698707228,1.4860516590325314,1.3879113811682653,1.5856126033168554,-0.8100064891618086,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,mean_abs_log1p_ET_diff,lower_is_better,0.6760451698707228,1.332256320072162,1.2521598711755881,1.4108592807308342,-0.6562111502014392,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_abs_log1p_ET_diff,lower_is_better,0.6760451698707228,1.33909306674385,1.2565909493536245,1.4203564121127827,-0.6630478968731273,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,3,mean_tumor_feature_z_distance,lower_is_better,1.1324848133429155,1.3871993808714795,1.3652227374002643,1.409492799563195,-0.25471456752856403,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,mean_tumor_feature_z_distance,lower_is_better,1.1324848133429155,1.3709281745733806,1.3496398683019442,1.3927834474115293,-0.23844336123046506,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_tumor_feature_z_distance,lower_is_better,1.1324848133429155,1.3758547046173712,1.3538687163560785,1.3992069012463377,-0.24336989127445574,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,3,mean_WT_centroid_distance,lower_is_better,53.11137065358225,56.5894950101604,54.982043309083785,58.17062062459753,-3.4781243565781494,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,mean_WT_centroid_distance,lower_is_better,53.11137065358225,56.85149359007385,55.15364221354419,58.48845315483171,-3.740122936491602,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_WT_centroid_distance,lower_is_better,53.11137065358225,56.69732363808607,55.05196549567978,58.42044822684624,-3.5859529845038196,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,3,mean_TC_centroid_distance,lower_is_better,56.27974513211152,60.949949255722096,59.325552645667926,62.63712577109003,-4.670204123610574,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,mean_TC_centroid_distance,lower_is_better,56.27974513211152,61.15242089356916,59.42695914904027,62.86211641685699,-4.872675761457636,0.0,0.0,better_than_random,1000
