baseline_type,experiment_key,retrieval_space,k,metric,baseline_mean,baseline_std,baseline_ci95_low,baseline_ci95_high,n_repeats
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,10,mean_WT_centroid_distance,56.320323645593525,0.4762376498473351,55.38117866870877,57.266576476434984,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,10,mean_TC_centroid_distance,60.66534445757181,0.49578985049814256,59.68141901298131,61.63420545765415,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,10,mean_ET_centroid_distance,60.788394446556474,0.4999669238800862,59.78084862652108,61.760246653439,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,1,same_domain_rate,0.6161137440758294,0.0,0.6161137440758294,0.6161137440758294,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,1,cross_domain_rate,0.3838862559241705,1.110778552818352e-16,0.38388625592417064,0.38388625592417064,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,1,same_ET_presence_rate,0.9794502369668245,0.005592610841884274,0.966824644549763,0.990521327014218,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,1,mean_abs_log1p_WT_diff,0.8490057834243558,0.04104909809055872,0.7688170809855621,0.9295038181463542,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,1,mean_abs_log1p_TC_diff,1.2599201216216336,0.06262343625996224,1.1431555998620628,1.3842256401148068,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,1,mean_abs_log1p_ET_diff,1.3451996212040935,0.06967230268621961,1.2092533969731223,1.4884793302462307,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,1,mean_tumor_feature_z_distance,1.3767840117097467,0.019328299032871695,1.3394053011355807,1.4143514223220224,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,1,mean_WT_centroid_distance,56.64841187747258,1.508222045375696,53.77195881016924,59.53565362534387,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,1,mean_TC_centroid_distance,60.99697627372333,1.5821663659899265,57.97700943581476,63.97931554637439,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,1,mean_ET_centroid_distance,61.02519585834519,1.6036614046138362,58.03980040075353,64.03498728830263,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,1,n_pairs,211.0,0.0,211.0,211.0,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,3,same_domain_rate,0.5924170616113748,3.332335658455056e-16,0.5924170616113744,0.5924170616113744,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,3,cross_domain_rate,0.4075829383886255,5.55389276409176e-17,0.4075829383886256,0.4075829383886256,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,3,same_ET_presence_rate,0.977380726698262,0.0036225310806736227,0.9699842022116903,0.9842022116903633,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,3,mean_abs_log1p_WT_diff,0.8527514061286647,0.02405553941210633,0.8057848901639597,0.8996150932779925,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,3,mean_abs_log1p_TC_diff,1.2606399032658229,0.03516541112186612,1.1897439003089334,1.3264234903042966,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,3,mean_abs_log1p_ET_diff,1.3327562555355907,0.04128646576946773,1.2491622980644768,1.41221812575182,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,3,mean_tumor_feature_z_distance,1.3746983160618074,0.010857233662187127,1.3536029755774925,1.3950488944024462,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,3,mean_WT_centroid_distance,56.68914286135155,0.8447734454367954,54.99111964562159,58.34684116843791,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,3,mean_TC_centroid_distance,60.994532839418916,0.8914595796292091,59.240460929209554,62.778517845232194,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,3,mean_ET_centroid_distance,61.125098784405246,0.9103467664707406,59.31417734297386,62.913352455464874,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,3,n_pairs,633.0,0.0,633.0,633.0,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,same_domain_rate,0.5611374407582936,1.110778552818352e-16,0.5611374407582937,0.5611374407582937,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,cross_domain_rate,0.43886255924170636,1.666167829227528e-16,0.4388625592417062,0.4388625592417062,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,same_ET_presence_rate,0.9796085308056871,0.0022680696901869984,0.9753554502369669,0.9838862559241706,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_abs_log1p_WT_diff,0.8529444187441815,0.019093024863063048,0.8174016835142124,0.8917939004103619,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_abs_log1p_TC_diff,1.2614863075099678,0.02793350416658187,1.2077228309918409,1.3144246985258758,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_abs_log1p_ET_diff,1.3371718730560669,0.03050094409901584,1.2815998700052842,1.3960602167245855,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_tumor_feature_z_distance,1.377790753501795,0.009051353824891317,1.359953398188285,1.395522882135417,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_WT_centroid_distance,56.68903855288322,0.6683706457055851,55.46175212480293,58.04821551215459,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_TC_centroid_distance,60.970575803254604,0.7043710424174163,59.66847138353482,62.413055295094104,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_ET_centroid_distance,61.0974270075564,0.7114150429766516,59.80394212885026,62.56164226513207,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,same_domain_rate,0.5298578199052131,1.110778552818352e-16,0.5298578199052132,0.5298578199052132,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,cross_domain_rate,0.4701421800947869,1.110778552818352e-16,0.4701421800947868,0.4701421800947868,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,same_ET_presence_rate,0.979836018957346,0.0015131832403269623,0.9767772511848343,0.9829383886255924,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,mean_abs_log1p_WT_diff,0.8528510785254544,0.01235974802197241,0.8290308960596379,0.876745649498076,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,mean_abs_log1p_TC_diff,1.2619867706295222,0.019098578076425,1.224415719313282,1.299537296328952,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,mean_abs_log1p_ET_diff,1.3326649489940445,0.02083583449183095,1.292281141334176,1.373416583095754,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,mean_tumor_feature_z_distance,1.3774652487714567,0.005888804741355693,1.3667502961978668,1.3886380930841677,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,mean_WT_centroid_distance,56.58119951131044,0.47630079586880797,55.63185036598123,57.547434578055324,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,mean_TC_centroid_distance,60.87232927195376,0.5002203464522152,59.89955912055102,61.835452745759895,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,mean_ET_centroid_distance,61.01608959034455,0.5022179097843713,60.03613125325266,62.040661587255286,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,1,same_domain_rate,0.4928909952606633,1.666167829227528e-16,0.4928909952606635,0.4928909952606635,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,1,cross_domain_rate,0.5071090047393367,2.221557105636704e-16,0.5071090047393365,0.5071090047393365,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,1,same_ET_presence_rate,0.9786587677725117,0.005853639892143529,0.966824644549763,0.990521327014218,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,1,mean_abs_log1p_WT_diff,0.8503472448816513,0.042157974632666774,0.7703689345737323,0.9325776024217693,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,1,mean_abs_log1p_TC_diff,1.2579613660843894,0.0634719102396545,1.1312430038561552,1.378876523412013,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,1,mean_abs_log1p_ET_diff,1.3253661294032082,0.06647470459881683,1.1929596229555812,1.4514926610649495,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,1,mean_tumor_feature_z_distance,1.3740781022937376,0.019668068014649237,1.3353491532329418,1.4113534096434217,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,1,mean_WT_centroid_distance,56.53118104262621,1.4835873345172936,53.536297533383355,59.372872227794815,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,1,mean_TC_centroid_distance,60.81696283084866,1.5271106776639665,57.66449902826178,63.63335985619885,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,1,mean_ET_centroid_distance,60.93241131981291,1.5679603300556966,57.80459448398556,63.94708050203537,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,1,n_pairs,211.0,0.0,211.0,211.0,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,3,same_domain_rate,0.4865718799368086,1.666167829227528e-16,0.4865718799368088,0.4865718799368088,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,3,cross_domain_rate,0.5134281200631909,2.221557105636704e-16,0.5134281200631912,0.5134281200631912,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,3,same_ET_presence_rate,0.9782796208530804,0.0031698194434464826,0.9715639810426541,0.9842022116903633,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,3,mean_abs_log1p_WT_diff,0.8540681904792146,0.023990096230412098,0.8081272206913275,0.8995203904181734,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,3,mean_abs_log1p_TC_diff,1.2597916956009734,0.03324305298460242,1.1941850510301928,1.3247076363934753,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,3,mean_abs_log1p_ET_diff,1.3259217338762597,0.039010027716429065,1.2506412064270243,1.4048431609452523,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,3,mean_tumor_feature_z_distance,1.3729153877418094,0.010921489898166532,1.3504968377133302,1.3931845047933418,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,3,mean_WT_centroid_distance,56.42001641411272,0.8786756754349567,54.72212865898866,58.239334178380794,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,3,mean_TC_centroid_distance,60.72644582497342,0.9232300424539746,58.95631820497865,62.60509175614502,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,3,mean_ET_centroid_distance,60.87748321335915,0.9306239368877863,59.083805112319375,62.7944155668043,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,3,n_pairs,633.0,0.0,633.0,633.0,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,5,same_domain_rate,0.4805687203791471,1.666167829227528e-16,0.48056872037914694,0.48056872037914694,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,5,cross_domain_rate,0.5194312796208528,2.221557105636704e-16,0.519431279620853,0.519431279620853,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,5,same_ET_presence_rate,0.9793781990521326,0.002308674050903441,0.9744075829383887,0.9838862559241706,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,5,mean_abs_log1p_WT_diff,0.853803552236072,0.018692817364872237,0.8165990571801887,0.8898898452893496,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,5,mean_abs_log1p_TC_diff,1.2606795377247548,0.02645543641934401,1.2121504766836724,1.3153465328746166,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,5,mean_abs_log1p_ET_diff,1.3331477270569234,0.030670433109470402,1.2743563639037339,1.3964374683351164,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,5,mean_tumor_feature_z_distance,1.3738811133194875,0.00846150601412486,1.3576204766707398,1.3904728636915367,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,5,mean_WT_centroid_distance,56.29261947744108,0.659443467778885,55.03330551875677,57.53517576053786,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,5,mean_TC_centroid_distance,60.56935026425867,0.690295857395974,59.24275883263849,61.93507838701456,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,5,mean_ET_centroid_distance,60.73448603144288,0.7060133545242254,59.36686642114082,62.11821162486242,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,10,same_domain_rate,0.4606635071090047,5.55389276409176e-17,0.4606635071090048,0.4606635071090048,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,10,cross_domain_rate,0.5393364928909952,0.0,0.5393364928909952,0.5393364928909952,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,10,same_ET_presence_rate,0.9795649289099525,0.00163599753902879,0.976303317535545,0.9824644549763034,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,10,mean_abs_log1p_WT_diff,0.8519612351801001,0.012872619845237711,0.8271404088610921,0.8764648969032894,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,10,mean_abs_log1p_TC_diff,1.2576394894751934,0.01882697971989471,1.2205231823499183,1.2944053244183382,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,10,mean_abs_log1p_ET_diff,1.335339152207931,0.02045905873154246,1.2959396571539141,1.374703992539262,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,10,mean_tumor_feature_z_distance,1.3757018638380332,0.005815716426011092,1.364119123749753,1.3875292754914808,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,10,mean_WT_centroid_distance,56.41013361267469,0.46458239941172,55.56012247473974,57.362455147258245,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,10,mean_TC_centroid_distance,60.719097875479974,0.4866911941485169,59.828338713924076,61.72981958594769,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,10,mean_ET_centroid_distance,60.86014821754193,0.4906901551336811,59.96726169795521,61.829819326669,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,1,same_domain_rate,0.4075829383886255,5.55389276409176e-17,0.4075829383886256,0.4075829383886256,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,1,cross_domain_rate,0.5924170616113748,3.332335658455056e-16,0.5924170616113744,0.5924170616113744,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,1,same_ET_presence_rate,0.9775165876777251,0.005808280620033412,0.966824644549763,0.985781990521327,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,1,mean_abs_log1p_WT_diff,0.8582942532762138,0.04209957968881724,0.7816640750276157,0.9395819214229769,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,1,mean_abs_log1p_TC_diff,1.2647000616200017,0.06333305512097942,1.1424992022018765,1.3864053963833358,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,1,mean_abs_log1p_ET_diff,1.3383812925358543,0.06886689453158659,1.2079173732974162,1.4827249975042,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,1,mean_tumor_feature_z_distance,1.3734089854050302,0.019301770147480354,1.3330714167435587,1.4097602701723857,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,1,mean_WT_centroid_distance,56.533713541594885,1.590012495414748,53.115213708920635,59.5265565925084,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,1,mean_TC_centroid_distance,60.75465401497594,1.6371066856078416,57.26794286178456,63.80178715783872,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,1,mean_ET_centroid_distance,60.845540663905126,1.6452561913559074,57.31108660776867,63.955281706470345,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,1,n_pairs,211.0,0.0,211.0,211.0,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,3,same_domain_rate,0.38072669826224337,1.110778552818352e-16,0.38072669826224326,0.38072669826224326,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,3,cross_domain_rate,0.6192733017377569,0.0,0.6192733017377569,0.6192733017377569,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,3,same_ET_presence_rate,0.9770695102685623,0.003384697939715877,0.9699842022116905,0.9826224328593998,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,3,mean_abs_log1p_WT_diff,0.8568123715166455,0.024259668618770484,0.8103622473933622,0.9074123511115751,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,3,mean_abs_log1p_TC_diff,1.2639666625005368,0.034861969703292625,1.197612390795164,1.332858977220205,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,3,mean_abs_log1p_ET_diff,1.37586323464286,0.04083931405227989,1.294465552365632,1.4536391169185363,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,3,mean_tumor_feature_z_distance,1.3766795703336998,0.011443303825140614,1.3544617300608899,1.3981521312235654,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,3,mean_WT_centroid_distance,56.33308803814528,0.8887465294600864,54.62621795495466,58.14561696272466,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,3,mean_TC_centroid_distance,60.62541071190992,0.9294114970563523,58.876972007623685,62.45183233583971,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,3,mean_ET_centroid_distance,60.770792003769344,0.9448572215026908,59.015364073129724,62.5994246469007,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,3,n_pairs,633.0,0.0,633.0,633.0,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,5,same_domain_rate,0.3895734597156399,5.55389276409176e-17,0.38957345971563984,0.38957345971563984,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,5,cross_domain_rate,0.61042654028436,1.110778552818352e-16,0.6104265402843602,0.6104265402843602,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,5,same_ET_presence_rate,0.9761838862559242,0.002815811908088901,0.9706161137440759,0.981042654028436,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,5,mean_abs_log1p_WT_diff,0.8523990358038857,0.018856255717036214,0.8169652256720012,0.8889811230966546,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,5,mean_abs_log1p_TC_diff,1.2589339940292432,0.026676693732101277,1.2075986653735156,1.3099613175799485,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,5,mean_abs_log1p_ET_diff,1.3907860434499848,0.0342271733120606,1.3213893305395255,1.4571121320534701,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,5,mean_tumor_feature_z_distance,1.3765106660745436,0.008581611777036159,1.3607821072327302,1.3930737908332835,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,5,mean_WT_centroid_distance,56.385508333160224,0.6771980078003985,55.10561441251333,57.71236720703524,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,5,mean_TC_centroid_distance,60.6833796688303,0.7170066811858573,59.323509833694395,62.07291549209643,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,5,mean_ET_centroid_distance,60.825308125768444,0.7231498973551983,59.44920219110236,62.185727189883,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,10,same_domain_rate,0.38625592417061616,0.0,0.38625592417061616,0.38625592417061616,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,10,cross_domain_rate,0.613744075829384,1.110778552818352e-16,0.6137440758293838,0.6137440758293838,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,10,same_ET_presence_rate,0.975267298578199,0.001995769268919084,0.9710900473933651,0.9786729857819905,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,10,mean_abs_log1p_WT_diff,0.8497848080065572,0.013128225842652094,0.8240852350759639,0.8749050681867067,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,10,mean_abs_log1p_TC_diff,1.2554906165727997,0.018828139415746886,1.2178583098666111,1.292105048341389,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,10,mean_abs_log1p_ET_diff,1.400843970345532,0.02352311041878909,1.358061051125882,1.4477001021739526,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,10,mean_tumor_feature_z_distance,1.3755116788980237,0.006226433488747393,1.363065239042044,1.3876713490150692,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,10,mean_WT_centroid_distance,56.31633401284893,0.4532684091088079,55.441141371237656,57.232341706171,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,10,mean_TC_centroid_distance,60.65143331663096,0.4799338832213056,59.67604114421468,61.601555418368974,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,10,mean_ET_centroid_distance,60.800213121948296,0.48989434520028163,59.801135469478794,61.790888106773934,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
global_random,centralized_s32_cew,embedding,1,same_domain_rate,0.3739526066350711,0.03301699417964732,0.3080568720379147,0.43601895734597157,1000
global_random,centralized_s32_cew,embedding,1,cross_domain_rate,0.626047393364929,0.03301699417964731,0.5639810426540285,0.6919431279620853,1000
global_random,centralized_s32_cew,embedding,1,same_ET_presence_rate,0.9721658767772512,0.008084397892994971,0.95260663507109,0.985781990521327,1000
global_random,centralized_s32_cew,embedding,1,mean_abs_log1p_WT_diff,0.8633428263365586,0.04153339268315686,0.7808591339565667,0.9499271576945636,1000
global_random,centralized_s32_cew,embedding,1,mean_abs_log1p_TC_diff,1.272727142873875,0.06067630643142441,1.1585174616128928,1.39431133085489,1000
global_random,centralized_s32_cew,embedding,1,mean_abs_log1p_ET_diff,1.4881211919453916,0.09363559940860859,1.326013564246078,1.6871965113155116,1000
global_random,centralized_s32_cew,embedding,1,mean_tumor_feature_z_distance,1.388618984210124,0.018946835924375717,1.3514849830648346,1.4250736543140705,1000
global_random,centralized_s32_cew,embedding,1,mean_WT_centroid_distance,56.63456037903603,1.5592094030494208,53.54829981504557,59.68867942474793,1000
global_random,centralized_s32_cew,embedding,1,mean_TC_centroid_distance,60.99499755340059,1.6310856920646648,57.63715327505204,64.16901405692454,1000
global_random,centralized_s32_cew,embedding,1,mean_ET_centroid_distance,61.15305907848565,1.6613162810927915,57.709203063464756,64.27233311255131,1000
global_random,centralized_s32_cew,embedding,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
global_random,centralized_s32_cew,embedding,1,n_pairs,211.0,0.0,211.0,211.0,1000
global_random,centralized_s32_cew,embedding,3,same_domain_rate,0.3732211690363349,0.01825287259487242,0.3380726698262243,0.41074249605055285,1000
global_random,centralized_s32_cew,embedding,3,cross_domain_rate,0.626778830963665,0.01825287259487242,0.5892575039494471,0.6619273301737758,1000
global_random,centralized_s32_cew,embedding,3,same_ET_presence_rate,0.9719652448657188,0.004694446253940512,0.9620853080568721,0.9794628751974724,1000
global_random,centralized_s32_cew,embedding,3,mean_abs_log1p_WT_diff,0.8606810927166236,0.023551957090819326,0.8162251928953763,0.9064278224554367,1000
global_random,centralized_s32_cew,embedding,3,mean_abs_log1p_TC_diff,1.2684806943144786,0.034428831284020196,1.2036409766022254,1.330389986684646,1000
global_random,centralized_s32_cew,embedding,3,mean_abs_log1p_ET_diff,1.4860516590325314,0.05214850385070901,1.3879113811682653,1.5856126033168554,1000
global_random,centralized_s32_cew,embedding,3,mean_tumor_feature_z_distance,1.3871993808714795,0.011415515971020022,1.3652227374002643,1.409492799563195,1000
global_random,centralized_s32_cew,embedding,3,mean_WT_centroid_distance,56.5894950101604,0.8229115302857888,54.982043309083785,58.17062062459753,1000
global_random,centralized_s32_cew,embedding,3,mean_TC_centroid_distance,60.949949255722096,0.866261209094755,59.325552645667926,62.63712577109003,1000
global_random,centralized_s32_cew,embedding,3,mean_ET_centroid_distance,61.105834217417,0.8797913502147187,59.409457261224304,62.79733166676015,1000
global_random,centralized_s32_cew,embedding,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
global_random,centralized_s32_cew,embedding,3,n_pairs,633.0,0.0,633.0,633.0,1000
global_random,centralized_s32_cew,embedding,5,same_domain_rate,0.37311563981042656,0.014204220637376454,0.3450236966824645,0.4009478672985782,1000
global_random,centralized_s32_cew,embedding,5,cross_domain_rate,0.6268843601895734,0.014204220637376452,0.5990521327014219,0.6549763033175355,1000
global_random,centralized_s32_cew,embedding,5,same_ET_presence_rate,0.9716748815165877,0.0036576135990131144,0.9639810426540286,0.9781990521327014,1000
global_random,centralized_s32_cew,embedding,5,mean_abs_log1p_WT_diff,0.862448559585677,0.018270761202629972,0.828448184239722,0.8999973974413662,1000
global_random,centralized_s32_cew,embedding,5,mean_abs_log1p_TC_diff,1.2714654772483196,0.026141722762989365,1.221759207385756,1.323526040389569,1000
global_random,centralized_s32_cew,embedding,5,mean_abs_log1p_ET_diff,1.4898120175722276,0.04100865461546335,1.415345886579808,1.5701812863464315,1000
global_random,centralized_s32_cew,embedding,5,mean_tumor_feature_z_distance,1.3879327046300565,0.00844158247734296,1.3713007594765079,1.4041036871259245,1000
