experiment_key,experiment_name,retrieval_space,query_patient_id,query_domain,query_split,neighbor_rank,neighbor_patient_id,neighbor_domain,neighbor_split,cosine_similarity,same_domain,cross_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_log1p_WT_vox,neighbor_log1p_WT_vox,abs_log1p_WT_diff,WT_centroid_distance,query_log1p_TC_vox,neighbor_log1p_TC_vox,abs_log1p_TC_diff,TC_centroid_distance,query_log1p_ET_vox,neighbor_log1p_ET_vox,abs_log1p_ET_diff,ET_centroid_distance,tumor_feature_z_distance
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00328,UPENN-GBM,test,1,BraTS2021_00499,UCSF-PDGM,test,0.7697252631187439,False,True,True,True,True,10.952138992050466,11.570505456600438,0.6183664645499718,16.431676725154983,10.22419329143509,10.977140943163043,0.7529476517279523,18.841443681416774,9.770356079932933,10.585599063475808,0.8152429835428752,19.1049731745428,0.7629561424255371
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00328,UPENN-GBM,test,2,BraTS2021_00399,UPENN-GBM,test,0.7470543384552002,True,False,True,True,True,10.952138992050466,11.0855674464455,0.13342845439503392,22.9128784747792,10.22419329143509,10.595809392596285,0.3716161011611945,28.30194339616981,9.770356079932933,10.01122025233901,0.24086417240607716,27.459060435491963,0.6172201633453369
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00328,UPENN-GBM,test,3,BraTS2021_01408,UPENN-GBM,test,0.7235404849052429,True,False,True,True,True,10.952138992050466,10.72346560226837,0.22867338978209695,22.15851980616034,10.22419329143509,9.660651367876183,0.5635419235589083,37.76241517699841,9.770356079932933,9.321344930019094,0.4490111499138383,37.12142238654117,0.8428530097007751
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00328,UPENN-GBM,test,4,BraTS2021_00298,UPENN-GBM,test,0.7143912315368652,True,False,True,True,True,10.952138992050466,10.23458824535543,0.7175507466950357,19.519221295943137,10.22419329143509,9.425935505533063,0.7982577859020275,23.515952032609693,9.770356079932933,9.301733800405394,0.46862227952753877,24.515301344262525,0.8394202589988708
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00328,UPENN-GBM,test,5,BraTS2021_00144,TCGA-GBM,test,0.6861448287963867,False,True,True,True,True,10.952138992050466,11.072061132510198,0.11992214045973171,35.07135583350036,10.22419329143509,10.69629905620902,0.4721057647739286,41.060930335295616,9.770356079932933,9.876064966958156,0.10570888702522296,41.012193308819754,0.8044519424438477
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00328,UPENN-GBM,test,6,BraTS2021_01214,UPENN-GBM,test,0.6789578795433044,True,False,True,True,True,10.952138992050466,11.29473214103806,0.34259314898759285,31.28897569432403,10.22419329143509,10.224447232050629,0.00025394061553818403,42.20189569201838,9.770356079932933,9.812249072101856,0.041892992168923726,42.941821107167776,0.769572377204895
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00328,UPENN-GBM,test,7,BraTS2021_00334,UPENN-GBM,test,0.6449942588806152,True,False,True,True,True,10.952138992050466,10.779997414398439,0.17214157765202742,34.07345007480164,10.22419329143509,10.286263872389602,0.062070580954511456,34.249087579087416,9.770356079932933,9.973619774716505,0.20326369478357265,35.2845575287547,0.8708617687225342
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00328,UPENN-GBM,test,8,BraTS2021_00615,UCSF-PDGM,test,0.5966538786888123,False,True,True,True,True,10.952138992050466,10.187839084891452,0.764299907159014,5.830951894845301,10.22419329143509,8.66544076787644,1.5587525235586508,6.708203932499369,9.770356079932933,8.48590890137647,1.2844471785564622,6.782329983125268,0.8241097331047058
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00328,UPENN-GBM,test,9,BraTS2021_00192,UPENN-GBM,test,0.5949748754501343,True,False,True,True,True,10.952138992050466,10.48355001802591,0.4685889740245557,25.019992006393608,10.22419329143509,9.55874117946267,0.6654521119724208,28.071337695236398,9.770356079932933,9.419060402624668,0.35129567730826494,28.30194339616981,0.8691974878311157
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00328,UPENN-GBM,test,10,BraTS2021_00641,UCSF-PDGM,test,0.5794780254364014,False,True,True,True,True,10.952138992050466,10.405534758490537,0.546604233559929,40.27406113120453,10.22419329143509,10.40386882344017,0.17967553200507957,46.021733996015406,9.770356079932933,10.065946480233832,0.2955904003008989,46.010868281309364,1.1096365451812744
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00332,UPENN-GBM,test,1,BraTS2021_01464,TCGA-GBM,test,0.8332926630973816,False,True,True,True,True,10.52180342247307,10.32518683708304,0.19661658539003035,32.32645975048923,8.885579291282982,9.296242800976886,0.4106635096939044,27.784887978899608,8.720134035412928,9.060679597421776,0.3405455620088489,28.6705423736629,0.5442332625389099
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00332,UPENN-GBM,test,2,BraTS2021_01222,UPENN-GBM,test,0.8172698020935059,True,False,True,True,True,10.52180342247307,10.514855101175929,0.006948321297141291,10.488088481701515,8.885579291282982,8.642944396721798,0.24263489456118315,19.621416870348583,8.720134035412928,8.007700012884026,0.7124340225289014,19.849433241279208,0.8120092153549194
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00332,UPENN-GBM,test,3,BraTS2021_01086,UPENN-GBM,test,0.805549681186676,True,False,True,True,True,10.52180342247307,11.277025900554818,0.7552224780817482,34.26368339802363,8.885579291282982,9.266437111328052,0.38085782004507074,44.034077712607996,8.720134035412928,9.082052351674651,0.36191831626172366,44.11349000022555,0.6499589085578918
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00332,UPENN-GBM,test,4,BraTS2021_00639,UCSF-PDGM,test,0.8043542504310608,False,True,True,True,True,10.52180342247307,10.713750879764753,0.1919474572916826,34.45286635390443,8.885579291282982,9.008346579384707,0.12276728810172521,42.24926034855522,8.720134035412928,8.802672840312818,0.0825388048998903,41.44876355212541,0.6343817114830017
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00332,UPENN-GBM,test,5,BraTS2021_00046,UCSF-PDGM,test,0.7823492884635925,False,True,True,True,True,10.52180342247307,10.428008959431105,0.0937944630419647,41.43669871020132,8.885579291282982,8.937743936942443,0.05216464565946133,37.49666651850535,8.720134035412928,8.830835365537549,0.11070133012462158,37.49666651850535,0.590681791305542
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00332,UPENN-GBM,test,6,BraTS2021_00222,UPENN-GBM,test,0.7817898392677307,True,False,True,True,True,10.52180342247307,9.772239265926174,0.7495641565468958,38.48376280978771,8.885579291282982,7.875499292445208,1.0100799988377736,36.810324638611924,8.720134035412928,7.848543482456679,0.8715905529562482,37.067505985701274,0.5875732898712158
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00332,UPENN-GBM,test,7,BraTS2021_01088,UPENN-GBM,test,0.7435259222984314,True,False,True,True,True,10.52180342247307,9.863186255762603,0.6586171667104672,58.172158288995945,8.885579291282982,7.75491027202143,1.1306690192615516,70.94363960215179,8.720134035412928,7.661527081358517,1.0586069540544107,70.94363960215179,0.6872519254684448
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00332,UPENN-GBM,test,8,BraTS2021_01481,TCGA-LGG,test,0.7384985685348511,False,True,True,True,True,10.52180342247307,10.94222597916381,0.42042255669074,36.41428291206625,8.885579291282982,8.313116702819253,0.5724625884637291,34.95711658589707,8.720134035412928,7.853993087224244,0.8661409481886837,34.95711658589707,0.725073516368866
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00332,UPENN-GBM,test,9,BraTS2021_01131,UPENN-GBM,test,0.7270553112030029,True,False,True,True,True,10.52180342247307,10.687411927154141,0.1656085046810709,38.63935817272331,8.885579291282982,9.394410399304254,0.5088311080212726,45.44227107000705,8.720134035412928,8.81877816903701,0.09864413362408264,45.51922670696417,0.710141122341156
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00332,UPENN-GBM,test,10,BraTS2021_00316,UPENN-GBM,test,0.7214474678039551,True,False,True,True,True,10.52180342247307,10.473788903097228,0.04801451937584211,17.05872210923198,8.885579291282982,9.557187177595935,0.6716078863129535,24.535688292770594,8.720134035412928,9.367429587218957,0.6472955518060299,24.779023386727733,0.7567458748817444
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00334,UPENN-GBM,test,1,BraTS2021_01117,UPENN-GBM,test,0.7905734777450562,True,False,True,True,True,10.779997414398439,10.357584082056029,0.4224133323424102,28.705400188814647,10.286263872389602,10.171910350049098,0.11435352234050455,26.1725046566048,9.973619774716505,9.977016785824244,0.003397011107738379,27.586228448267445,0.4840053915977478
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00334,UPENN-GBM,test,2,BraTS2021_00641,UCSF-PDGM,test,0.7346794009208679,False,True,True,True,True,10.779997414398439,10.405534758490537,0.3744626559079016,25.865034312755125,10.286263872389602,10.40386882344017,0.11760495105056812,24.515301344262525,9.973619774716505,10.065946480233832,0.09232670551732625,25.25866188063018,0.6025238037109375
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00334,UPENN-GBM,test,3,BraTS2021_00399,UPENN-GBM,test,0.7298035025596619,True,False,True,True,True,10.779997414398439,11.0855674464455,0.30557003204706135,12.328828005937952,10.286263872389602,10.595809392596285,0.309545520206683,8.48528137423857,9.973619774716505,10.01122025233901,0.03760047762250451,9.9498743710662,0.61055988073349
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00334,UPENN-GBM,test,4,BraTS2021_00298,UPENN-GBM,test,0.7086231112480164,True,False,True,True,True,10.779997414398439,10.23458824535543,0.5454091690430083,23.45207879911715,10.286263872389602,9.425935505533063,0.8603283668565389,17.204650534085253,9.973619774716505,9.301733800405394,0.6718859743111114,18.05547008526779,0.6790582537651062
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00334,UPENN-GBM,test,5,BraTS2021_01059,UPENN-GBM,test,0.6932077407836914,True,False,True,True,True,10.779997414398439,10.649938505118385,0.13005890928005392,19.1049731745428,10.286263872389602,9.89530415972811,0.390959712661493,19.05255888325765,9.973619774716505,9.691407573577898,0.28221220113860745,19.1049731745428,0.9927451014518738
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00334,UPENN-GBM,test,6,BraTS2021_01205,UPENN-GBM,test,0.6598541140556335,True,False,True,True,True,10.779997414398439,9.997160028398763,0.7828373859996756,61.68468205316454,10.286263872389602,9.575747082838362,0.7105167895512405,67.20119046564577,9.973619774716505,9.28609698437543,0.6875227903410757,66.34003316248794,0.9101254940032959
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00334,UPENN-GBM,test,7,BraTS2021_00328,UPENN-GBM,test,0.6449942588806152,True,False,True,True,True,10.779997414398439,10.952138992050466,0.17214157765202742,34.07345007480164,10.286263872389602,10.22419329143509,0.062070580954511456,34.249087579087416,9.973619774716505,9.770356079932933,0.20326369478357265,35.2845575287547,0.8708617687225342
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00334,UPENN-GBM,test,8,BraTS2021_00716,UCSF-PDGM,test,0.6372761130332947,False,True,True,True,True,10.779997414398439,10.397299256942858,0.38269815745558056,22.825424421026653,10.286263872389602,10.165544077348937,0.12071979504066555,23.45207879911715,9.973619774716505,9.424644974623188,0.5489748000933172,23.895606290697042,0.7276818156242371
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00334,UPENN-GBM,test,9,BraTS2021_00480,UCSF-PDGM,test,0.6201044917106628,False,True,True,True,True,10.779997414398439,11.346658343297715,0.5666609288992763,38.600518131237564,10.286263872389602,11.155607457167386,0.8693435847777842,37.960505792204614,9.973619774716505,10.720907774144534,0.7472879994280284,36.76955262170047,0.8456851840019226
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00334,UPENN-GBM,test,10,BraTS2021_00499,UCSF-PDGM,test,0.586453378200531,False,True,True,True,True,10.779997414398439,11.570505456600438,0.7905080422019992,23.430749027719962,10.286263872389602,10.977140943163043,0.6908770707734408,20.346989949375804,9.973619774716505,10.585599063475808,0.6119792887593025,21.02379604162864,0.9419152140617371
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00338,UPENN-GBM,test,1,BraTS2021_01563,UCSF-PDGM,test,0.7490083575248718,False,True,True,True,True,11.642698554011107,11.66353273145979,0.020834177448683988,21.02379604162864,8.800415333145924,9.169934957341145,0.36951962419522033,29.017236257093817,8.799510901368867,8.945332616563274,0.14582171519440656,29.017236257093817,0.7190238833427429
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00338,UPENN-GBM,test,2,BraTS2021_01096,UPENN-GBM,test,0.7484906315803528,True,False,True,True,True,11.642698554011107,11.895858624571307,0.2531600705602006,25.787593916455254,8.800415333145924,10.181990121970616,1.3815747888246914,9.055385138137417,8.799510901368867,10.02282493512475,1.2233140337558819,8.774964387392123,0.7952248454093933
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00338,UPENN-GBM,test,3,BraTS2021_00327,UPENN-GBM,test,0.72754967212677,True,False,True,True,True,11.642698554011107,11.497375183621914,0.14532337038919252,13.19090595827292,8.800415333145924,9.866927297224326,1.0665119640784013,27.60434748368452,8.799510901368867,9.86276971925757,1.063258817888702,27.60434748368452,0.6897318363189697
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00338,UPENN-GBM,test,4,BraTS2021_01217,UPENN-GBM,test,0.7271381616592407,True,False,True,True,True,11.642698554011107,11.520486805844055,0.12221174816705194,20.92844953645635,8.800415333145924,9.59655470049221,0.7961393673462851,49.09175083453431,8.799510901368867,8.885025658050846,0.08551475668197916,49.77951385861457,0.8159340620040894
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00338,UPENN-GBM,test,5,BraTS2021_01277,UPENN-GBM,test,0.6943139433860779,True,False,True,True,True,11.642698554011107,11.207201614017682,0.4354969399934241,13.30413469565007,8.800415333145924,9.264733855806515,0.4643185226605908,20.784609690826528,8.799510901368867,8.877381954654766,0.07787105328589838,21.748563170931547,0.6424661874771118
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00338,UPENN-GBM,test,6,BraTS2021_00774,UCSF-PDGM,test,0.6547045111656189,False,True,True,True,True,11.642698554011107,11.929805177893646,0.28710662388253994,57.723478758647246,8.800415333145924,9.60784051043005,0.8074251772841254,42.95346318982906,8.799510901368867,9.579556347409227,0.7800454460403596,42.95346318982906,0.8151302933692932
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00338,UPENN-GBM,test,7,BraTS2021_01539,UCSF-PDGM,test,0.6279363632202148,False,True,True,True,True,11.642698554011107,11.379896803098278,0.2628017509128284,33.391615714128,8.800415333145924,9.341894811716484,0.5414794785705599,57.66281297335398,8.799510901368867,9.049936850483158,0.25042594911429106,56.72741841473134,0.845358669757843
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00338,UPENN-GBM,test,8,BraTS2021_00740,UCSF-PDGM,test,0.6266396045684814,False,True,True,True,True,11.642698554011107,11.458722678955912,0.18397587505519475,20.322401432901575,8.800415333145924,9.857129428557979,1.0567140954120546,26.038433132583073,8.799510901368867,9.541584681053092,0.7420737796842243,24.899799195977465,0.8423773646354675
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00338,UPENN-GBM,test,9,BraTS2021_01536,TCGA-LGG,test,0.6070294976234436,False,True,True,True,True,11.642698554011107,10.816954300719182,0.8257442532919246,30.364452901377952,8.800415333145924,9.285355075781629,0.4849397426357047,45.48626166217664,8.799510901368867,7.646831391430482,1.1526795099383849,40.607881008493905,1.1005867719650269
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00338,UPENN-GBM,test,10,BraTS2021_01450,TCGA-GBM,test,0.6062727570533752,False,True,True,True,True,11.642698554011107,11.402183830359922,0.24051472365118443,28.231188426986208,8.800415333145924,9.49642116306099,0.696005829915066,57.39337940912697,8.799510901368867,9.145481799627687,0.34597089825881966,57.39337940912697,0.931662917137146
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00348,UPENN-GBM,test,1,BraTS2021_01255,UPENN-GBM,test,0.8915300965309143,True,False,True,True,True,9.995610841411933,8.924523226133914,1.071087615278019,22.737634001804146,7.086737934510577,7.122059881629142,0.03532194711856551,21.307275752662516,6.943122422819428,7.122059881629142,0.17893745880971412,21.307275752662516,0.5439713597297668
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00348,UPENN-GBM,test,2,BraTS2021_00419,UPENN-GBM,test,0.8723795413970947,True,False,True,True,True,9.995610841411933,10.379442189358636,0.38383134794670326,27.94637722496424,7.086737934510577,8.954931860074698,1.8681939255641211,15.297058540778355,6.943122422819428,8.404472321352118,1.4613498985326903,15.297058540778355,0.450941264629364
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00348,UPENN-GBM,test,3,BraTS2021_01522,TCGA-LGG,test,0.8648291230201721,False,True,True,True,True,9.995610841411933,9.939144229744162,0.056466611667771005,19.672315572906,7.086737934510577,8.779557455883728,1.692819521373151,20.273134932713294,6.943122422819428,8.24143968982973,1.2983172670103027,19.621416870348583,0.8890460133552551
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00348,UPENN-GBM,test,4,BraTS2021_01277,UPENN-GBM,test,0.85500568151474,True,False,True,True,True,9.995610841411933,11.207201614017682,1.2115907726057493,17.832554500127006,7.086737934510577,9.264733855806515,2.1779959212959383,21.6794833886788,6.943122422819428,8.877381954654766,1.9342595318353375,22.15851980616034,0.6081204414367676
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00348,UPENN-GBM,test,5,BraTS2021_00227,UPENN-GBM,test,0.8427227139472961,True,False,True,True,True,9.995610841411933,10.283292913863715,0.2876820724517817,45.0,7.086737934510577,8.149601735736155,1.0628638012255784,45.28796749689701,6.943122422819428,7.621684998724611,0.6785625759051825,46.281745861624536,0.5684946775436401
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00348,UPENN-GBM,test,6,BraTS2021_01586,UCSF-PDGM,test,0.8161894679069519,False,True,True,True,True,9.995610841411933,10.840306138861743,0.8446952974498103,35.6931365951495,7.086737934510577,9.078521797355334,1.9917838628447573,33.71943060017473,6.943122422819428,8.991562278171614,2.0484398553521856,33.71943060017473,0.8796889781951904
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00348,UPENN-GBM,test,7,BraTS2021_01549,UCSF-PDGM,test,0.8133599758148193,False,True,True,True,True,9.995610841411933,10.842693708981024,0.8470828675690907,18.81488772222678,7.086737934510577,9.548382803766913,2.461644869256336,18.275666882497067,6.943122422819428,9.206031100388085,2.2629086775686567,17.46424919657298,0.7296332120895386
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00348,UPENN-GBM,test,8,BraTS2021_00729,UCSF-PDGM,test,0.8091157078742981,False,True,True,True,True,9.995610841411933,9.702472353294919,0.29313848811701426,16.1245154965971,7.086737934510577,8.784927626058323,1.6981896915477463,21.400934559032695,6.943122422819428,8.520188700396035,1.5770662775766073,21.400934559032695,0.6188850998878479
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00348,UPENN-GBM,test,9,BraTS2021_00378,UPENN-GBM,test,0.760986328125,True,False,True,True,True,9.995610841411933,10.547812068398505,0.5522012269865719,50.99019513592785,7.086737934510577,8.42222295382501,1.335485019314433,65.80273550544841,6.943122422819428,8.189799618728228,1.2466771959088003,65.80273550544841,0.787594199180603
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00348,UPENN-GBM,test,10,BraTS2021_01404,UPENN-GBM,test,0.7581241130828857,True,False,True,True,True,9.995610841411933,10.023579032793949,0.02796819138201556,61.07372593840988,7.086737934510577,8.764365720529808,1.6776277860192312,62.976185975335156,6.943122422819428,8.21851757748959,1.2753951546701625,65.06919393998976,0.678848922252655
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00349,UPENN-GBM,test,1,BraTS2021_00351,UPENN-GBM,test,0.8729913234710693,True,False,True,True,True,11.417405263112816,11.543474068458995,0.12606880534617915,13.601470508735444,10.50681942877371,10.64846788173609,0.1416484529623805,10.63014581273465,10.279489520493652,10.479032931015894,0.19954341052224223,11.40175425099138,0.6694666147232056
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00349,UPENN-GBM,test,2,BraTS2021_00254,UPENN-GBM,test,0.8228407502174377,True,False,True,True,True,11.417405263112816,11.499749035853597,0.08234377274078142,1.7320508075688772,10.50681942877371,10.360912399575003,0.1459070291987068,12.206555615733702,10.279489520493652,10.099794193896745,0.17969532659690657,11.180339887498949,0.7712768912315369
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00349,UPENN-GBM,test,3,BraTS2021_01214,UPENN-GBM,test,0.7646760940551758,True,False,True,True,True,11.417405263112816,11.29473214103806,0.12267312207475634,12.206555615733702,10.50681942877371,10.224447232050629,0.282372196723081,25.45584412271571,10.279489520493652,9.812249072101856,0.4672404483917951,23.430749027719962,0.8008071184158325
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00349,UPENN-GBM,test,4,BraTS2021_00706,UCSF-PDGM,test,0.7166076898574829,False,True,True,True,True,11.417405263112816,11.90732288488061,0.48991762176779474,20.346989949375804,10.50681942877371,11.289706910843378,0.7828874820696683,9.486832980505138,10.279489520493652,10.867558414857822,0.5880688943641701,11.661903789690601,0.7117548584938049
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00349,UPENN-GBM,test,5,BraTS2021_00144,TCGA-GBM,test,0.653857946395874,False,True,True,True,True,11.417405263112816,11.072061132510198,0.3453441306026175,8.12403840463596,10.50681942877371,10.69629905620902,0.18947962743530944,22.38302928559939,10.279489520493652,9.876064966958156,0.4034245535354959,21.470910553583888,0.8805272579193115
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00349,UPENN-GBM,test,6,BraTS2021_00060,UCSF-PDGM,test,0.6389049291610718,False,True,True,True,True,11.417405263112816,12.389951322716021,0.9725460596032054,9.0,10.50681942877371,11.599717651272668,1.0928982224989578,17.349351572897472,10.279489520493652,11.032160135800446,0.7526706153067941,17.72004514666935,0.9014967679977417
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00349,UPENN-GBM,test,7,BraTS2021_00234,UPENN-GBM,test,0.6344092488288879,True,False,True,True,True,11.417405263112816,11.552867072063176,0.1354618089503603,18.867962264113206,10.50681942877371,11.02506738949063,0.5182479607169199,13.490737563232042,10.279489520493652,10.47959517099472,0.20010565050106877,10.677078252031311,0.8664242625236511
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00349,UPENN-GBM,test,8,BraTS2021_00402,UPENN-GBM,test,0.5908253192901611,True,False,True,True,True,11.417405263112816,12.351859877596155,0.9344546144833394,25.019992006393608,10.50681942877371,11.334504291781073,0.827684863007363,21.61018278497431,10.279489520493652,11.162062172053648,0.8825726515599968,25.15949125081825,0.9559210538864136
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00349,UPENN-GBM,test,9,BraTS2021_01065,UPENN-GBM,test,0.5560242533683777,True,False,True,True,True,11.417405263112816,11.967047395024812,0.5496421319119964,20.904544960366874,10.50681942877371,10.798289035567299,0.2914696067935889,29.748949561287034,10.279489520493652,10.33734573514551,0.057856214651858195,28.861739379323623,1.0361353158950806
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00349,UPENN-GBM,test,10,BraTS2021_01408,UPENN-GBM,test,0.5528744459152222,True,False,True,True,True,11.417405263112816,10.72346560226837,0.6939396608444461,24.1039415863879,10.50681942877371,9.660651367876183,0.8461680608975275,36.6742416417845,10.279489520493652,9.321344930019094,0.9581445904745571,35.566838487557476,0.9385186433792114
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00351,UPENN-GBM,test,1,BraTS2021_00349,UPENN-GBM,test,0.8729913234710693,True,False,True,True,True,11.543474068458995,11.417405263112816,0.12606880534617915,13.601470508735444,10.64846788173609,10.50681942877371,0.1416484529623805,10.63014581273465,10.479032931015894,10.279489520493652,0.19954341052224223,11.40175425099138,0.6694666147232056
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00351,UPENN-GBM,test,2,BraTS2021_00254,UPENN-GBM,test,0.8445993661880493,True,False,True,True,True,11.543474068458995,11.499749035853597,0.04372503260539773,14.352700094407323,10.64846788173609,10.360912399575003,0.2875554821610873,10.954451150103322,10.479032931015894,10.099794193896745,0.3792387371191488,10.723805294763608,0.5265207290649414
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00351,UPENN-GBM,test,3,BraTS2021_00706,UCSF-PDGM,test,0.78974449634552,False,True,True,True,True,11.543474068458995,11.90732288488061,0.3638488164216156,13.152946437965905,10.64846788173609,11.289706910843378,0.6412390291072878,16.15549442140351,10.479032931015894,10.867558414857822,0.38852548384192787,18.708286933869708,0.7750005125999451
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00351,UPENN-GBM,test,4,BraTS2021_01214,UPENN-GBM,test,0.7354946136474609,True,False,True,True,True,11.543474068458995,11.29473214103806,0.24874192742093548,19.79898987322333,10.64846788173609,10.224447232050629,0.4240206496854615,22.825424421026653,10.479032931015894,9.812249072101856,0.6667838589140374,22.38302928559939,0.7976668477058411
