experiment_key,patient_id,client_domain,split,roi_source_used,roi_center_x,roi_center_y,roi_center_z,gt_wt_center_x,gt_wt_center_y,gt_wt_center_z,image_foreground_center_x,image_foreground_center_y,image_foreground_center_z,pred_to_gt_wt_center_distance,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,pred_has_WT,pred_has_ET,gt_has_ET
centralized_s32_cew,BraTS2021_00419,UPENN-GBM,test,predicted_wt_center,161,129,52,161,131,52,119,136,74,2.0,32190,7745,4466,42305,8022,4801,True,True,True
centralized_s32_cew,BraTS2021_00431,UPENN-GBM,test,predicted_wt_center,155,95,84,157,95,84,118,136,74,2.0,17486,4336,3865,19057,4199,3759,True,True,True
centralized_s32_cew,BraTS2021_00440,UPENN-GBM,test,predicted_wt_center,96,169,85,97,167,87,119,133,75,3.0,94051,12259,7884,89529,13434,9222,True,True,True
centralized_s32_cew,BraTS2021_00837,UPENN-GBM,test,predicted_wt_center,134,75,94,133,81,91,119,134,78,6.782329983125268,24696,4211,2971,22005,4386,3262,True,True,True
centralized_s32_cew,BraTS2021_01000,UPENN-GBM,test,predicted_wt_center,162,130,56,162,131,56,117,134,72,1.0,99572,33517,14279,106102,33327,13787,True,True,True
centralized_s32_cew,BraTS2021_01001,UPENN-GBM,test,predicted_wt_center,136,122,70,136,122,70,119,131,74,0.0,39628,19710,9830,41248,19561,10369,True,True,True
centralized_s32_cew,BraTS2021_01008,UPENN-GBM,test,predicted_wt_center,92,114,87,93,112,87,118,135,77,2.23606797749979,42170,7688,6934,41605,7727,6950,True,True,True
centralized_s32_cew,BraTS2021_01047,UPENN-GBM,test,predicted_wt_center,155,138,71,155,138,72,119,136,75,1.0,143733,58252,20482,180610,64625,34125,True,True,True
centralized_s32_cew,BraTS2021_01056,UPENN-GBM,test,predicted_wt_center,146,134,64,144,137,65,119,135,79,3.7416573867739413,97245,34283,11329,99596,40221,17338,True,True,True
centralized_s32_cew,BraTS2021_01059,UPENN-GBM,test,predicted_wt_center,94,148,96,96,148,96,119,135,74,2.0,42189,19836,16177,38382,21384,19194,True,True,True
centralized_s32_cew,BraTS2021_01060,UPENN-GBM,test,predicted_wt_center,88,128,74,88,129,74,119,137,78,1.0,103777,85826,44561,111742,86054,45632,True,True,True
centralized_s32_cew,BraTS2021_01065,UPENN-GBM,test,predicted_wt_center,83,138,78,84,138,79,119,135,74,1.4142135623730951,157478,48936,30863,168878,52124,36319,True,True,True
centralized_s32_cew,BraTS2021_01066,UPENN-GBM,test,predicted_wt_center,106,154,99,104,155,99,119,135,76,2.23606797749979,75648,41933,19085,83474,43372,22004,True,True,True
centralized_s32_cew,BraTS2021_01068,UPENN-GBM,test,predicted_wt_center,162,116,57,162,113,58,119,137,76,3.1622776601683795,39011,5672,3042,51954,6125,3949,True,True,True
centralized_s32_cew,BraTS2021_01079,UPENN-GBM,test,predicted_wt_center,154,132,66,154,132,65,120,135,73,1.0,226241,103746,44280,240873,104529,47729,True,True,True
centralized_s32_cew,BraTS2021_01080,UPENN-GBM,test,predicted_wt_center,160,147,66,160,151,67,119,139,77,4.123105625617661,83547,36167,18006,105239,36487,17655,True,True,True
centralized_s32_cew,BraTS2021_01086,UPENN-GBM,test,predicted_wt_center,138,111,112,138,111,112,119,136,72,0.0,78985,10576,8795,83671,10840,9719,True,True,True
centralized_s32_cew,BraTS2021_01088,UPENN-GBM,test,predicted_wt_center,158,132,103,158,132,103,119,136,73,0.0,19209,2332,2124,19864,2398,2282,True,True,True
centralized_s32_cew,BraTS2021_01092,UPENN-GBM,test,predicted_wt_center,140,103,87,140,103,87,119,136,76,0.0,146303,54365,35907,153104,54403,35841,True,True,True
centralized_s32_cew,BraTS2021_01093,UPENN-GBM,test,predicted_wt_center,153,132,63,153,132,64,118,137,74,1.0,158406,40809,36920,164860,40745,35857,True,True,True
centralized_s32_cew,BraTS2021_01096,UPENN-GBM,test,predicted_wt_center,144,166,89,144,168,89,119,135,75,2.0,146657,26422,22534,154827,26463,22783,True,True,True
centralized_s32_cew,BraTS2021_01100,UPENN-GBM,test,predicted_wt_center,149,169,68,149,169,68,118,133,75,0.0,80148,25654,18398,86115,26185,18824,True,True,True
centralized_s32_cew,BraTS2021_01113,UPENN-GBM,test,predicted_wt_center,83,146,66,83,146,66,119,137,75,0.0,70872,20782,12160,77878,22349,13993,True,True,True
centralized_s32_cew,BraTS2021_01117,UPENN-GBM,test,predicted_wt_center,78,149,96,79,148,96,119,134,74,1.4142135623730951,31494,26157,21525,30542,26698,21839,True,True,True
centralized_s32_cew,BraTS2021_01119,UPENN-GBM,test,predicted_wt_center,132,162,33,133,162,32,119,138,77,1.4142135623730951,42706,9767,9476,59165,11605,11271,True,True,True
centralized_s32_cew,BraTS2021_01131,UPENN-GBM,test,predicted_wt_center,74,121,92,74,122,92,118,137,77,1.0,43800,12020,6759,46671,12097,6793,True,True,True
centralized_s32_cew,BraTS2021_01135,UPENN-GBM,test,predicted_wt_center,101,107,98,101,106,98,118,135,77,1.0,136574,75613,38024,147725,76773,38577,True,True,True
centralized_s32_cew,BraTS2021_01136,UPENN-GBM,test,predicted_wt_center,138,90,93,138,90,93,119,135,75,0.0,174894,98764,75284,182230,96965,72371,True,True,True
centralized_s32_cew,BraTS2021_01137,UPENN-GBM,test,predicted_wt_center,114,163,36,113,162,36,119,143,78,1.4142135623730951,39841,14937,13553,43441,12056,8018,True,True,True
centralized_s32_cew,BraTS2021_01205,UPENN-GBM,test,predicted_wt_center,160,161,91,151,171,102,119,135,76,17.378147196982766,21963,14410,10786,14728,10850,9126,True,True,True
centralized_s32_cew,BraTS2021_01208,UPENN-GBM,test,predicted_wt_center,86,111,46,85,114,47,118,135,73,3.3166247903554,33446,1368,1211,49291,1162,1061,True,True,True
centralized_s32_cew,BraTS2021_01209,UPENN-GBM,test,predicted_wt_center,89,140,70,88,140,70,119,136,79,1.0,183094,76260,50901,186279,65899,41706,True,True,True
centralized_s32_cew,BraTS2021_01211,UPENN-GBM,test,predicted_wt_center,161,152,82,160,154,81,119,134,74,2.449489742783178,55130,10377,5774,66195,10758,9217,True,True,True
centralized_s32_cew,BraTS2021_01214,UPENN-GBM,test,predicted_wt_center,78,131,55,78,132,55,119,133,74,1.0,80396,27568,18255,96763,28389,22980,True,True,True
centralized_s32_cew,BraTS2021_01217,UPENN-GBM,test,predicted_wt_center,161,140,76,160,141,77,119,133,77,1.7320508075688772,100758,14713,7222,115044,12836,9726,True,True,True
centralized_s32_cew,BraTS2021_01222,UPENN-GBM,test,predicted_wt_center,109,113,105,110,109,108,119,135,76,5.0990195135927845,36858,5669,3003,46455,5518,5367,True,True,True
centralized_s32_cew,BraTS2021_01234,UPENN-GBM,test,predicted_wt_center,133,133,120,133,133,120,119,136,75,0.0,26500,17430,9563,30529,17537,11523,True,True,True
centralized_s32_cew,BraTS2021_01248,UPENN-GBM,test,predicted_wt_center,158,144,63,157,144,62,119,134,75,1.4142135623730951,87324,34530,16172,91105,36562,18451,True,True,True
centralized_s32_cew,BraTS2021_01255,UPENN-GBM,test,predicted_wt_center,148,149,53,149,143,52,118,134,71,6.164414002968976,7513,1238,1238,14464,1351,1351,True,True,True
centralized_s32_cew,BraTS2021_01265,UPENN-GBM,test,predicted_wt_center,154,178,70,153,177,71,118,134,75,1.7320508075688772,58208,51228,37271,58190,51078,36297,True,True,True
centralized_s32_cew,BraTS2021_01270,UPENN-GBM,test,predicted_wt_center,143,99,79,143,99,78,119,132,71,1.0,185137,115876,35387,184898,118357,48842,True,True,True
centralized_s32_cew,BraTS2021_01277,UPENN-GBM,test,predicted_wt_center,155,145,66,155,145,65,119,137,73,1.0,73658,10558,7167,82990,10611,7622,True,True,True
centralized_s32_cew,BraTS2021_01301,UPENN-GBM,test,predicted_wt_center,126,156,112,126,156,113,119,141,72,1.0,7621,1847,1757,7418,1844,1725,True,True,True
centralized_s32_cew,BraTS2021_01307,UPENN-GBM,test,predicted_wt_center,137,91,86,138,91,87,119,136,71,1.4142135623730951,176020,43999,34794,182183,43569,34004,True,True,True
centralized_s32_cew,BraTS2021_01314,UPENN-GBM,test,predicted_wt_center,134,160,104,135,160,103,119,136,76,1.4142135623730951,70433,4866,3003,83353,4734,2133,True,True,True
centralized_s32_cew,BraTS2021_01336,UPENN-GBM,test,predicted_wt_center,155,106,91,155,106,91,119,137,74,0.0,50014,17106,9541,50988,17162,9705,True,True,True
centralized_s32_cew,BraTS2021_01338,UPENN-GBM,test,predicted_wt_center,121,101,81,122,102,81,119,134,77,1.4142135623730951,97565,65581,41061,94154,66510,41944,True,True,True
centralized_s32_cew,BraTS2021_01339,UPENN-GBM,test,predicted_wt_center,92,164,92,93,163,92,118,139,74,1.4142135623730951,130632,18162,11195,137147,18362,11389,True,True,True
centralized_s32_cew,BraTS2021_01345,UPENN-GBM,test,predicted_wt_center,147,137,69,150,135,67,119,135,74,4.123105625617661,63205,40821,25568,71460,41557,25867,True,True,True
centralized_s32_cew,BraTS2021_01346,UPENN-GBM,test,predicted_wt_center,137,87,90,137,87,90,120,132,76,0.0,163432,54797,29437,169509,55521,30629,True,True,True
centralized_s32_cew,BraTS2021_01357,UPENN-GBM,test,predicted_wt_center,90,166,85,90,166,85,119,135,74,0.0,90450,37833,17896,92730,37815,18046,True,True,True
centralized_s32_cew,BraTS2021_01361,UPENN-GBM,test,predicted_wt_center,153,165,63,153,164,63,119,135,74,1.0,113518,64684,54291,114276,64190,53688,True,True,True
centralized_s32_cew,BraTS2021_01376,UPENN-GBM,test,predicted_wt_center,140,163,109,140,163,109,118,138,76,0.0,55211,22356,11390,55955,20760,9544,True,True,True
centralized_s32_cew,BraTS2021_01381,UPENN-GBM,test,predicted_wt_center,79,145,94,80,145,94,118,136,73,1.0,118517,60171,54033,123250,62076,54200,True,True,True
centralized_s32_cew,BraTS2021_01383,UPENN-GBM,test,predicted_wt_center,152,121,62,151,120,63,118,136,76,1.7320508075688772,92278,34090,18653,83980,33983,18372,True,True,True
centralized_s32_cew,BraTS2021_01387,UPENN-GBM,test,predicted_wt_center,84,128,69,85,129,70,119,135,75,1.7320508075688772,92297,6752,5348,97102,7149,5659,True,True,True
centralized_s32_cew,BraTS2021_01404,UPENN-GBM,test,predicted_wt_center,118,118,58,118,119,58,119,134,74,1.0,22551,6401,3708,24371,6217,3656,True,True,True
centralized_s32_cew,BraTS2021_01408,UPENN-GBM,test,predicted_wt_center,70,144,55,70,144,55,119,138,74,0.0,45408,15687,11173,46209,15145,10895,True,True,True
