experiment_key,retrieval_space,query_domain,k,n_queries,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance
fedprox_s32_cew,pred_tumor_features,TCGA-GBM,1,20,0.15,0.85,0.09047619047619047,1.657894736842105,1.0,0.3340108819307037,0.5362237854610494,0.4528896622568622,0.7889924973249436
fedprox_s32_cew,pred_tumor_features,TCGA-GBM,3,20,0.13333333333333333,0.8666666666666666,0.09047619047619047,1.4736842105263157,1.0,0.34575825684720674,0.45577738460587536,0.42382850503200775,0.8786442965269089
fedprox_s32_cew,pred_tumor_features,TCGA-GBM,5,20,0.12000000000000002,0.8800000000000001,0.09047619047619047,1.3263157894736843,1.0,0.34861030377014657,0.452234768259283,0.4371967224287211,0.8816383355855942
fedprox_s32_cew,pred_tumor_features,TCGA-GBM,10,20,0.095,0.905,0.09047619047619047,1.05,1.0,0.3866594584568641,0.5538609302880686,0.49697644718928063,0.9197702997922897
fedprox_s32_cew,pred_tumor_features,TCGA-LGG,1,13,0.23076923076923078,0.7692307692307693,0.05714285714285715,4.038461538461538,0.6923076923076923,0.39486676421999367,1.1926012322245958,3.495824638805601,0.9573038357954758
fedprox_s32_cew,pred_tumor_features,TCGA-LGG,3,13,0.15384615384615385,0.8461538461538461,0.05714285714285715,2.6923076923076925,0.717948717948718,0.354002008997759,0.9848647857955968,3.547978991753222,0.9758712038015708
fedprox_s32_cew,pred_tumor_features,TCGA-LGG,5,13,0.15384615384615385,0.8461538461538461,0.05714285714285715,2.692307692307693,0.7538461538461539,0.3805531509044618,1.0094628707225006,3.306270928117368,0.982021413399623
fedprox_s32_cew,pred_tumor_features,TCGA-LGG,10,13,0.10769230769230768,0.8923076923076922,0.05714285714285715,1.8846153846153846,0.7461538461538461,0.46392543187924823,1.008389369911474,3.337094299553875,1.026333936361166
fedprox_s32_cew,pred_tumor_features,UCSF-PDGM,1,76,0.47368421052631576,0.5263157894736842,0.35714285714285715,1.3263157894736841,0.9868421052631579,0.35433077359178927,0.47052987996345313,0.4476471571599211,0.6497543230652809
fedprox_s32_cew,pred_tumor_features,UCSF-PDGM,3,76,0.3508771929824561,0.6491228070175439,0.35714285714285715,0.982456140350877,0.9912280701754386,0.3934053341735579,0.4998747858258844,0.5218693272168164,0.722212132654692
fedprox_s32_cew,pred_tumor_features,UCSF-PDGM,5,76,0.3447368421052632,0.6552631578947368,0.35714285714285715,0.9652631578947368,0.994736842105263,0.4229470291799576,0.5370210505297144,0.5257045502534208,0.7566547542026169
fedprox_s32_cew,pred_tumor_features,UCSF-PDGM,10,76,0.35526315789473684,0.6447368421052632,0.35714285714285715,0.994736842105263,0.994736842105263,0.4299827787353715,0.5951638260430605,0.6169119074556761,0.8256692929095344
fedprox_s32_cew,pred_tumor_features,UPENN-GBM,1,102,0.43137254901960786,0.5686274509803921,0.48095238095238096,0.8969132207338382,1.0,0.32818760065375474,0.4711650571848411,0.4822295216051689,0.6753871928827435
fedprox_s32_cew,pred_tumor_features,UPENN-GBM,3,102,0.4803921568627451,0.5196078431372549,0.48095238095238096,0.9988351776354105,0.9934640522875816,0.36111849523930656,0.535615710246993,0.5534205456822263,0.736666728760682
fedprox_s32_cew,pred_tumor_features,UPENN-GBM,5,102,0.5058823529411764,0.4941176470588235,0.48095238095238096,1.0518345952242283,0.9921568627450981,0.4010545682635275,0.5876507916231649,0.639207726474266,0.7740197202738593
fedprox_s32_cew,pred_tumor_features,UPENN-GBM,10,102,0.5019607843137255,0.49803921568627446,0.48095238095238096,1.0436808386721026,0.9921568627450981,0.4301994528559463,0.6149242246655933,0.6845462798607503,0.8326922715294595
