experiment_key,retrieval_space,query_patient_id,query_domain,k,effective_k,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance,mean_WT_centroid_distance,mean_TC_centroid_distance,mean_ET_centroid_distance
centralized_s32_cew,pred_tumor_features,BraTS2021_01255,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,1.2412831515828096,1.0837526334820173,0.7941046423732517,0.6019542455673218,23.859912524639558,26.696687292020574,26.999905404174275
centralized_s32_cew,pred_tumor_features,BraTS2021_01255,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,1.2984032111659645,1.2271215954477692,0.9156309832370161,0.6126083076000214,27.036545323755565,31.32737433456345,31.681351380282727
centralized_s32_cew,pred_tumor_features,BraTS2021_01265,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.374863082358333,0.3115464002372619,0.1949101206479007,0.637874186038971,24.372115213907882,28.792360097775937,28.879058156387302
centralized_s32_cew,pred_tumor_features,BraTS2021_01265,UPENN-GBM,3,3,0.3333333333333333,0.6666666666666667,0.48095238095238096,0.693069306930693,1.0,0.39350044398340067,0.29290259448039,0.21112256007530425,0.7884260416030884,24.569967603727758,27.117756263755723,27.218487293518496
centralized_s32_cew,pred_tumor_features,BraTS2021_01265,UPENN-GBM,5,5,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.4721946026564801,0.3982101447624302,0.3284799442322207,0.8639161944389343,48.42922678832455,50.78050898943019,51.250553489561334
centralized_s32_cew,pred_tumor_features,BraTS2021_01265,UPENN-GBM,10,10,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.5210659341871733,0.6322937276266822,0.5573650454752614,0.9240668773651123,43.36120925432293,45.37105502905518,45.822342259784726
centralized_s32_cew,pred_tumor_features,BraTS2021_01270,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.08032104755657876,0.010541684524870476,0.6094442369302335,0.6461537480354309,45.639894828976104,42.15447781671598,49.20365840057018
centralized_s32_cew,pred_tumor_features,BraTS2021_01270,UPENN-GBM,3,3,0.3333333333333333,0.6666666666666667,0.48095238095238096,0.693069306930693,1.0,0.24070184271831133,0.27835572257482194,0.6839546089608882,0.6406120657920837,27.433161846751915,27.58612475353466,29.126921593084717
centralized_s32_cew,pred_tumor_features,BraTS2021_01270,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.2453673673424035,0.2745058081798696,0.4695835593860682,0.6331114172935486,33.29538174817326,30.97837519012711,33.246666353003185
centralized_s32_cew,pred_tumor_features,BraTS2021_01270,UPENN-GBM,10,10,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.2697411655718806,0.3433192480917528,0.4263747848866576,0.6824191272258758,36.70642648209224,34.591262059489175,36.84933870391257
centralized_s32_cew,pred_tumor_features,BraTS2021_01277,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.4563311174421081,0.09479889846537048,0.06795066190850818,0.552642285823822,8.306623862918075,8.602325267042627,7.810249675906654
centralized_s32_cew,pred_tumor_features,BraTS2021_01277,UPENN-GBM,3,3,0.3333333333333333,0.6666666666666667,0.48095238095238096,0.693069306930693,1.0,0.5907015556228691,0.8780929047954835,0.7032575082325861,0.6066916982332865,15.354679069405455,18.135494939783687,17.663499449503224
centralized_s32_cew,pred_tumor_features,BraTS2021_01277,UPENN-GBM,5,5,0.2,0.8,0.48095238095238096,0.4158415841584159,1.0,0.5053719770407532,0.5877097764643924,0.7337944467310722,0.6386587023735046,17.772520416870847,18.49028548763808,17.85037167776263
centralized_s32_cew,pred_tumor_features,BraTS2021_01277,UPENN-GBM,10,10,0.2,0.8,0.48095238095238096,0.4158415841584159,1.0,0.5413788423311097,0.4589295865089181,0.572876207752661,0.6854925572872161,20.22884473807081,22.883514226829742,22.34080775838683
centralized_s32_cew,pred_tumor_features,BraTS2021_01297,TCGA-GBM,1,1,0.0,1.0,0.09047619047619047,0.0,1.0,0.1806893322531149,0.75208228348726,0.9896220049597053,0.9856066703796387,25.573423705088842,33.74907406137241,33.74907406137241
centralized_s32_cew,pred_tumor_features,BraTS2021_01297,TCGA-GBM,3,3,0.0,1.0,0.09047619047619047,0.0,1.0,0.3801669444333715,0.9221498299002405,0.9622473299485291,0.9203718900680542,28.92747049292826,32.06956932995433,31.97356901580203
centralized_s32_cew,pred_tumor_features,BraTS2021_01297,TCGA-GBM,5,5,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.5796284117354297,0.8059255629996029,0.7968781642006686,1.0053820252418517,27.015994207852078,31.587981497019335,31.403118799111564
centralized_s32_cew,pred_tumor_features,BraTS2021_01297,TCGA-GBM,10,10,0.1,0.9,0.09047619047619047,1.105263157894737,1.0,0.6062987314546703,0.6739885768182312,0.582557822029486,0.9932555198669434,27.021129554564617,30.78077647784438,30.628222697534945
centralized_s32_cew,pred_tumor_features,BraTS2021_01301,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,1.3863927556492346,1.7743835487752566,1.5887475191766542,0.5525708198547363,41.53311931459037,47.01063709417264,48.54894437575342
centralized_s32_cew,pred_tumor_features,BraTS2021_01301,UPENN-GBM,3,3,0.3333333333333333,0.6666666666666667,0.48095238095238096,0.693069306930693,1.0,0.934811410219791,1.4888995959232398,1.3958931891694013,0.5640714367230734,34.435604718313705,38.52643209219742,39.31894200651971
centralized_s32_cew,pred_tumor_features,BraTS2021_01301,UPENN-GBM,5,5,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,1.1657287860640193,1.5835822795809678,1.4884160727548932,0.6221603274345398,38.78328929514166,42.77208853858285,43.25454627041076
centralized_s32_cew,pred_tumor_features,BraTS2021_01301,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,1.1992843152603672,1.3485089350197133,1.2136977217379612,0.6919130504131317,44.489854367857994,47.043994915999825,47.64022385232819
centralized_s32_cew,pred_tumor_features,BraTS2021_01307,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.028711705428072776,0.1490010830022399,0.15916875780108164,0.3901265561580658,9.055385138137417,14.798648586948742,13.892443989449804
centralized_s32_cew,pred_tumor_features,BraTS2021_01307,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.06520160261815988,0.21765914242061277,0.20300589559134607,0.5307789544264475,7.949921455520953,13.420260906934322,13.310282933285032
centralized_s32_cew,pred_tumor_features,BraTS2021_01307,UPENN-GBM,5,5,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.16683284217895428,0.3013820525302425,0.2680280982260744,0.5773656070232391,18.61065227786213,20.8354664935653,20.695976280583793
centralized_s32_cew,pred_tumor_features,BraTS2021_01307,UPENN-GBM,10,10,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.2230646185355072,0.3545223670305774,0.2705777782487761,0.6459279268980026,23.107435802935118,25.642241410103026,25.011599537141258
centralized_s32_cew,pred_tumor_features,BraTS2021_01314,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.09449154166765972,0.95173801041999,0.9786124487343644,0.5408275127410889,7.280109889280518,21.047565179849187,21.118712081942874
centralized_s32_cew,pred_tumor_features,BraTS2021_01314,UPENN-GBM,3,3,0.3333333333333333,0.6666666666666667,0.48095238095238096,0.693069306930693,1.0,0.3519307575330301,0.930691231642025,0.906240233214049,0.5938442647457123,14.983974497823505,17.778376519941684,17.73344595229297
centralized_s32_cew,pred_tumor_features,BraTS2021_01314,UPENN-GBM,5,5,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.246059307981092,0.8800508784993195,0.8440043599841586,0.6575601518154144,25.56841463150149,29.7608217414867,29.29379163157273
centralized_s32_cew,pred_tumor_features,BraTS2021_01314,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.4110920382623792,0.9302725740988308,0.8796724165324837,0.7601484090089798,30.07532807588346,31.988991334267773,31.71024030988399
centralized_s32_cew,pred_tumor_features,BraTS2021_01336,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.39811368315239726,0.18822758293688757,0.20755421128902896,0.7125526666641235,28.0178514522438,24.859605789312106,27.730849247724095
centralized_s32_cew,pred_tumor_features,BraTS2021_01336,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.41022885124075853,0.848535778685509,0.7001257781293848,0.8266243934631348,34.28438499647911,28.557414870770472,29.24284701285195
centralized_s32_cew,pred_tumor_features,BraTS2021_01336,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,0.8,0.585665389213182,0.9486425695277159,2.5531534050363485,0.8824907064437866,34.07248729048503,31.912355674291838,30.792157832973636
centralized_s32_cew,pred_tumor_features,BraTS2021_01336,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,0.9,0.503155935355774,0.6794863162313522,1.3865831495864955,0.8886780202388763,35.60195495830984,34.34680446729203,35.184810823494594
centralized_s32_cew,pred_tumor_features,BraTS2021_01338,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.5967048183533326,0.7688358916476954,0.7191563865102442,0.48721691966056824,42.91852746774987,41.8568990729127,42.261093218230876
centralized_s32_cew,pred_tumor_features,BraTS2021_01338,UPENN-GBM,3,3,0.3333333333333333,0.6666666666666667,0.48095238095238096,0.693069306930693,1.0,0.49554289214291874,0.4645900525724495,0.38922333759215394,0.5742616156737009,31.54160687094395,30.383254692417268,31.47341016305352
centralized_s32_cew,pred_tumor_features,BraTS2021_01338,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.42697362384359894,0.3738402676377639,0.38342220650777714,0.5961997330188751,30.32173871032534,30.05923826724353,30.716716045038332
centralized_s32_cew,pred_tumor_features,BraTS2021_01338,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.3844151963099476,0.3605229460075158,0.29933064518756736,0.6622358351945877,35.13527770902665,34.31043505679337,35.43363022744286
centralized_s32_cew,pred_tumor_features,BraTS2021_01339,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.44370829211022667,0.7310188068930685,0.4676484199352213,0.5047886967658997,4.47213595499958,19.1049731745428,19.1049731745428
centralized_s32_cew,pred_tumor_features,BraTS2021_01339,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.2852940554274112,0.49924150487802404,0.48072896305680857,0.6721943616867065,20.08378089307919,32.03189426105311,31.587746847927956
centralized_s32_cew,pred_tumor_features,BraTS2021_01339,UPENN-GBM,5,5,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.2599328481536848,0.5082013845168329,0.5746573218008766,0.7972935557365417,24.361922535825514,29.461125826448985,28.87674355334703
centralized_s32_cew,pred_tumor_features,BraTS2021_01339,UPENN-GBM,10,10,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.3651939113730263,0.6241344907181444,0.6572745252199672,0.8929622530937195,25.72750677709812,30.731250665547055,29.831163283175954
centralized_s32_cew,pred_tumor_features,BraTS2021_01345,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.19326776690228264,0.004228956276289608,0.25836406017846514,0.7209610342979431,7.681145747868608,4.898979485566356,5.385164807134504
centralized_s32_cew,pred_tumor_features,BraTS2021_01345,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.23564606505150465,0.07301172236876437,0.8982924460656546,0.9725775917371114,9.16843376228411,11.116164223508123,13.772281104576104
centralized_s32_cew,pred_tumor_features,BraTS2021_01345,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.3762155454899322,0.26878936623847133,0.7504846117997704,0.9910752534866333,17.666763232438363,18.981763821778507,20.659128283813732
centralized_s32_cew,pred_tumor_features,BraTS2021_01345,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.4771473705349548,0.46679607248454713,0.6460132782718603,0.9847905099391937,27.110338982922702,29.32933605592327,30.906674614931234
centralized_s32_cew,pred_tumor_features,BraTS2021_01346,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.07420018568273612,0.21946406301933585,0.167187341526418,0.46711552143096924,5.0990195135927845,13.379088160259652,13.038404810405298
centralized_s32_cew,pred_tumor_features,BraTS2021_01346,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.08880066428249418,0.3445328600421072,0.16152339313036043,0.46921053528785706,16.99905012863495,16.0751560988562,15.89303958027593
centralized_s32_cew,pred_tumor_features,BraTS2021_01346,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.10880231339219719,0.2213123073633735,0.22661857269761682,0.5153933465480804,15.569145176827737,16.03220773866202,16.20607893266399
centralized_s32_cew,pred_tumor_features,BraTS2021_01346,UPENN-GBM,10,10,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.1932750045819791,0.3210928018577105,0.36095693959563524,0.6083532243967056,21.341236822877804,21.54589971580093,21.57533429258671
centralized_s32_cew,pred_tumor_features,BraTS2021_01357,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.09871055562672026,0.04569670372326051,0.14138586512359197,0.5599030256271362,11.445523142259598,12.24744871391589,10.816653826391969
centralized_s32_cew,pred_tumor_features,BraTS2021_01357,UPENN-GBM,3,3,0.0,1.0,0.48095238095238096,0.0,1.0,0.08806836981695909,0.20642700757719012,0.4475322830427248,0.6528195142745972,12.61344248686675,14.066990879496245,12.35450429573676
centralized_s32_cew,pred_tumor_features,BraTS2021_01357,UPENN-GBM,5,5,0.2,0.8,0.48095238095238096,0.4158415841584159,1.0,0.257610189556803,0.2992882661659923,0.39985410440033675,0.7643455505371094,12.51572511794391,18.350764543388237,17.187127807365723
centralized_s32_cew,pred_tumor_features,BraTS2021_01357,UPENN-GBM,10,10,0.2,0.8,0.48095238095238096,0.4158415841584159,1.0,0.26651366860989556,0.4191863173037353,0.7613480978328362,0.9064461410045623,21.652251632399466,27.431070688471834,26.838639070779095
centralized_s32_cew,pred_tumor_features,BraTS2021_01361,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.5302222340787424,0.5671613832039082,0.438457559578012,0.7729599475860596,20.97617696340303,18.601075237738275,18.788294228055936
centralized_s32_cew,pred_tumor_features,BraTS2021_01361,UPENN-GBM,3,3,0.0,1.0,0.48095238095238096,0.0,1.0,0.4537876800209997,0.5353070679310576,0.42125037053744246,0.8650562763214111,31.358130019434686,31.747566440263,33.78700403429156
centralized_s32_cew,pred_tumor_features,BraTS2021_01361,UPENN-GBM,5,5,0.2,0.8,0.48095238095238096,0.4158415841584159,1.0,0.4644720882750555,0.38349352080608695,0.36422200296137425,0.82809898853302,26.83564245550525,28.786862991157722,30.24463636535463
centralized_s32_cew,pred_tumor_features,BraTS2021_01361,UPENN-GBM,10,10,0.1,0.9,0.48095238095238096,0.20792079207920794,1.0,0.3106450751786715,0.284121922564497,0.29439450790212407,0.8205611646175385,38.71079169948339,41.20176990270809,42.0840329715799
centralized_s32_cew,pred_tumor_features,BraTS2021_01376,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.7339978528320774,0.24888924089539266,0.17481752032169773,0.8147304654121399,32.71085446759225,34.219877264537345,34.539832078341085
centralized_s32_cew,pred_tumor_features,BraTS2021_01376,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.6809434081492926,0.7196018465417863,0.6476234210632749,0.842518945535024,26.00321456744469,30.186881283244276,30.9908368910822
centralized_s32_cew,pred_tumor_features,BraTS2021_01376,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.6216228344083561,0.5610910299288203,0.5700644427950831,0.8359297990798951,23.142403237572285,26.596557586955367,26.7035508495837
centralized_s32_cew,pred_tumor_features,BraTS2021_01376,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.5399313887899944,0.7099559326386913,0.6356705774527966,0.9120997309684753,27.595880638595276,31.95190802809637,32.07261829019517
centralized_s32_cew,pred_tumor_features,BraTS2021_01381,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.15256557800182868,0.3378269562223615,0.03593042937289148,0.8219636678695679,35.93048844644336,37.960505792204614,38.91015291668744
centralized_s32_cew,pred_tumor_features,BraTS2021_01381,UPENN-GBM,3,3,0.0,1.0,0.48095238095238096,0.0,1.0,0.17586139483374255,0.23074685146608745,0.348226733139476,0.7246349453926086,31.484577918038315,39.51757262720578,39.93662682610477
centralized_s32_cew,pred_tumor_features,BraTS2021_01381,UPENN-GBM,5,5,0.0,1.0,0.48095238095238096,0.0,1.0,0.13995894991126825,0.2582411026220385,0.2665736561393384,0.7079423308372498,31.626871702291282,36.85923596291832,37.81122901532664
centralized_s32_cew,pred_tumor_features,BraTS2021_01381,UPENN-GBM,10,10,0.2,0.8,0.48095238095238096,0.4158415841584159,1.0,0.18721577520395966,0.32690155165889206,0.2506549099364655,0.7584137797355652,30.302156162676958,35.0286777587476,35.33452995120986
centralized_s32_cew,pred_tumor_features,BraTS2021_01383,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.07607444684067488,0.016950811872469274,0.2672006433932328,0.5121632814407349,17.05872210923198,16.492422502470642,17.72004514666935
centralized_s32_cew,pred_tumor_features,BraTS2021_01383,UPENN-GBM,3,3,0.3333333333333333,0.6666666666666667,0.48095238095238096,0.693069306930693,1.0,0.1109358090364232,0.24086838289810805,0.4781908013613509,0.6822331150372823,9.882988465027694,13.46789267630799,14.526246302181761
centralized_s32_cew,pred_tumor_features,BraTS2021_01383,UPENN-GBM,5,5,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.2526370931874354,0.2826583288274886,0.5301014413606151,0.7678207874298095,11.3130890506437,14.163792109177091,14.911412812824505
centralized_s32_cew,pred_tumor_features,BraTS2021_01383,UPENN-GBM,10,10,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.2566350525751352,0.5302871086426778,1.0795058141568956,0.8789623737335205,14.715958909983911,16.91170272991878,18.584198032002302
centralized_s32_cew,pred_tumor_features,BraTS2021_01387,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.2641329298467934,1.1241484942442312,0.8213244824497501,0.8417181372642517,17.578395831246947,17.11724276862369,17.46424919657298
centralized_s32_cew,pred_tumor_features,BraTS2021_01387,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.5917633120375427,1.4022479512802477,1.7070710491283274,0.9527378082275391,30.239618969289012,24.971049220269,25.334192398119967
centralized_s32_cew,pred_tumor_features,BraTS2021_01387,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.6142564372762479,1.0894849405793945,1.2759554799211281,0.9547789573669434,27.063587222153025,25.313009584913196,25.815108233375526
centralized_s32_cew,pred_tumor_features,BraTS2021_01387,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.6178903910092824,1.091468442410866,1.224262066344989,1.0342483878135682,27.015229823395288,28.4544540452769,28.35617786153599
centralized_s32_cew,pred_tumor_features,BraTS2021_01404,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.2597138810697661,0.6147639847936528,0.59683257876498,0.5189041495323181,43.04648650006177,42.43819034784589,44.294469180700204
centralized_s32_cew,pred_tumor_features,BraTS2021_01404,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.6276675744447857,0.8664041967997056,0.5740027444622635,0.5974891583124796,39.44820329752553,39.6300693181848,41.068339490857035
centralized_s32_cew,pred_tumor_features,BraTS2021_01404,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.6129737708718548,0.6693228859201147,0.4167449533527421,0.6810679912567139,39.75767761392988,39.11407371272069,39.696787153404976
centralized_s32_cew,pred_tumor_features,BraTS2021_01404,UPENN-GBM,10,10,0.7,0.30000000000000004,0.48095238095238096,1.4554455445544554,1.0,0.4395472809178683,0.6875479285530618,0.529508971564372,0.6745917737483978,42.687174717085,42.41791612880917,42.77341047206539
centralized_s32_cew,pred_tumor_features,BraTS2021_01408,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.6605413654757459,1.0635385532840722,0.7849375196790529,0.8171475529670715,28.24889378365107,31.368774282716245,30.740852297878796
centralized_s32_cew,pred_tumor_features,BraTS2021_01408,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.45888134944274545,0.6839275846109304,0.5333464800885892,0.7904815475145975,26.315937726647046,25.64162044299121,25.765148653007714
centralized_s32_cew,pred_tumor_features,BraTS2021_01408,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.5960842741010289,0.8146987197382689,0.6335826147244326,0.7844979643821717,25.054484986658125,28.544593608744883,28.356946542474464
centralized_s32_cew,pred_tumor_features,BraTS2021_01408,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.4463931472062651,0.7418743981457612,0.5703912227554264,0.7884961187839508,27.541561545865353,31.767468957666882,31.46134768375679
centralized_s32_cew,pred_tumor_features,BraTS2021_01441,TCGA-GBM,1,1,0.0,1.0,0.09047619047619047,0.0,1.0,0.06343027345920227,0.2862021272925812,0.056060293633166225,1.0783069133758545,46.281745861624536,48.54894437575342,48.342527861087284
centralized_s32_cew,pred_tumor_features,BraTS2021_01441,TCGA-GBM,3,3,0.0,1.0,0.09047619047619047,0.0,1.0,0.22629708568711612,0.3894830493855495,0.3179934567086722,1.0279629627863567,31.135089267505503,33.44218088156418,35.01374366896075
centralized_s32_cew,pred_tumor_features,BraTS2021_01441,TCGA-GBM,5,5,0.0,1.0,0.09047619047619047,0.0,1.0,0.2840070963450195,0.3897441914899666,0.3704382677757113,1.1038596868515014,38.46007513978488,40.662086478509025,41.71337197207792
centralized_s32_cew,pred_tumor_features,BraTS2021_01441,TCGA-GBM,10,10,0.1,0.9,0.09047619047619047,1.105263157894737,1.0,0.269746893694386,0.2911326769794524,0.4552346466630993,1.1088611483573914,40.45862685638804,40.69597060414684,41.676493040230156
centralized_s32_cew,pred_tumor_features,BraTS2021_01450,TCGA-GBM,1,1,0.0,1.0,0.09047619047619047,0.0,1.0,0.022287027261644,0.1545263513445061,0.0955449491445286,0.6396495699882507,7.0710678118654755,14.177446878757825,14.2828568570857
centralized_s32_cew,pred_tumor_features,BraTS2021_01450,TCGA-GBM,3,3,0.0,1.0,0.09047619047619047,0.0,1.0,0.08245675022720889,0.22029197226534158,0.17630218905099979,0.7257909377415975,12.693976424960232,18.60881407516948,18.09227975340359
centralized_s32_cew,pred_tumor_features,BraTS2021_01450,TCGA-GBM,5,5,0.0,1.0,0.09047619047619047,0.0,1.0,0.2678556824099022,0.36806198565005876,0.3707876799896258,0.7938459634780883,13.020430925712603,19.938295808026474,19.660957434580496
centralized_s32_cew,pred_tumor_features,BraTS2021_01450,TCGA-GBM,10,10,0.0,1.0,0.09047619047619047,0.0,1.0,0.411656206546569,0.5264254493282232,0.609313777048442,0.8563945412635803,17.03950255356796,22.200736212425138,22.881394618771395
centralized_s32_cew,pred_tumor_features,BraTS2021_01453,TCGA-GBM,1,1,0.0,1.0,0.09047619047619047,0.0,1.0,0.6605413654757459,1.0635385532840722,0.7849375196790529,0.8171475529670715,28.24889378365107,31.368774282716245,30.740852297878796
centralized_s32_cew,pred_tumor_features,BraTS2021_01453,TCGA-GBM,3,3,0.0,1.0,0.09047619047619047,0.0,1.0,0.5841108733143715,0.7378692030607,0.5769598378967796,0.893926203250885,23.356206526524563,26.343009682740313,25.84196724915404
centralized_s32_cew,pred_tumor_features,BraTS2021_01453,TCGA-GBM,5,5,0.0,1.0,0.09047619047619047,0.0,1.0,0.5194110667000672,0.6039901464059195,0.501901817543178,0.7694560527801514,24.196699266223153,27.27727718633482,26.687322748919136
centralized_s32_cew,pred_tumor_features,BraTS2021_01453,TCGA-GBM,10,10,0.0,1.0,0.09047619047619047,0.0,1.0,0.5075465513804647,0.6380347745522452,0.5619335037637196,0.7331984847784042,25.3266342581824,26.745903768143858,26.551542952312957
centralized_s32_cew,pred_tumor_features,BraTS2021_01459,TCGA-GBM,1,1,0.0,1.0,0.09047619047619047,0.0,1.0,0.12386462401999943,0.010633499114081957,0.2034825069150532,0.6249175667762756,41.96427051671457,43.32435804486894,44.48595283907045
centralized_s32_cew,pred_tumor_features,BraTS2021_01459,TCGA-GBM,3,3,0.0,1.0,0.09047619047619047,0.0,1.0,0.8244953809469298,0.7639976196918609,0.7175169658364778,0.6450474063555399,33.180028804175144,35.950783129578575,37.08864464962609
centralized_s32_cew,pred_tumor_features,BraTS2021_01459,TCGA-GBM,5,5,0.0,1.0,0.09047619047619047,0.0,1.0,0.8283279655897211,0.9563193116726906,0.9089856003152699,0.6866881966590881,36.90355900600041,38.87664990886886,39.79728766783388
centralized_s32_cew,pred_tumor_features,BraTS2021_01459,TCGA-GBM,10,10,0.0,1.0,0.09047619047619047,0.0,1.0,0.671131183416452,0.6485805024642969,0.6372300280803264,0.7573055863380432,38.142757294350716,38.81748776957166,40.02026387470117
centralized_s32_cew,pred_tumor_features,BraTS2021_01464,TCGA-GBM,1,1,0.0,1.0,0.09047619047619047,0.0,1.0,0.10282212234806565,0.3584988640344431,0.2298442318842273,0.40682902932167053,12.569805089976535,14.352700094407323,14.071247279470288
centralized_s32_cew,pred_tumor_features,BraTS2021_01464,TCGA-GBM,3,3,0.0,1.0,0.09047619047619047,0.0,1.0,0.2841287596316538,0.7299686274200085,0.5941753029527245,0.5010893245538076,19.285915412427162,18.79513164069398,19.123509497153663
centralized_s32_cew,pred_tumor_features,BraTS2021_01464,TCGA-GBM,5,5,0.0,1.0,0.09047619047619047,0.0,1.0,0.2649820176365772,0.5799753910996837,0.4904551527625335,0.5778833091259002,23.177410579647255,25.70527922397135,25.715530493065444
centralized_s32_cew,pred_tumor_features,BraTS2021_01464,TCGA-GBM,10,10,0.0,1.0,0.09047619047619047,0.0,1.0,0.39708339318044905,0.6538545309569941,0.6783645009092989,0.6710336416959762,25.975294245038242,27.648194089461498,27.68063209931457
centralized_s32_cew,pred_tumor_features,BraTS2021_01471,TCGA-GBM,1,1,0.0,1.0,0.09047619047619047,0.0,1.0,0.38454862621967045,0.4374295170143512,0.5375731784060171,0.4274793863296509,6.48074069840786,12.041594578792296,14.89966442575134
centralized_s32_cew,pred_tumor_features,BraTS2021_01471,TCGA-GBM,3,3,0.0,1.0,0.09047619047619047,0.0,1.0,0.3047989168730905,0.42508028900313616,0.3942233982372283,0.47693021098772687,11.629392023404856,12.34304508594223,13.130253948062403
centralized_s32_cew,pred_tumor_features,BraTS2021_01471,TCGA-GBM,5,5,0.0,1.0,0.09047619047619047,0.0,1.0,0.30041620358506266,0.3714505027936802,0.32013726854648894,0.4840255916118622,17.25409127104558,18.347132884461978,18.816918613784555
