patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio,experiment_key,experiment_name,experiment_short_name,experiment_family,experiment_stage,dice_mean,gt_ET_present,pred_ET_present,et_false_positive,et_false_negative_strict,et_near_miss_low_pred,et_overseg_ratio_flag,et_low_dice_flag,tc_low_dice_flag,wt_low_dice_flag,gt_ET_bin
BraTS2021_01205,UPENN-GBM,test,0.6942847019788426,0.8210609659611615,0.7466854158423721,21963,14410,10786,14728,10850,9126,7235,3560,1660,0.8460967921379566,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.754010361260792,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01208,UPENN-GBM,test,0.7775481344528138,0.8632411067734225,0.851232394431676,33446,1368,1211,49291,1162,1061,15845,206,150,0.8761354252683733,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8306738785526374,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01209,UPENN-GBM,test,0.9212313839941706,0.863948114436202,0.8020775967280867,183094,76260,50901,186279,65899,41706,3185,10361,9195,0.819355218954441,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8624190317194863,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01211,UPENN-GBM,test,0.8806429012991499,0.9099597823558098,0.7640584350767755,55130,10377,5774,66195,10758,9217,11065,381,3443,1.596293730516107,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8515537062439117,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01214,UPENN-GBM,test,0.8889077043791797,0.9317511660751692,0.8336607251161959,80396,27568,18255,96763,28389,22980,16367,821,4725,1.2588331963845525,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.884773198523515,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01217,UPENN-GBM,test,0.9161360877104192,0.8681984827083307,0.8232239792410182,100758,14713,7222,115044,12836,9726,14286,1877,2504,1.3467183605649404,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8691861832199227,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01222,UPENN-GBM,test,0.7826149580523735,0.8999731831679653,0.7037037037391035,36858,5669,3003,46455,5518,5367,9597,151,2364,1.7872127872127872,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.7954306149864808,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01234,UPENN-GBM,test,0.8954391625331771,0.9042811794004552,0.790192544826416,26500,17430,9563,30529,17537,11523,4029,107,1960,1.2049566035762835,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8633042955866829,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01248,UPENN-GBM,test,0.9347135275099075,0.9519214538914094,0.8397885798503946,87324,34530,16172,91105,36562,18451,3781,2032,2279,1.14092258224091,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9088078537505705,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01255,UPENN-GBM,test,0.6666970014257316,0.931633835484112,0.931633835484112,7513,1238,1238,14464,1351,1351,6951,113,113,1.0912762520193862,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8433215574646519,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01265,UPENN-GBM,test,0.9311500197603813,0.9678024749284714,0.92521204871785,58208,51228,37271,58190,51078,36297,18,150,974,0.9738670816452468,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9413881811355674,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01270,UPENN-GBM,test,0.962806221033246,0.9606332156444196,0.7786866756131654,185137,115876,35387,184898,118357,48842,239,2481,13455,1.380224376183344,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9007087040969437,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01277,UPENN-GBM,test,0.9213906337781436,0.957532240542419,0.890256271560602,73658,10558,7167,82990,10611,7622,9332,53,455,1.063485419282824,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9230597152937215,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01297,TCGA-GBM,test,0.7949580766731442,0.898519966495475,0.8398566509844806,67704,8648,6929,76130,9257,7302,8426,609,373,1.0538317217491702,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8444448980510333,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01301,UPENN-GBM,test,0.9415519648951692,0.9780547277220116,0.9684089603766776,7621,1847,1757,7418,1844,1725,203,3,32,0.9817871371656232,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9626718843312861,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01307,UPENN-GBM,test,0.9811587284305794,0.9844235337111226,0.9727026948461772,176020,43999,34794,182183,43569,34004,6163,430,790,0.97729493590849,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9794283189959598,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01314,UPENN-GBM,test,0.9156620238518742,0.8029166666871962,0.5109034268865063,70433,4866,3003,83353,4734,2133,12920,132,870,0.7102897102897103,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.7431607058085256,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01336,UPENN-GBM,test,0.9787528959824682,0.9731527956118492,0.9396238179393316,50014,17106,9541,50988,17162,9705,974,56,164,1.0171889739021067,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9638431698445497,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01338,UPENN-GBM,test,0.9695231041265104,0.985199597247464,0.9672188422388144,97565,65581,41061,94154,66510,41944,3411,929,883,1.0215045907308635,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9739805145375963,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01339,UPENN-GBM,test,0.9633466403266748,0.9908005694888072,0.9775947573513286,130632,18162,11195,137147,18362,11389,6515,200,194,1.0173291648057168,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.977247322388937,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01345,UPENN-GBM,test,0.92931348160302,0.9868168685815774,0.965296004666758,63205,40821,25568,71460,41557,25867,8255,736,299,1.011694305381727,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9604754516171184,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01346,UPENN-GBM,test,0.9804379754972188,0.9881796261717202,0.9602770286025326,163432,54797,29437,169509,55521,30629,6077,724,1192,1.040493256785678,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9762982100904906,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01357,UPENN-GBM,test,0.9802380172508994,0.9905351099832046,0.9658894886215044,90450,37833,17896,92730,37815,18046,2280,18,150,1.0083817612874386,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9788875386185362,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01361,UPENN-GBM,test,0.9756534412672166,0.972655461924262,0.9598533048096404,113518,64684,54291,114276,64190,53688,758,494,603,0.9888931867160304,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9693874026670396,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01376,UPENN-GBM,test,0.9770253494775648,0.958994340848896,0.8975828795310221,55211,22356,11390,55955,20760,9544,744,1596,1846,0.837928007023705,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9445341899524943,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01381,UPENN-GBM,test,0.9781401101061016,0.9819791078719152,0.9839143329669888,118517,60171,54033,123250,62076,54200,4733,1905,167,1.0030907038291417,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9813445169816685,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01383,UPENN-GBM,test,0.9356851887577546,0.9868523496836212,0.9685347738023352,92278,34090,18653,83980,33983,18372,8298,107,281,0.984935399131507,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9636907707479038,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01387,UPENN-GBM,test,0.8805009530151664,0.9350406445626184,0.9025165803668104,92297,6752,5348,97102,7149,5659,4805,397,311,1.0581525804038894,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9060193926481984,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01404,UPENN-GBM,test,0.913643919698358,0.9430971627878352,0.8734383487407064,22551,6401,3708,24371,6217,3656,1820,184,52,0.9859762675296656,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9100598104089666,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01408,UPENN-GBM,test,0.9774823449798892,0.9729501816303532,0.950969729927906,45408,15687,11173,46209,15145,10895,801,542,278,0.975118589456726,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9671340855127161,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01441,TCGA-GBM,test,0.9439051766058524,0.9466584325612574,0.9200068634193548,130288,53790,29915,143231,49844,28365,12943,3946,1550,0.9481865284974094,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9368568241954881,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01450,TCGA-GBM,test,0.9232631270625375,0.9384743371816662,0.8968250085662725,89516,13311,9371,91427,14336,11070,1911,1025,1699,1.1813040230498346,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9195208242701587,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01453,TCGA-GBM,test,0.8238105992204191,0.6399544966416005,0.8843197184510216,23456,5415,5096,29680,10408,5701,6224,4993,605,1.1187205651491363,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.782694938104347,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01459,TCGA-GBM,test,0.919004493285242,0.9221167134803568,0.9304536651252742,21984,11879,8813,20969,10552,8226,1015,1327,587,0.9333938499943264,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.923858290630291,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01464,TCGA-GBM,test,0.9009314140573568,0.8883225903218747,0.9256823821386052,30490,10896,8609,36827,9117,7511,6337,1779,1098,0.872459054477872,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9049787955059455,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01471,TCGA-GBM,test,0.9612543855765312,0.9638139538847762,0.9127565982411354,200621,117104,65092,205825,117655,65852,5204,551,760,1.0116757819701343,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9459416459008144,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01477,TCGA-LGG,test,0.9588590510088808,0.756532488687154,9.259259173525378e-09,195433,77985,0,204655,110496,108,9222,32511,108,,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.571797182985098,False,True,True,False,False,False,True,False,False,ET_absent
BraTS2021_01481,TCGA-LGG,test,0.908336552837012,0.8816462471890513,0.7694377990775362,56512,4076,2575,62554,4331,4113,6042,255,1538,1.5972815533980582,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8531401997011998,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01491,TCGA-LGG,test,0.9076223030217584,0.6374455733063233,3.937007858515717e-09,23844,21004,0,22087,10001,254,1757,11003,254,,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.5150226267550299,False,True,True,False,False,False,True,False,False,ET_absent
BraTS2021_01493,TCGA-LGG,test,0.9206201588335886,0.784679873075064,0.8912872841474746,77001,37156,18283,86441,39423,17389,9440,2267,894,0.9511021167204506,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8655291053520425,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01495,TCGA-LGG,test,0.907382962949778,0.6701906992525801,0.8678096097600034,220284,6321,4085,222140,8624,4781,1856,2303,696,1.1703794369645042,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8151277573207872,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01505,TCGA-LGG,test,0.9056879602608252,0.7867688982326185,0.8968036530151583,95449,67018,1072,105660,50493,1118,10211,16525,46,1.042910447761194,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.863086837169534,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01513,TCGA-LGG,test,0.9267332801465074,0.7888648347130913,0.6748309267341591,202427,153111,7070,208701,148061,3872,6274,5050,3198,0.5476661951909476,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.7968096805312527,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01522,TCGA-LGG,test,0.944937159119162,0.7744587558441163,0.8915131066842055,20725,6499,3794,21445,4448,3912,720,2051,118,1.0311017395888245,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8703030072158279,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01526,TCGA-LGG,test,0.9505936190689188,0.7636632002715377,1.0,65338,28605,0,66649,45920,0,1311,17315,0,,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9047522731134855,False,False,False,False,False,False,False,False,False,ET_absent
BraTS2021_01527,TCGA-LGG,test,0.9239578101460576,0.9286346407526538,0.2850241563163668,87527,62120,119,101618,57658,295,14091,4462,176,2.4789915966386555,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.7125388690716927,True,True,False,False,False,False,True,False,False,ET_tiny
BraTS2021_01528,TCGA-LGG,test,0.9208153868850766,0.8644120491922395,1.986097318374161e-10,232098,104710,4674,249195,126874,361,17097,22164,4313,0.0772357723577235,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.5950758120919752,True,True,False,False,True,False,True,False,False,ET_medium
BraTS2021_01531,TCGA-LGG,test,0.9217514241759668,0.5356727877877226,0.344364351352496,125353,125353,1194,115137,45912,4910,10216,79441,3716,4.112227805695143,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.6005961877720618,True,True,False,False,False,True,True,False,False,ET_medium
BraTS2021_01536,TCGA-LGG,test,0.7745007418011783,0.5914181452377364,0.8133689840071205,49858,10778,2093,78883,5116,1647,29025,5662,446,0.7869087434304826,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.7264292903486784,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01539,UCSF-PDGM,test,0.9531854710508976,0.9678598758622624,0.941990659993136,87543,11405,8517,94879,12117,9256,7336,712,739,1.086767641188212,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.954345335635432,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01540,UCSF-PDGM,test,0.9784363648388588,0.9499692918227668,0.9420155124815528,103998,40468,35801,107701,44200,36270,3703,3732,469,1.0131001927320469,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9568070563810595,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01544,UCSF-PDGM,test,0.9251095575964816,0.9775266524525048,0.9481355629091448,71716,23216,22791,81628,23684,21941,9912,468,850,0.9627045763678646,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9502572576527104,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01545,UCSF-PDGM,test,0.9291338582686122,0.876548875639117,0.8722986247640699,38243,7582,6687,40878,7671,6547,2635,89,140,0.9790638552415134,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8926604528905998,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01549,UCSF-PDGM,test,0.9429401553904432,0.9426720870963042,0.9184968277248172,51158,14021,9956,56571,15005,10534,5413,984,578,1.058055443953395,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9347030234038548,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01563,UCSF-PDGM,test,0.9699365826839672,0.9782780203030412,0.9551388244678856,116253,9603,7671,122010,9410,7420,5757,193,251,0.9672793638378308,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.967784475818298,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01565,UCSF-PDGM,test,0.9705014646029106,0.9754549353596538,0.9594976648293608,138820,40402,31640,146923,41203,32381,8103,801,741,1.0234197218710492,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9684846882639752,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01574,UCSF-PDGM,test,0.9019708184082303,0.9552594058944552,0.9243967363010764,76681,40994,33106,83557,43873,36018,6876,2879,2912,1.0879598864254214,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9272089868679206,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01575,UCSF-PDGM,test,0.979985585520444,0.9485998451086862,0.9575433685389344,163568,12266,12243,168043,12267,11334,4475,1,909,0.9257534917912276,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9620429330560215,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01586,UCSF-PDGM,test,0.98632005612298,0.9867276887879446,0.9797865662285132,51036,8764,8034,51596,8716,7896,560,48,138,0.982823002240478,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.984278103713146,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01595,UCSF-PDGM,test,0.9856639941395056,0.9827036208469768,0.9686570714885118,97215,48058,33222,99353,48494,34034,2138,436,812,1.024441635061104,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.979008228824998,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01596,UCSF-PDGM,test,0.957796891080526,0.9825655383060216,0.9768900402224494,120053,7924,7397,121896,7792,7272,1843,132,125,0.9831012572664594,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9724174898696657,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01615,UCSF-PDGM,test,0.8333333333652618,0.7909635275473698,0.7903050109503527,2818,2205,2205,2402,1469,1467,416,736,738,0.6653061224489796,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8048672906209947,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01642,UCSF-PDGM,test,0.984000476264952,0.981703639166429,0.964400543220034,133158,59142,42605,135600,60226,43548,2442,1084,943,1.022133552399953,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9767015528838051,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01652,UCSF-PDGM,test,0.9662695649606644,0.989417625837576,0.9646661470519472,114495,57805,22917,122472,58615,23271,7977,810,354,1.0154470480429376,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9734511126167292,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00003,UCSF-PDGM,test,0.979057278641916,0.9771718071219008,0.94890451107891,99239,41466,24252,101499,41633,24539,2260,167,287,1.0118340755401616,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9683778656142423,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00009,UCSF-PDGM,test,0.8567267655353162,0.9413079933087456,0.9075812274701872,27453,1865,1480,21300,1713,1290,6153,152,190,0.8716216216216216,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9018719954380829,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00014,UCSF-PDGM,test,0.8655363616993824,0.5932362612032367,0.625048872719269,38358,2559,2557,36666,5957,5116,1692,3398,2559,2.000782166601486,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.6946071652072959,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00016,UCSF-PDGM,test,0.9291787480219552,0.9374311252614704,0.8685133490849434,74546,23300,12694,68236,25702,15248,6310,2402,2554,1.2011974161020955,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9117077407894563,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00019,UCSF-PDGM,test,0.8525604630977516,0.9305025849677726,0.909485308622092,142997,11980,10375,189892,11618,9909,46895,362,466,0.9550843373493976,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8975161188958721,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00046,UCSF-PDGM,test,0.975109506333978,0.9661591649513888,0.950183534350874,33792,7613,6841,33784,7428,6508,8,185,333,0.9513229060078936,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9638174018787469,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00059,UCSF-PDGM,test,0.948658708240014,0.9689679977253964,0.9491488193311556,119934,30257,23135,123749,29520,22390,3815,737,745,0.967797709098768,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9555918417655219,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00060,UCSF-PDGM,test,0.9568908279425168,0.9610076521976434,0.9110383766959644,240373,109066,61830,258152,112439,63741,17779,3373,1911,1.0309073265405144,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9429789522787081,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00061,UCSF-PDGM,test,0.6735482008215695,0.9359532660681916,0.8043995731917919,19464,9307,5569,35950,9523,6614,16486,216,1045,1.1876458969294308,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8046336800271844,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00064,UCSF-PDGM,test,0.8986256366310974,0.8622796410630021,0.8461860217536279,101426,47428,26321,122605,46850,26275,21179,578,46,0.998252346035485,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8690304331492426,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00085,UCSF-PDGM,test,0.9270122420803104,0.7475665153317435,0.8581466842959392,77413,1878,1128,73215,1204,1149,4198,674,21,1.0186170212765957,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8442418139026643,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00089,UCSF-PDGM,test,0.9302655530580058,0.9804574992268582,0.9699438277035928,35086,21001,18855,39626,21010,18708,4540,9,147,0.992203659506762,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9602222933294856,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00100,TCGA-GBM,test,0.9642780639569324,0.952547191881511,0.9312169312183308,95391,28513,25236,100679,27058,23904,5288,1455,1332,0.9472182596291012,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9493473956855915,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00106,TCGA-GBM,test,0.9282799051705224,0.941761972712537,0.8582432906770678,227126,71071,48062,254580,71190,57351,27454,119,9289,1.1932711913778036,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9094283895200425,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00112,TCGA-GBM,test,0.9330348338267476,0.6506237644090571,0.5362116578217712,91751,16834,9523,95854,27173,24154,4103,10339,14631,2.5363855927753858,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.7066234186858585,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00116,TCGA-GBM,test,0.913689360503056,0.8798492065523842,0.7786015128096677,169918,57508,47182,195541,60269,45890,25623,2761,1292,0.97261667585096,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8573800266217027,True,True,False,False,False,False,False,False,False,ET_very_large
