patient_id,client_domain,split,dice_WT_centralized_s32_cew,dice_TC_centralized_s32_cew,dice_ET_centralized_s32_cew,dice_mean_centralized_s32_cew,gt_WT_vox_centralized_s32_cew,gt_TC_vox_centralized_s32_cew,gt_ET_vox_centralized_s32_cew,pred_WT_vox_centralized_s32_cew,pred_TC_vox_centralized_s32_cew,pred_ET_vox_centralized_s32_cew,abs_WT_vox_error_centralized_s32_cew,abs_TC_vox_error_centralized_s32_cew,abs_ET_vox_error_centralized_s32_cew,pred_to_gt_ET_ratio_centralized_s32_cew,gt_ET_present_centralized_s32_cew,gt_ET_bin_centralized_s32_cew,dice_WT_fedavg_s32_cew,dice_TC_fedavg_s32_cew,dice_ET_fedavg_s32_cew,dice_mean_fedavg_s32_cew,gt_WT_vox_fedavg_s32_cew,gt_TC_vox_fedavg_s32_cew,gt_ET_vox_fedavg_s32_cew,pred_WT_vox_fedavg_s32_cew,pred_TC_vox_fedavg_s32_cew,pred_ET_vox_fedavg_s32_cew,abs_WT_vox_error_fedavg_s32_cew,abs_TC_vox_error_fedavg_s32_cew,abs_ET_vox_error_fedavg_s32_cew,pred_to_gt_ET_ratio_fedavg_s32_cew,gt_ET_present_fedavg_s32_cew,gt_ET_bin_fedavg_s32_cew,dice_WT_delta,dice_TC_delta,dice_ET_delta,dice_mean_delta,pred_WT_vox_delta,pred_TC_vox_delta,pred_ET_vox_delta,abs_WT_vox_error_delta,abs_TC_vox_error_delta,abs_ET_vox_error_delta,pred_to_gt_ET_ratio_delta,gt_WT_vox_delta,gt_TC_vox_delta,gt_ET_vox_delta,reference_key,current_key,reference_name,current_name
BraTS2021_00283,UPENN-GBM,test,0.9305403403014804,0.9679049547221636,0.9342234938822374,0.9442229296352936,73803,31292,15491,84116,32425,15964,10313,1133,473,1.0305338583693755,True,ET_large,0.8997499098091626,0.963467685351782,0.9283535636499112,0.9305237196036186,73803,31292,15491,89738,32843,16639,15935,1551,1148,1.0741075463172165,True,ET_large,-0.030790430492317777,-0.004437269370381691,-0.0058699302323261815,-0.013699210031675069,5622,418,675,5622,418,675,0.043573687947841,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00292,UPENN-GBM,test,0.8354928993490789,0.8624609264093165,0.6294568477791641,0.7758035578458532,37429,7706,2624,39747,6370,3378,2318,1336,754,1.2873475609756098,True,ET_medium,0.8349042414539894,0.8659502262538213,0.62506142512284,0.7753052976102169,37429,7706,2624,42355,6438,3481,4926,1268,857,1.3266006097560976,True,ET_medium,-0.0005886578950894394,0.003489299844504856,-0.004395422656324088,-0.0004982602356362609,2608,68,103,2608,-68,103,0.039253048780487854,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00298,UPENN-GBM,test,0.9524283337058478,0.979593454056362,0.974615659636458,0.9688791491328893,27849,12405,10956,30442,12832,11420,2593,427,464,1.0423512230741143,True,ET_large,0.9233352172624866,0.975419214836243,0.9696619217095346,0.9561387846027548,27849,12405,10956,32309,12940,11524,4460,535,568,1.0518437385907264,True,ET_large,-0.02909311644336121,-0.004174239220118947,-0.0049537379269234405,-0.012740364530134496,1867,108,104,1867,108,104,0.009492515516612121,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00309,UPENN-GBM,test,0.942457719128052,0.9746646795845104,0.9596141268836156,0.9589121751987261,42154,6954,5988,47189,7137,6244,5035,183,256,1.042752171008684,True,ET_large,0.9335563629925828,0.9757588682749868,0.9622004447037634,0.9571718919904444,42154,6954,5988,48118,7113,6155,5964,159,167,1.027889111556446,True,ET_large,-0.008901356135469163,0.0010941886904763942,0.002586317820147843,-0.0017402832082816788,929,-24,-89,929,-24,-89,-0.014863059452238092,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00313,UPENN-GBM,test,0.9089639306560818,0.8645833333422611,0.7250996016210061,0.832882288539783,36221,7813,3691,36805,7355,6349,584,458,2658,1.720130046057979,True,ET_medium,0.9036754202114244,0.8686814656413024,0.7386512991872762,0.8370027283466678,36221,7813,3691,38682,7143,6200,2461,670,2509,1.6797615822270386,True,ET_medium,-0.0052885104446573905,0.004098132299041324,0.013551697566270171,0.0041204398068848125,1877,-212,-149,1877,212,-149,-0.04036846383094028,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00316,UPENN-GBM,test,0.9731664187277462,0.9796688623827784,0.974715981892256,0.9758504210009269,35375,14145,11700,35879,13940,11714,504,205,14,1.0011965811965813,True,ET_large,0.9657053780207424,0.9820600828002526,0.9722152058612352,0.9733268888940767,35375,14145,11700,36473,14116,12054,1098,29,354,1.0302564102564102,True,ET_large,-0.007461040707003819,0.0023912204174741936,-0.002500776031020724,-0.0025235321068501904,594,176,340,594,-176,340,0.029059829059828957,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00321,UPENN-GBM,test,0.848105808175319,0.2511627918586623,0.7157894751800554,0.6050193584046789,20752,561,106,18262,84,84,2490,477,22,0.7924528301886793,True,ET_tiny,0.8399468884038235,0.3162162171402483,0.5964912294859956,0.5842181116766891,20752,561,106,25189,179,179,4437,382,73,1.6886792452830188,True,ET_tiny,-0.00815891977149552,0.06505342528158597,-0.11929824569405978,-0.020801246727989775,6927,95,95,1947,-95,51,0.8962264150943395,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00325,UPENN-GBM,test,0.9662193621916544,0.9389538751247126,0.8939403252985094,0.9330378542049589,139507,47285,40965,148291,50428,40376,8784,3143,589,0.9856218723300378,True,ET_very_large,0.9608931995972708,0.9296342188246888,0.8825273122817704,0.9243515769012434,139507,47285,40965,150417,51982,42697,10910,4697,1732,1.0422799951177837,True,ET_very_large,-0.0053261625943835655,-0.009319656300023849,-0.011413013016739026,-0.008686277303715517,2126,1554,2321,2126,1554,1143,0.056658122787745846,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00327,UPENN-GBM,test,0.9496742435213084,0.926999566621876,0.9342218183670498,0.9369652095034113,98456,19281,19201,108754,22253,20417,10298,2972,1216,1.063330034894016,True,ET_large,0.928581871690121,0.9317490077690777,0.9433904993184756,0.9345737929258915,98456,19281,19201,113577,21788,20333,15121,2507,1132,1.058955262746732,True,ET_large,-0.021092371831187395,0.004749441147201661,0.009168680951425867,-0.002391416577519845,4823,-465,-84,4823,-465,-84,-0.0043747721472839896,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00328,UPENN-GBM,test,0.9335125509406056,0.9306449054421164,0.8175571978415329,0.8939048847414183,57075,27561,17506,59729,29176,24847,2654,1615,7341,1.419341939906318,True,ET_large,0.9321185592377792,0.92647366585409,0.8074522589704832,0.8886814946874507,57075,27561,17506,60807,29779,25434,3732,2218,7928,1.4528733005826573,True,ET_large,-0.0013939917028263915,-0.004171239588026454,-0.010104938871049685,-0.005223390053967547,1078,603,587,1078,603,587,0.03353136067633922,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00332,UPENN-GBM,test,0.8398204610903836,0.9537406396561172,0.9321993099629144,0.908586803569805,37115,7226,6124,51111,7063,6339,13996,163,215,1.0351077726975833,True,ET_large,0.8143849468058737,0.950439367314556,0.9379632613649724,0.9009291918284674,37115,7226,6124,53869,6999,6288,16754,227,164,1.0267798824297845,True,ET_large,-0.025435514284509853,-0.00330127234156119,0.005763951402057987,-0.007657611741337611,2758,-64,-51,2758,64,-51,-0.008327890267798788,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00334,UPENN-GBM,test,0.9551202083816016,0.9751485404292578,0.9615626675377832,0.9639438054495475,48049,29326,21452,52152,28739,21449,4103,587,3,0.9998601528994966,True,ET_very_large,0.9580242464290274,0.9763862462629724,0.9528757799216592,0.9624287575378864,48049,29326,21452,51842,29538,22623,3793,212,1171,1.054586984896513,True,ET_very_large,0.002904038047425783,0.0012377058337146307,-0.008686887616124017,-0.001515047911661127,-310,799,1174,-310,-375,1168,0.054726831997016445,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00338,UPENN-GBM,test,0.9095493171977418,0.9286694101563276,0.9072035231277756,0.915140750160615,113856,6636,6630,128088,6486,6086,14232,150,544,0.917948717948718,True,ET_large,0.9103675995965244,0.95430026970675,0.9513935842572764,0.9386871511868503,113856,6636,6630,127820,6712,6681,13964,76,51,1.0076923076923077,True,ET_large,0.000818282398782566,0.025630859550422325,0.044190061129500746,0.023546401026235286,-268,226,595,-268,-74,-493,0.08974358974358965,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00348,UPENN-GBM,test,0.9443967270931604,0.92710430933262,0.895381715412167,0.9222942506126491,21929,1195,1035,22313,1288,1087,384,93,52,1.0502415458937198,True,ET_medium,0.9444530472305176,0.9269662921641388,0.8943165806038909,0.921911973332849,21929,1195,1035,23276,1297,1094,1347,102,59,1.0570048309178743,True,ET_medium,5.632013735723529e-05,-0.00013801716848116374,-0.0010651348082761913,-0.00038227727980011394,963,9,7,963,9,7,0.006763285024154575,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00349,UPENN-GBM,test,0.9344090226186256,0.9764035579120304,0.9325330904036488,0.9477818903114349,90889,36563,29128,103467,36626,26855,12578,63,2273,0.9219651194726723,True,ET_very_large,0.9404030506175354,0.9739829961260495,0.9470104748731736,0.9537988405389196,90889,36563,29128,101990,37773,29393,11101,1210,265,1.009097775336446,True,ET_very_large,0.005994027998909801,-0.0024205617859808237,0.014477384469524734,0.006016950227484719,-1477,1147,2538,-1477,1147,-2008,0.08713265586377372,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00351,UPENN-GBM,test,0.9467934790164472,0.9782218928548418,0.9666343189866616,0.9638832302859835,103101,42127,35561,112756,41535,34511,9655,592,1050,0.9704732712803352,True,ET_very_large,0.948134456591642,0.9769071622480908,0.96586476868376,0.9636354625078308,103101,42127,35561,112225,41492,34689,9124,635,872,0.9754787548156688,True,ET_very_large,0.0013409775751948017,-0.0013147306067510245,-0.0007695503029016004,-0.0002477677781527188,-531,-43,178,-531,43,-178,0.005005483535333588,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00367,UPENN-GBM,test,0.8983020002101224,0.9079304649691254,0.9186412906504084,0.9082912519432188,87782,16375,15058,93549,19348,16678,5767,2973,1620,1.107584008500465,True,ET_large,0.8969235746311888,0.8972748651294156,0.9213689271279932,0.9051891222961993,87782,16375,15058,106957,19770,16558,19175,3395,1500,1.0996148226856155,True,ET_large,-0.0013784255789336397,-0.010655599839709873,0.0027276364775847828,-0.0031021296470195026,13408,422,-120,13408,422,-120,-0.0079691858148494,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00371,UPENN-GBM,test,0.9634982781124,0.9844435580383816,0.9288470652001322,0.9589296337836379,83820,8743,7013,90117,8806,7758,6297,63,745,1.10623128475688,True,ET_large,0.9545338049108132,0.9830431319003616,0.9264735669484524,0.954683501253209,83820,8743,7013,91761,8831,7798,7941,88,785,1.111934977898189,True,ET_large,-0.008964473201586776,-0.001400426138019939,-0.002373498251679762,-0.004246132530428937,1644,25,40,1644,25,40,0.00570369314130903,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00378,UPENN-GBM,test,0.9236511374631514,0.9327971213956188,0.9088262538164844,0.9217581708917516,38093,4546,3603,43624,4903,3954,5531,357,351,1.0974188176519568,True,ET_medium,0.8713941480221297,0.9186966800371368,0.8930672806481111,0.8943860362357925,38093,4546,3603,49057,5183,4215,10964,637,612,1.1698584512905912,True,ET_medium,-0.05225698944102175,-0.014100441358481985,-0.01575897316837327,-0.027372134655959113,5433,280,261,5433,280,261,0.07243963363863437,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00379,UPENN-GBM,test,0.9529615968766986,0.935942077049912,0.8953284158855525,0.928077363270721,22733,9472,5997,23357,8621,5391,624,851,606,0.8989494747373686,True,ET_large,0.9352038248629592,0.9341968058869328,0.8826853913441783,0.9173620073646901,22733,9472,5997,24955,8749,5681,2222,723,316,0.9473069868267469,True,ET_large,-0.017757772013739404,-0.0017452711629791784,-0.012643024541374115,-0.010715355906030899,1598,128,290,1598,-128,-290,0.04835751208937822,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00397,UPENN-GBM,test,0.9642025161539616,0.9840910367029886,0.9590680576424556,0.9691205368331351,159590,106643,60292,170517,107073,58857,10927,430,1435,0.9761991640682014,True,ET_very_large,0.9439411803043364,0.984204482864925,0.959010247438482,0.9623853035359144,159590,106643,60292,177984,107595,59738,18394,952,554,0.9908113845949712,True,ET_very_large,-0.020261335849625195,0.00011344616193642576,-5.7810203973662766e-05,-0.0067352332972207,7467,522,881,7467,522,-881,0.014612220526769804,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00399,UPENN-GBM,test,0.9602338365163304,0.9829206341264132,0.960928819248488,0.9680277632970773,65222,39966,22274,63757,39955,21825,1465,11,449,0.9798419682140612,True,ET_very_large,0.955028980305954,0.9847691694089046,0.96533321374192,0.9683771211522595,65222,39966,22274,65729,40266,22322,507,300,48,1.002154978899165,True,ET_very_large,-0.005204856210376474,0.0018485352824914036,0.004404394493431996,0.0003493578551821974,1972,311,497,-958,289,-401,0.02231301068510383,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00402,UPENN-GBM,test,0.9570325941652982,0.9857513030885996,0.963937952898806,0.9689072833842346,231389,83658,70407,248114,83445,70905,16725,213,498,1.0070731603391707,True,ET_very_large,0.943663911562714,0.9833790020191364,0.9612188168720456,0.9627539101512986,231389,83658,70407,255102,82758,70254,23713,900,153,0.9978269206186884,True,ET_very_large,-0.01336868260258417,-0.0023723010694631785,-0.002719136026760438,-0.006153373232935966,6988,-687,-651,6988,687,-345,-0.00924623972048233,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00403,UPENN-GBM,test,0.9481155359889518,0.9838014924472548,0.9733112609531508,0.9684094297964525,35546,16574,12510,39409,16392,12257,3863,182,253,0.9797761790567546,True,ET_large,0.943211384273042,0.9818170834849036,0.9682386910503594,0.964422386269435,35546,16574,12510,39786,16534,12426,4240,40,84,0.993285371702638,True,ET_large,-0.004904151715909855,-0.001984408962351192,-0.0050725699027913684,-0.003987043527017509,377,142,169,377,-142,-169,0.01350919264588335,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00406,UPENN-GBM,test,0.9384448948295188,0.961138175377515,0.9471463090920892,0.9489097930997077,69772,17602,14178,76276,18526,15205,6504,924,1027,1.0724361687120891,True,ET_large,0.9364574951246132,0.9682517521579244,0.9544939382506956,0.9530677285110777,69772,17602,14178,76870,18211,14939,7098,609,761,1.053674707292989,True,ET_large,-0.001987399704905579,0.007113576780409359,0.007347629158606428,0.004157935411369995,594,-315,-266,594,-315,-266,-0.018761461419100067,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00407,UPENN-GBM,test,0.9130850193185776,0.9476439790591316,0.8934128028526429,0.918047267076784,121570,17554,13105,141135,16444,12733,19565,1110,372,0.9716138878290728,True,ET_large,0.9026361853822708,0.9482160700655904,0.893946431340225,0.9149328955960288,121570,17554,13105,144648,16472,12731,23078,1082,374,0.9714612743227776,True,ET_large,-0.0104488339363068,0.0005720910064588303,0.000533628487582094,-0.003114371480755218,3513,28,-2,3513,-28,2,-0.0001526135062951406,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00418,UPENN-GBM,test,0.913686827216422,0.9821021175414976,0.9763268712778116,0.957371938678577,174308,30663,25990,181304,31579,26728,6996,916,738,1.0283955367449018,True,ET_very_large,0.8452375159120543,0.9842434777013144,0.9759404239072764,0.9351404725068817,174308,30663,25990,216129,31470,26380,41821,807,390,1.0150057714505578,True,ET_very_large,-0.06844931130436771,0.0021413601598168075,-0.0003864473705351701,-0.022231466171695247,34825,-109,-348,34825,-109,-348,-0.013389765294343992,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00419,UPENN-GBM,test,0.8314383515694821,0.945899663858318,0.8900399266332103,0.8891259806870035,32190,7745,4466,42305,8022,4801,10115,277,335,1.0750111957008508,True,ET_medium,0.7067525177512878,0.9451022604986322,0.8863996618528586,0.8460848133675928,32190,7745,4466,58665,8048,4997,26475,303,531,1.118898343036274,True,ET_medium,-0.12468583381819431,-0.000797403359685811,-0.003640264780351732,-0.04304116731941077,16360,26,196,16360,26,196,0.043887147335423204,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00431,UPENN-GBM,test,0.8964781216677208,0.9441124780381824,0.9404512067234456,0.9270139354764497,17486,4336,3865,19057,4199,3759,1571,137,106,0.972574385510996,True,ET_medium,0.8560559640559626,0.9402210692600698,0.931858184569794,0.9093784059619422,17486,4336,3865,21682,4530,4089,4196,194,224,1.0579560155239327,True,ET_medium,-0.04042215761175816,-0.0038914087781126705,-0.008593022153651653,-0.01763552951450753,2625,331,330,2625,57,118,0.08538163001293675,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00440,UPENN-GBM,test,0.9435123651817,0.9510761686081394,0.9130129779075756,0.935867170565805,94051,12259,7884,89529,13434,9222,4522,1175,1338,1.169710806697108,True,ET_large,0.9389196668446642,0.9481170572481395,0.907068824973386,0.9313685163553966,94051,12259,7884,91688,13472,9290,2363,1213,1406,1.178335870116692,True,ET_large,-0.004592698337035794,-0.002959111359999822,-0.005944152934189595,-0.004498654210408404,2159,38,68,-2159,38,68,0.008625063419583912,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00469,UCSF-PDGM,test,0.9533559456317412,0.9592679462204992,0.8569928233936056,0.9232055717486154,81746,15156,7981,79818,15115,9158,1928,41,1177,1.147475253727603,True,ET_large,0.9476515647838808,0.9594988442611806,0.8596871239554942,0.9222791776668519,81746,15156,7981,76998,14695,8639,4748,461,658,1.08244580879589,True,ET_large,-0.005704380847860402,0.0002308980406814376,0.002694300561888574,-0.0009263940817635374,-2820,-420,-519,2820,420,-519,-0.06502944493171303,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00470,UCSF-PDGM,test,0.9752634808956404,0.9732795212583992,0.90281013909654,0.9504510470835266,104795,42633,26383,102146,43593,30269,2649,960,3886,1.1472918167001478,True,ET_very_large,0.9693314988828912,0.970912478040266,0.9012565368989458,0.947166837940701,104795,42633,26383,100171,42180,28689,4624,453,2306,1.0874047682219612,True,ET_very_large,-0.005931982012749248,-0.0023670432181331913,-0.0015536021975941505,-0.003284209142825567,-1975,-1413,-1580,1975,-507,-1580,-0.0598870484781866,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00472,UCSF-PDGM,test,0.9392686377833523,0.940887174543373,0.8752210154131843,0.9184589425799699,80450,19982,11140,83518,21498,12614,3068,1516,1474,1.1323159784560144,True,ET_large,0.9430970563075948,0.942348754449864,0.8618417934564746,0.9157625347379778,80450,19982,11140,77345,19358,9959,3105,624,1181,0.8939856373429085,True,ET_large,0.0038284185242424273,0.001461579906490984,-0.013379221956709708,-0.002696407841992099,-6173,-2140,-2655,37,-892,-293,-0.23833034111310591,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00477,UCSF-PDGM,test,0.9445435143345956,0.972887525527656,0.9567843516582644,0.9580717971735053,193116,58480,46160,194377,58551,46885,1261,71,725,1.0157062391681109,True,ET_very_large,0.9404314637952323,0.9692500107821688,0.9531669028676204,0.9542827924816738,193116,58480,46160,192826,57455,45570,290,1025,590,0.9872183708838822,True,ET_very_large,-0.0041120505393632545,-0.003637514745487236,-0.0036174487906439623,-0.0037890046918315212,-1551,-1096,-1315,-971,954,-135,-0.028487868284228668,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00480,UCSF-PDGM,test,0.9432999625857796,0.97635841077189,0.9389271007490892,0.952861824702253,84681,69954,45292,91721,70265,43831,7040,311,1461,0.9677426477082044,True,ET_very_large,0.9458329546490398,0.9763053531291516,0.9376735993503412,0.9532706357095108,84681,69954,45292,91367,69740,43274,6686,214,2018,0.955444670140422,True,ET_very_large,0.0025329920632601866,-5.3057642738441047e-05,-0.0012535013987480248,0.0004088110072577589,-354,-525,-557,-354,-97,557,-0.012297977567782392,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00483,UCSF-PDGM,test,0.927197039237337,0.9857797911719156,0.9422584772881916,0.9517451025658147,174946,45201,30438,167128,45304,32082,7818,103,1644,1.054011433077075,True,ET_very_large,0.9257977499288454,0.983527628558238,0.938798153013774,0.9493745105002858,174946,45201,30438,168332,44525,30851,6614,676,413,1.0135685656087785,True,ET_very_large,-0.0013992893084915359,-0.002252162613677555,-0.003460324274417559,-0.0023705920655289203,1204,-779,-1231,-1204,573,-1231,-0.040442867468296395,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00485,UCSF-PDGM,test,0.8469792272345794,0.6145251397914805,0.6085808582149899,0.6900284084136832,29563,2055,2055,27194,988,975,2369,1067,1080,0.4744525547445255,True,ET_medium,0.8781024616551298,0.5931740615722956,0.590287277841899,0.6871879336897747,29563,2055,2055,29503,875,869,60,1180,1186,0.4228710462287104,True,ET_medium,0.031123234420550427,-0.021351078219184916,-0.018293580373090812,-0.0028404747239084704,2309,-113,-106,-2309,113,106,-0.05158150851581511,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00491,UCSF-PDGM,test,0.9637519634978244,0.9697123497992702,0.9197557574902698,0.9510733569291215,99834,39602,20614,100701,39209,20984,867,393,370,1.0179489667216457,True,ET_very_large,0.9615960447061552,0.9617056403250092,0.9039194065781896,0.9424070305364514,99834,39602,20614,101213,37929,19290,1379,1673,1324,0.9357718055690308,True,ET_very_large,-0.002155918791669209,-0.008006709474261076,-0.015836350912080244,-0.008666326392670176,512,-1280,-1694,512,1280,954,-0.08217716115261486,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00494,UCSF-PDGM,test,0.7433929667765695,0.9863387667354504,0.9562118357443032,0.895314523085441,174350,43664,21589,105806,44249,22464,68544,585,875,1.0405298994858492,True,ET_very_large,0.7317687348921816,0.9866901456767364,0.9562836500861376,0.8915808435516852,174350,43664,21589,103634,43790,21873,70716,126,284,1.0131548473759786,True,ET_very_large,-0.011624231884387881,0.0003513789412860069,7.181434183434199e-05,-0.003733679533755807,-2172,-459,-591,2172,-459,-591,-0.027375052109870568,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00495,UCSF-PDGM,test,0.9723739044782038,0.9748312777459386,0.9457318311804344,0.9643123378015256,99302,52855,32047,98663,52792,31950,639,63,97,0.9969731956189348,True,ET_very_large,0.9685141633614552,0.9730178184220512,0.9405556417827012,0.9606958745220693,99302,52855,32047,100121,53215,32383,819,360,336,1.0104846007426591,True,ET_very_large,-0.003859741116748583,-0.0018134593238874341,-0.005176189397733122,-0.0036164632794563056,1458,423,433,180,297,239,0.013511405123724285,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00498,UCSF-PDGM,test,0.8458281071574748,0.7524043116325952,0.713629828886814,0.770620749225628,120263,17235,11657,146822,13751,9906,26559,3484,1751,0.8497898258557091,True,ET_large,0.8682962591404384,0.7485443380397548,0.6875290616717414,0.7681232196173116,120263,17235,11657,138902,14194,9849,18639,3041,1808,0.8449000600497555,True,ET_large,0.02246815198296359,-0.0038599735928404044,-0.026100767215072596,-0.0024975296083163956,-7920,443,-57,-7920,-443,57,-0.004889765805953572,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
