epoch,lr,train_loss,val_loss,val_dice_WT,val_dice_TC,val_dice_ET,val_mean_dice,crop_source_counts,experiment_key,experiment_name,experiment_short_name,round,local_loss_TCGA-GBM,crop_source_counts_TCGA-GBM,local_loss_TCGA-LGG,crop_source_counts_TCGA-LGG,local_loss_UCSF-PDGM,crop_source_counts_UCSF-PDGM,local_loss_UPENN-GBM,crop_source_counts_UPENN-GBM
75.0,3.155717009792805e-05,0.277779124757295,0.2565695722897848,0.9097290798312142,0.8973265171051026,0.8533771178715441,0.8868109049359537,"{""tumor_jitter"": 383, ""foreground"": 152, ""et_jitter"": 136, ""random"": 69, ""tumor_jitter_no_et"": 4}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
76.0,3.036653616774789e-05,0.2849316335413405,0.2577099542177858,0.9110048799287706,0.8934280240819568,0.8506319647119425,0.8850216229075567,"{""tumor_jitter"": 363, ""foreground"": 151, ""et_jitter"": 146, ""random"": 78, ""tumor_jitter_no_et"": 6}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
77.0,2.9189700707989395e-05,0.272567478359066,0.2509871009914648,0.9092696734837123,0.8990120075997852,0.8536993321338833,0.8873270044057936,"{""tumor_jitter"": 372, ""foreground"": 153, ""et_jitter"": 143, ""random"": 70, ""tumor_jitter_no_et"": 6}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
78.0,2.8027470262892427e-05,0.2833855806659626,0.2546574599331334,0.91773320493244,0.9020431686724936,0.8568749203729398,0.8922170979926244,"{""tumor_jitter"": 384, ""foreground"": 141, ""et_jitter"": 136, ""random"": 80, ""tumor_jitter_no_et"": 3}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
79.0,2.688064136714937e-05,0.2787863881958107,0.2507858982753186,0.9155446601765496,0.9005027850468953,0.8520058859449168,0.8893511103894539,"{""tumor_jitter"": 368, ""et_jitter"": 146, ""foreground"": 145, ""random"": 79, ""tumor_jitter_no_et"": 6}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
80.0,2.575e-05,0.2704847940714449,0.2614259948687894,0.9154525362309957,0.89867175363359,0.8556401458021086,0.8899214785555647,"{""tumor_jitter"": 372, ""et_jitter"": 163, ""foreground"": 144, ""random"": 61, ""tumor_jitter_no_et"": 4}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
81.0,2.4636321046560524e-05,0.279234113231782,0.2552592960851533,0.9143665747983116,0.8999962379535039,0.8553115050154866,0.8898914392557673,"{""tumor_jitter"": 368, ""foreground"": 170, ""et_jitter"": 130, ""random"": 69, ""tumor_jitter_no_et"": 7}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
82.0,2.3540367766756168e-05,0.2756978684775932,0.2598864278623036,0.9121103075288592,0.8985263790403094,0.8538423985309305,0.8881596950333663,"{""tumor_jitter"": 369, ""foreground"": 163, ""et_jitter"": 134, ""random"": 73, ""tumor_jitter_no_et"": 5}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
83.0,2.246289127222076e-05,0.2585158138886415,0.257007011806681,0.9035922229290008,0.89174643996216,0.8530308253292893,0.8827898294068167,"{""tumor_jitter"": 362, ""et_jitter"": 163, ""foreground"": 151, ""random"": 66, ""tumor_jitter_no_et"": 2}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
84.0,2.140463001152258e-05,0.2716102284849971,0.2549354815412135,0.9183056966179892,0.9068815459807714,0.8564282470580672,0.8938718298856093,"{""tumor_jitter"": 374, ""et_jitter"": 150, ""foreground"": 149, ""random"": 66, ""tumor_jitter_no_et"": 5}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
85.0,2.036630926406832e-05,0.2689902922038429,0.249169642123438,0.914278284566743,0.9045620552131108,0.8550883779000898,0.8913095725599812,"{""tumor_jitter"": 381, ""foreground"": 152, ""et_jitter"": 136, ""random"": 73, ""tumor_jitter_no_et"": 2}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
86.0,1.934864064303305e-05,0.2684240931224438,0.2505476277144182,0.9122884213924408,0.9083589692910512,0.8576379158100362,0.8927617688311761,"{""tumor_jitter"": 357, ""foreground"": 161, ""et_jitter"": 147, ""random"": 72, ""tumor_jitter_no_et"": 7}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
87.0,1.835232160765591e-05,0.276361882416231,0.250298831398998,0.9119573515085948,0.8968699475129446,0.8519369055535783,0.8869214015250392,"{""tumor_jitter"": 361, ""foreground"": 162, ""et_jitter"": 142, ""random"": 74, ""tumor_jitter_no_et"": 5}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
88.0,1.7378034985236532e-05,0.2716216310578328,0.2510915048420429,0.9109773793390818,0.8973257934053739,0.8573304796527084,0.8885445507990547,"{""tumor_jitter"": 382, ""foreground"": 144, ""et_jitter"": 128, ""random"": 87, ""tumor_jitter_no_et"": 3}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
89.0,1.6426448503159167e-05,0.2694762117800213,0.2461461939627216,0.9164284664960136,0.9028070299398332,0.8563212938052038,0.8918522634136835,"{""tumor_jitter"": 355, ""et_jitter"": 154, ""foreground"": 154, ""random"": 76, ""tumor_jitter_no_et"": 5}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
90.0,1.5498214331265897e-05,0.2687448703193216,0.2491657276948293,0.9166068731319336,0.9052268933682216,0.858214964354978,0.893349576951711,"{""tumor_jitter"": 381, ""et_jitter"": 148, ""foreground"": 144, ""random"": 69, ""tumor_jitter_no_et"": 2}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
91.0,1.459396863489176e-05,0.2657336755305208,0.2473784308348383,0.916459641286305,0.9079440051601048,0.8600349870250702,0.8948128778238266,"{""tumor_jitter"": 365, ""foreground"": 154, ""et_jitter"": 150, ""random"": 73, ""tumor_jitter_no_et"": 2}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
92.0,1.3714331138868992e-05,0.2546149057446308,0.2521457059397584,0.9106819355771656,0.9029243941817964,0.8597818080499816,0.8911293792696479,"{""tumor_jitter"": 371, ""et_jitter"": 165, ""foreground"": 139, ""random"": 63, ""tumor_jitter_no_et"": 6}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
93.0,1.2859904702798464e-05,0.2647795819387,0.2488361492398239,0.9149652421474456,0.9076134382259278,0.8574586427442731,0.8933457743725488,"{""tumor_jitter"": 369, ""et_jitter"": 149, ""foreground"": 141, ""random"": 82, ""tumor_jitter_no_et"": 3}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
94.0,1.2031274907879937e-05,0.2600757367508385,0.2510660366997832,0.9146289626757304,0.9036651611328124,0.857730178312781,0.892008100707108,"{""tumor_jitter"": 381, ""et_jitter"": 147, ""foreground"": 134, ""random"": 80, ""tumor_jitter_no_et"": 2}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
95.0,1.122900965558385e-05,0.2658706396137194,0.2448755716993695,0.9136957167159944,0.9047808238438196,0.8575771892611308,0.892017909940315,"{""tumor_jitter"": 382, ""et_jitter"": 157, ""foreground"": 124, ""random"": 78, ""tumor_jitter_no_et"": 3}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
96.0,1.0453658778440104e-05,0.2622737035215381,0.2479025151048387,0.9124888031255632,0.9032274004958925,0.8604201931405621,0.8920454655873392,"{""tumor_jitter"": 386, ""et_jitter"": 147, ""foreground"": 139, ""random"": 66, ""tumor_jitter_no_et"": 6}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
97.0,9.70575366321023e-06,0.2616425747031806,0.2475352211722306,0.91105259117626,0.9021761963764826,0.8573974853586762,0.8902087576371396,"{""tumor_jitter"": 369, ""foreground"": 140, ""et_jitter"": 139, ""random"": 89, ""tumor_jitter_no_et"": 7}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
98.0,8.985806886701512e-06,0.2644917619144243,0.2465809526188033,0.9129933961800166,0.9039163187855764,0.8591443082873034,0.8920180077509655,"{""tumor_jitter"": 364, ""et_jitter"": 152, ""foreground"": 139, ""random"": 85, ""tumor_jitter_no_et"": 4}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
99.0,8.294311864472434e-06,0.2629803125696477,0.2467720036350545,0.9103110759031204,0.9058973469904492,0.8587729073059999,0.8916604433998564,"{""tumor_jitter"": 352, ""foreground"": 164, ""et_jitter"": 140, ""random"": 85, ""tumor_jitter_no_et"": 3}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
100.0,7.631742512670281e-06,0.2597368237993089,0.2476453524260294,0.915134630032948,0.903376303542228,0.8589580704767146,0.8924896680172969,"{""tumor_jitter"": 355, ""foreground"": 163, ""et_jitter"": 153, ""random"": 68, ""tumor_jitter_no_et"": 5}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
101.0,6.998552923232716e-06,0.2582905987397798,0.2467555892609414,0.9150147128672826,0.903260763770058,0.8608710245838617,0.8930488337404007,"{""tumor_jitter"": 364, ""foreground"": 151, ""et_jitter"": 144, ""random"": 79, ""tumor_jitter_no_et"": 6}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
102.0,6.395177052675792e-06,0.2603751345667788,0.2457268566602752,0.9155060827732088,0.9043514996057463,0.8591605471169543,0.8930060431653031,"{""tumor_jitter"": 374, ""foreground"": 146, ""et_jitter"": 142, ""random"": 76, ""tumor_jitter_no_et"": 6}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
103.0,5.822028424681907e-06,0.267897731053733,0.2498981945571445,0.91758757460685,0.905533006858258,0.8615428256990691,0.894887802388059,"{""tumor_jitter"": 374, ""foreground"": 150, ""et_jitter"": 133, ""random"": 84, ""tumor_jitter_no_et"": 3}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
104.0,5.27949984669125e-06,0.2514367691411446,0.2479265902368795,0.9080541109754926,0.9004802577552341,0.8590095473379711,0.8891813053562325,"{""tumor_jitter"": 380, ""et_jitter"": 161, ""foreground"": 125, ""random"": 72, ""tumor_jitter_no_et"": 6}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
105.0,4.7679631406913056e-06,0.2683378734415577,0.2461186233730543,0.912058158715566,0.9031504543054673,0.8596317099924035,0.8916134410044788,"{""tumor_jitter"": 383, ""foreground"": 140, ""et_jitter"": 131, ""random"": 85, ""tumor_jitter_no_et"": 5}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
106.0,4.287768888388513e-06,0.2574269833063246,0.2450259664228984,0.9167856027682624,0.904111401098115,0.8593869514222561,0.8934279850962111,"{""tumor_jitter"": 371, ""et_jitter"": 155, ""foreground"": 146, ""random"": 68, ""tumor_jitter_no_et"": 4}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
107.0,3.839246190937173e-06,0.2597876937699414,0.2468457578903153,0.919092180473464,0.9041350259667352,0.8616880569589689,0.8949717544663892,"{""tumor_jitter"": 369, ""foreground"": 152, ""et_jitter"": 142, ""random"": 79, ""tumor_jitter_no_et"": 2}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
108.0,3.4227024433899e-06,0.2602155612561331,0.2473274024469511,0.9114526887734732,0.9018121370247432,0.8597990244900672,0.8910212834294278,"{""tumor_jitter"": 378, ""foreground"": 154, ""et_jitter"": 126, ""random"": 80, ""tumor_jitter_no_et"": 6}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
109.0,3.0384231240244496e-06,0.2567025535810058,0.2441837652453354,0.9153383872338704,0.9058434104635602,0.8588550081962092,0.8933456019645466,"{""tumor_jitter"": 381, ""foreground"": 163, ""et_jitter"": 125, ""random"": 70, ""tumor_jitter_no_et"": 5}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
110.0,2.686671598691119e-06,0.2543255743140014,0.2444985598680518,0.9124087989330292,0.9055957168340684,0.8596056316931523,0.8925367158200833,"{""tumor_jitter"": 393, ""foreground"": 143, ""et_jitter"": 138, ""random"": 67, ""tumor_jitter_no_et"": 3}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
111.0,2.367688940315011e-06,0.2522967356827951,0.2445433963267576,0.9159455058120546,0.9057571091112636,0.8613348981234862,0.894345837682268,"{""tumor_jitter"": 383, ""foreground"": 152, ""et_jitter"": 136, ""random"": 71, ""tumor_jitter_no_et"": 2}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
112.0,2.0816937636766182e-06,0.2509460554868784,0.2462254243592421,0.917476986277671,0.903372517582916,0.8613073158861501,0.8940522732489123,"{""tumor_jitter"": 369, ""et_jitter"": 158, ""foreground"": 151, ""random"": 60, ""tumor_jitter_no_et"": 6}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
113.0,1.8288820755842525e-06,0.2544831710677313,0.2457673925019446,0.917097587386767,0.9048127265913146,0.8609750039156204,0.8942951059645674,"{""tumor_jitter"": 363, ""et_jitter"": 157, ""foreground"": 148, ""random"": 73, ""tumor_jitter_no_et"": 3}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
114.0,1.609427140540686e-06,0.2547579531067161,0.2459016033581325,0.916372307851201,0.9044868117287046,0.8595970330154787,0.8934853841984615,"{""tumor_jitter"": 357, ""et_jitter"": 162, ""foreground"": 145, ""random"": 78, ""tumor_jitter_no_et"": 2}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
115.0,1.4234793619963862e-06,0.2589090803778299,0.2455544126175698,0.9158993684110188,0.9060822439335642,0.8604660644070261,0.8941492255838698,"{""tumor_jitter"": 364, ""foreground"": 170, ""et_jitter"": 121, ""random"": 86, ""tumor_jitter_no_et"": 3}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
116.0,1.2711661792704668e-06,0.2536953813146039,0.2464080832189037,0.91515620918501,0.904712279282865,0.8604978188188808,0.893455435762252,"{""tumor_jitter"": 383, ""et_jitter"": 149, ""foreground"": 143, ""random"": 66, ""tumor_jitter_no_et"": 3}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
117.0,1.1525919802101655e-06,0.2500263466449675,0.2460536657344727,0.91626458466053,0.9049363552814438,0.8599072018214929,0.8937027139211556,"{""tumor_jitter"": 380, ""et_jitter"": 152, ""foreground"": 141, ""random"": 68, ""tumor_jitter_no_et"": 3}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
118.0,1.0678380296485951e-06,0.2546702156203889,0.2464342002712544,0.9156657721315112,0.90485186789717,0.8600880079027106,0.8935352159771305,"{""tumor_jitter"": 360, ""et_jitter"": 165, ""foreground"": 142, ""random"": 74, ""tumor_jitter_no_et"": 3}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
119.0,1.0169624137099156e-06,0.2546027489206803,0.2454281832135859,0.9152032764185044,0.904516029499826,0.8598689382694497,0.8931960813959267,"{""tumor_jitter"": 365, ""foreground"": 166, ""et_jitter"": 143, ""random"": 63, ""tumor_jitter_no_et"": 7}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
120.0,1e-06,0.2555269334184867,0.2453718258866242,0.9159493229218892,0.9046581713216644,0.8596979675927853,0.8934351539454463,"{""tumor_jitter"": 364, ""foreground"": 158, ""et_jitter"": 144, ""random"": 70, ""tumor_jitter_no_et"": 8}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
,0.0001,,1.40587249483381,0.6513389785374913,0.5946359482372895,0.5500127823371005,0.5986625697039605,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,1.0,1.9550318121910093,"{""tumor_jitter"": 31, ""et_jitter"": 15, ""foreground"": 16, ""random"": 10}",1.923591919567274,"{""tumor_jitter_no_et"": 3, ""foreground"": 10, ""et_jitter"": 6, ""tumor_jitter"": 22, ""random"": 5}",1.596901466597372,"{""tumor_jitter"": 125, ""random"": 29, ""et_jitter"": 63, ""foreground"": 50, ""tumor_jitter_no_et"": 1}",1.5110700283636591,"{""foreground"": 76, ""tumor_jitter"": 179, ""et_jitter"": 72, ""random"": 30, ""tumor_jitter_no_et"": 1}"
,9.998275132250804e-05,,1.2725435711088635,0.685004143062092,0.6633132302336955,0.6253185358057219,0.6578786363671698,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,2.0,1.3919036620193057,"{""tumor_jitter"": 37, ""et_jitter"": 16, ""random"": 6, ""foreground"": 13}",1.5052639297817063,"{""tumor_jitter"": 27, ""foreground"": 6, ""et_jitter"": 5, ""random"": 6, ""tumor_jitter_no_et"": 2}",1.3674325862927224,"{""et_jitter"": 55, ""random"": 27, ""tumor_jitter"": 150, ""foreground"": 36}",1.3337354713312075,"{""et_jitter"": 68, ""foreground"": 86, ""tumor_jitter"": 171, ""random"": 33}"
,9.993101731091591e-05,,1.1900049084708804,0.6628630181153615,0.6673719036792937,0.6149152401837166,0.6483833873261239,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,3.0,1.296241819858551,"{""foreground"": 17, ""tumor_jitter"": 35, ""et_jitter"": 12, ""random"": 8}",1.3989005762597788,"{""tumor_jitter"": 26, ""et_jitter"": 7, ""foreground"": 8, ""random"": 4, ""tumor_jitter_no_et"": 1}",1.2600217523859507,"{""et_jitter"": 51, ""tumor_jitter"": 133, ""random"": 27, ""foreground"": 56, ""tumor_jitter_no_et"": 1}",1.2218356025951536,"{""foreground"": 82, ""tumor_jitter"": 169, ""et_jitter"": 72, ""random"": 35}"
,9.984483401949768e-05,,1.1070659143584116,0.7531215412276132,0.7239512984599019,0.6662911408186498,0.7144546601687217,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,4.0,1.1894679996702406,"{""random"": 8, ""tumor_jitter"": 32, ""et_jitter"": 19, ""foreground"": 13}",1.334176120550736,"{""foreground"": 13, ""tumor_jitter"": 24, ""et_jitter"": 3, ""random"": 2, ""tumor_jitter_no_et"": 4}",1.179597266574404,"{""random"": 22, ""et_jitter"": 56, ""tumor_jitter"": 140, ""tumor_jitter_no_et"": 1, ""foreground"": 49}",1.135813348786125,"{""et_jitter"": 61, ""tumor_jitter"": 178, ""random"": 36, ""foreground"": 83}"
,9.972426151079068e-05,,1.0334950929596312,0.7543718908514295,0.7442933467528611,0.6837755831893136,0.7274802735978682,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,5.0,1.1240662386020024,"{""tumor_jitter"": 31, ""foreground"": 15, ""random"": 13, ""et_jitter"": 13}",1.2715921039166658,"{""tumor_jitter"": 21, ""foreground"": 13, ""random"": 6, ""et_jitter"": 5, ""tumor_jitter_no_et"": 1}",1.1001621942911577,"{""tumor_jitter"": 126, ""foreground"": 66, ""et_jitter"": 54, ""random"": 22}",1.0641609403674164,"{""random"": 34, ""et_jitter"": 66, ""tumor_jitter"": 184, ""foreground"": 74}"
,9.956938381373696e-05,,0.9697122102692014,0.7555403658321925,0.7585156017119146,0.6993229687020613,0.7377929787487227,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,6.0,1.0289480636517208,"{""tumor_jitter"": 34, ""foreground"": 16, ""et_jitter"": 14, ""random"": 8}",1.210578177286231,"{""tumor_jitter"": 21, ""et_jitter"": 5, ""foreground"": 12, ""tumor_jitter_no_et"": 6, ""random"": 2}",1.0327885555687235,"{""tumor_jitter"": 141, ""et_jitter"": 57, ""foreground"": 44, ""random"": 25, ""tumor_jitter_no_et"": 1}",1.001975812059541,"{""foreground"": 78, ""et_jitter"": 68, ""tumor_jitter"": 155, ""random"": 57}"
,9.938030886512228e-05,,0.9142495399429684,0.7675339508624304,0.7713744731181096,0.7195315789533786,0.7528133343113063,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,7.0,0.996908696161376,"{""et_jitter"": 11, ""tumor_jitter"": 41, ""foreground"": 14, ""random"": 6}",1.1496855901635212,"{""random"": 4, ""tumor_jitter"": 29, ""tumor_jitter_no_et"": 4, ""et_jitter"": 3, ""foreground"": 6}",0.9631854464758688,"{""tumor_jitter"": 145, ""et_jitter"": 48, ""foreground"": 51, ""random"": 23, ""tumor_jitter_no_et"": 1}",0.9438987504170594,"{""foreground"": 76, ""tumor_jitter"": 173, ""et_jitter"": 81, ""random"": 28}"
,9.915716843435316e-05,,0.8646267959049769,0.7964638846261161,0.7961094996055645,0.7412036299195499,0.7779256713837435,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,8.0,0.940957423713472,"{""foreground"": 15, ""tumor_jitter"": 36, ""et_jitter"": 13, ""random"": 8}",1.1103298404942388,"{""foreground"": 10, ""tumor_jitter"": 26, ""random"": 5, ""et_jitter"": 5}",0.9334317263382584,"{""tumor_jitter"": 114, ""et_jitter"": 59, ""foreground"": 65, ""random"": 30}",0.8859414381687868,"{""tumor_jitter"": 156, ""et_jitter"": 90, ""foreground"": 77, ""random"": 35}"
,9.890011803162452e-05,,0.8154411026409694,0.801453337924821,0.7865811961749674,0.7349790856159987,0.7743378732385957,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,9.0,0.8893232974741194,"{""tumor_jitter"": 44, ""foreground"": 13, ""random"": 8, ""et_jitter"": 7}",1.071659829305566,"{""foreground"": 14, ""random"": 7, ""tumor_jitter"": 23, ""et_jitter"": 2}",0.8636238623910876,"{""foreground"": 56, ""tumor_jitter"": 133, ""et_jitter"": 62, ""random"": 16, ""tumor_jitter_no_et"": 1}",0.8330507654717515,"{""random"": 27, ""et_jitter"": 80, ""tumor_jitter"": 182, ""foreground"": 68, ""tumor_jitter_no_et"": 1}"
,9.86093367995423e-05,,0.7702135846728371,0.8106742481390635,0.7895723718975081,0.7390628384877911,0.7797698195081209,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,10.0,0.8265778836276796,"{""et_jitter"": 15, ""random"": 6, ""tumor_jitter"": 37, ""foreground"": 14}",1.0410854686861453,"{""random"": 4, ""foreground"": 14, ""et_jitter"": 7, ""tumor_jitter"": 16, ""tumor_jitter_no_et"": 5}",0.8345822215969882,"{""foreground"": 52, ""tumor_jitter"": 138, ""et_jitter"": 58, ""random"": 19, ""tumor_jitter_no_et"": 1}",0.800966539196462,"{""tumor_jitter"": 183, ""random"": 48, ""foreground"": 68, ""et_jitter"": 59}"
,9.828502738827592e-05,,0.7317156661124457,0.79733543466954,0.7987107571395676,0.7494650238427449,0.7818370718839508,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,11.0,0.7959803723626666,"{""tumor_jitter"": 42, ""et_jitter"": 13, ""random"": 4, ""foreground"": 13}",1.0204219584879668,"{""tumor_jitter_no_et"": 3, ""tumor_jitter"": 30, ""et_jitter"": 4, ""random"": 3, ""foreground"": 6}",0.7816574506795229,"{""et_jitter"": 42, ""tumor_jitter"": 146, ""foreground"": 59, ""random"": 20, ""tumor_jitter_no_et"": 1}",0.7468086747483834,"{""random"": 27, ""tumor_jitter"": 204, ""foreground"": 69, ""et_jitter"": 57, ""tumor_jitter_no_et"": 1}"
,9.792741581432806e-05,,0.7002596483344123,0.8624707497301556,0.7977571598747889,0.7652019599588225,0.8084766231879223,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,12.0,0.7402129040824043,"{""tumor_jitter"": 37, ""foreground"": 17, ""et_jitter"": 13, ""random"": 5}",0.9575681738231492,"{""tumor_jitter"": 24, ""random"": 6, ""tumor_jitter_no_et"": 3, ""foreground"": 10, ""et_jitter"": 3}",0.736171939479771,"{""tumor_jitter"": 116, ""foreground"": 56, ""et_jitter"": 62, ""random"": 33, ""tumor_jitter_no_et"": 1}",0.7106204858705318,"{""random"": 43, ""foreground"": 74, ""tumor_jitter"": 166, ""et_jitter"": 75}"
,9.753675130302024e-05,,0.6550492411568052,0.8299245523554938,0.79570233254237,0.7489753136509889,0.791534066182951,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,13.0,0.7017395231458876,"{""tumor_jitter"": 35, ""et_jitter"": 12, ""foreground"": 16, ""random"": 9}",0.9533554445142332,"{""tumor_jitter_no_et"": 4, ""tumor_jitter"": 19, ""foreground"": 12, ""random"": 5, ""et_jitter"": 6}",0.7051418223487798,"{""tumor_jitter"": 143, ""et_jitter"": 50, ""random"": 20, ""foreground"": 55}",0.6790128386886426,"{""tumor_jitter"": 194, ""et_jitter"": 65, ""random"": 34, ""foreground"": 65}"
,9.711330611480349e-05,,0.622640209538596,0.8177193286873046,0.8206292992102958,0.7671201435597677,0.8018229238191227,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,14.0,0.6690320074558258,"{""et_jitter"": 11, ""foreground"": 13, ""tumor_jitter"": 38, ""random"": 10}",0.8680770811827286,"{""random"": 6, ""tumor_jitter"": 27, ""foreground"": 8, ""et_jitter"": 5}",0.6743409609171882,"{""tumor_jitter"": 132, ""et_jitter"": 57, ""foreground"": 60, ""random"": 19}",0.6416226021071386,"{""random"": 36, ""et_jitter"": 82, ""tumor_jitter"": 170, ""foreground"": 70}"
