patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio,gt_ET_size_bin,has_gt_ET,has_pred_ET,ET_ratio_error
BraTS2021_01100,UPENN-GBM,test,0.9633171541475655,0.9788383263570123,0.9617430551834468,80148,25654,18398,86115,26185,18824,5967,531,426,1.023154690727253,>10000,True,True,0.02315469072725307
BraTS2021_01113,UPENN-GBM,test,0.9218420168072481,0.9358002364903248,0.8713340725778559,70872,20782,12160,77878,22349,13993,7006,1567,1833,1.1507401315789474,>10000,True,True,0.1507401315789474
BraTS2021_01117,UPENN-GBM,test,0.9571539106332266,0.9806830006625544,0.9650862466570177,31494,26157,21525,30542,26698,21839,952,541,314,1.0145876887340302,>10000,True,True,0.014587688734030158
BraTS2021_01119,UPENN-GBM,test,0.837843939886348,0.9096013475617817,0.906251506246385,42706,9767,9476,59165,11605,11271,16459,1838,1795,1.1894259181089066,2001-10000,True,True,0.18942591810890663
BraTS2021_01131,UPENN-GBM,test,0.9666301908902672,0.9844508023392441,0.9631050767441629,43800,12020,6759,46671,12097,6793,2871,77,34,1.005030329930463,2001-10000,True,True,0.00503032993046304
BraTS2021_01135,UPENN-GBM,test,0.9604958160248172,0.9854186080087054,0.9558883043308065,136574,75613,38024,147725,76773,38577,11151,1160,553,1.0145434462444771,>10000,True,True,0.01454344624447712
BraTS2021_01136,UPENN-GBM,test,0.978584469260037,0.9811218572619228,0.9629474111952664,174894,98764,75284,182230,96965,72371,7336,1799,2913,0.9613065193135327,>10000,True,True,-0.038693480686467274
BraTS2021_01137,UPENN-GBM,test,0.9561730025701091,0.8338458118833088,0.7410875712882533,39841,14937,13553,43441,12056,8018,3600,2881,5535,0.5916033350549694,>10000,True,True,-0.4083966649450306
BraTS2021_01139,TCGA-GBM,test,0.9324570273005562,0.9614750340838996,0.9134809938767324,138051,84354,52126,128979,83615,59075,9072,739,6949,1.1333115911445344,>10000,True,True,0.1333115911445344
BraTS2021_01141,TCGA-GBM,test,0.9696368625071735,0.9627390399137363,0.9466180002910869,156606,67643,58556,163025,67324,58431,6419,319,125,0.9978652913450372,>10000,True,True,-0.0021347086549627914
BraTS2021_01156,UCSF-PDGM,test,0.9110839784791515,0.9771400940409416,0.8976293103475854,103154,59607,17793,120439,60341,19327,17285,734,1534,1.0862136795368966,>10000,True,True,0.08621367953689663
BraTS2021_01160,UCSF-PDGM,test,0.9598858411290595,0.964274705128703,0.9375229066394126,126699,61876,41295,131888,61398,40559,5189,478,736,0.9821770190095653,>10000,True,True,-0.017822980990434667
BraTS2021_01205,UPENN-GBM,test,0.6942847019788426,0.8210609659611615,0.7466854158423721,21963,14410,10786,14728,10850,9126,7235,3560,1660,0.8460967921379566,>10000,True,True,-0.15390320786204337
BraTS2021_01208,UPENN-GBM,test,0.7775481344528138,0.8632411067734225,0.851232394431676,33446,1368,1211,49291,1162,1061,15845,206,150,0.8761354252683733,501-2000,True,True,-0.12386457473162671
BraTS2021_01209,UPENN-GBM,test,0.9212313839941706,0.863948114436202,0.8020775967280867,183094,76260,50901,186279,65899,41706,3185,10361,9195,0.819355218954441,>10000,True,True,-0.18064478104555903
BraTS2021_01211,UPENN-GBM,test,0.8806429012991499,0.9099597823558098,0.7640584350767755,55130,10377,5774,66195,10758,9217,11065,381,3443,1.5962937305161067,2001-10000,True,True,0.5962937305161067
BraTS2021_01214,UPENN-GBM,test,0.8889077043791797,0.9317511660751693,0.8336607251161959,80396,27568,18255,96763,28389,22980,16367,821,4725,1.2588331963845523,>10000,True,True,0.25883319638455227
BraTS2021_01217,UPENN-GBM,test,0.9161360877104191,0.8681984827083307,0.8232239792410182,100758,14713,7222,115044,12836,9726,14286,1877,2504,1.3467183605649404,2001-10000,True,True,0.34671836056494043
BraTS2021_01222,UPENN-GBM,test,0.7826149580523735,0.8999731831679653,0.7037037037391035,36858,5669,3003,46455,5518,5367,9597,151,2364,1.7872127872127872,2001-10000,True,True,0.7872127872127872
BraTS2021_01234,UPENN-GBM,test,0.8954391625331771,0.9042811794004553,0.790192544826416,26500,17430,9563,30529,17537,11523,4029,107,1960,1.2049566035762835,2001-10000,True,True,0.20495660357628354
BraTS2021_01248,UPENN-GBM,test,0.9347135275099075,0.9519214538914094,0.8397885798503946,87324,34530,16172,91105,36562,18451,3781,2032,2279,1.1409225822409101,>10000,True,True,0.14092258224091014
BraTS2021_01255,UPENN-GBM,test,0.6666970014257316,0.931633835484112,0.931633835484112,7513,1238,1238,14464,1351,1351,6951,113,113,1.0912762520193862,501-2000,True,True,0.09127625201938616
BraTS2021_01265,UPENN-GBM,test,0.9311500197603811,0.9678024749284714,0.92521204871785,58208,51228,37271,58190,51078,36297,18,150,974,0.9738670816452469,>10000,True,True,-0.026132918354753065
BraTS2021_01270,UPENN-GBM,test,0.962806221033246,0.9606332156444197,0.7786866756131654,185137,115876,35387,184898,118357,48842,239,2481,13455,1.3802243761833441,>10000,True,True,0.38022437618334415
BraTS2021_01277,UPENN-GBM,test,0.9213906337781435,0.957532240542419,0.890256271560602,73658,10558,7167,82990,10611,7622,9332,53,455,1.063485419282824,2001-10000,True,True,0.06348541928282403
BraTS2021_01297,TCGA-GBM,test,0.7949580766731442,0.898519966495475,0.8398566509844806,67704,8648,6929,76130,9257,7302,8426,609,373,1.0538317217491702,2001-10000,True,True,0.05383172174917017
BraTS2021_01301,UPENN-GBM,test,0.9415519648951691,0.9780547277220117,0.9684089603766775,7621,1847,1757,7418,1844,1725,203,3,32,0.9817871371656233,501-2000,True,True,-0.01821286283437673
BraTS2021_01307,UPENN-GBM,test,0.9811587284305794,0.9844235337111226,0.9727026948461772,176020,43999,34794,182183,43569,34004,6163,430,790,0.9772949359084899,>10000,True,True,-0.022705064091510074
BraTS2021_01314,UPENN-GBM,test,0.9156620238518742,0.8029166666871962,0.5109034268865063,70433,4866,3003,83353,4734,2133,12920,132,870,0.7102897102897103,2001-10000,True,True,-0.28971028971028967
BraTS2021_01336,UPENN-GBM,test,0.9787528959824682,0.9731527956118492,0.9396238179393316,50014,17106,9541,50988,17162,9705,974,56,164,1.0171889739021067,2001-10000,True,True,0.01718897390210672
BraTS2021_01338,UPENN-GBM,test,0.9695231041265105,0.9851995972474641,0.9672188422388143,97565,65581,41061,94154,66510,41944,3411,929,883,1.0215045907308637,>10000,True,True,0.02150459073086375
BraTS2021_01339,UPENN-GBM,test,0.9633466403266748,0.9908005694888073,0.9775947573513286,130632,18162,11195,137147,18362,11389,6515,200,194,1.0173291648057168,>10000,True,True,0.01732916480571678
BraTS2021_01345,UPENN-GBM,test,0.9293134816030199,0.9868168685815774,0.9652960046667581,63205,40821,25568,71460,41557,25867,8255,736,299,1.011694305381727,>10000,True,True,0.01169430538172711
BraTS2021_01346,UPENN-GBM,test,0.9804379754972189,0.9881796261717202,0.9602770286025326,163432,54797,29437,169509,55521,30629,6077,724,1192,1.040493256785678,>10000,True,True,0.040493256785677945
BraTS2021_01357,UPENN-GBM,test,0.9802380172508994,0.9905351099832046,0.9658894886215044,90450,37833,17896,92730,37815,18046,2280,18,150,1.0083817612874386,>10000,True,True,0.008381761287438616
BraTS2021_01361,UPENN-GBM,test,0.9756534412672166,0.972655461924262,0.9598533048096403,113518,64684,54291,114276,64190,53688,758,494,603,0.9888931867160303,>10000,True,True,-0.011106813283969674
BraTS2021_01376,UPENN-GBM,test,0.9770253494775648,0.9589943408488961,0.8975828795310221,55211,22356,11390,55955,20760,9544,744,1596,1846,0.837928007023705,>10000,True,True,-0.16207199297629504
BraTS2021_01381,UPENN-GBM,test,0.9781401101061016,0.9819791078719152,0.9839143329669887,118517,60171,54033,123250,62076,54200,4733,1905,167,1.0030907038291415,>10000,True,True,0.00309070382914145
BraTS2021_01383,UPENN-GBM,test,0.9356851887577546,0.9868523496836212,0.9685347738023353,92278,34090,18653,83980,33983,18372,8298,107,281,0.984935399131507,>10000,True,True,-0.015064600868493039
BraTS2021_01387,UPENN-GBM,test,0.8805009530151664,0.9350406445626185,0.9025165803668105,92297,6752,5348,97102,7149,5659,4805,397,311,1.0581525804038894,2001-10000,True,True,0.058152580403889376
BraTS2021_01404,UPENN-GBM,test,0.913643919698358,0.9430971627878351,0.8734383487407064,22551,6401,3708,24371,6217,3656,1820,184,52,0.9859762675296656,2001-10000,True,True,-0.014023732470334394
BraTS2021_01408,UPENN-GBM,test,0.9774823449798893,0.9729501816303532,0.9509697299279061,45408,15687,11173,46209,15145,10895,801,542,278,0.975118589456726,>10000,True,True,-0.024881410543273974
BraTS2021_01441,TCGA-GBM,test,0.9439051766058523,0.9466584325612574,0.9200068634193547,130288,53790,29915,143231,49844,28365,12943,3946,1550,0.9481865284974094,>10000,True,True,-0.051813471502590636
BraTS2021_01450,TCGA-GBM,test,0.9232631270625375,0.9384743371816662,0.8968250085662725,89516,13311,9371,91427,14336,11070,1911,1025,1699,1.1813040230498346,2001-10000,True,True,0.18130402304983462
BraTS2021_01453,TCGA-GBM,test,0.8238105992204191,0.6399544966416005,0.8843197184510216,23456,5415,5096,29680,10408,5701,6224,4993,605,1.1187205651491365,2001-10000,True,True,0.11872056514913654
BraTS2021_01459,TCGA-GBM,test,0.9190044932852419,0.9221167134803568,0.9304536651252742,21984,11879,8813,20969,10552,8226,1015,1327,587,0.9333938499943265,2001-10000,True,True,-0.06660615000567349
BraTS2021_01464,TCGA-GBM,test,0.9009314140573567,0.8883225903218747,0.9256823821386053,30490,10896,8609,36827,9117,7511,6337,1779,1098,0.872459054477872,2001-10000,True,True,-0.12754094552212802
BraTS2021_01471,TCGA-GBM,test,0.9612543855765311,0.9638139538847762,0.9127565982411354,200621,117104,65092,205825,117655,65852,5204,551,760,1.0116757819701345,>10000,True,True,0.011675781970134524
BraTS2021_01481,TCGA-LGG,test,0.908336552837012,0.8816462471890513,0.7694377990775362,56512,4076,2575,62554,4331,4113,6042,255,1538,1.5972815533980582,2001-10000,True,True,0.5972815533980582
BraTS2021_01493,TCGA-LGG,test,0.9206201588335886,0.784679873075064,0.8912872841474746,77001,37156,18283,86441,39423,17389,9440,2267,894,0.9511021167204506,>10000,True,True,-0.04889788327954936
BraTS2021_01495,TCGA-LGG,test,0.907382962949778,0.6701906992525801,0.8678096097600034,220284,6321,4085,222140,8624,4781,1856,2303,696,1.1703794369645042,2001-10000,True,True,0.1703794369645042
BraTS2021_01505,TCGA-LGG,test,0.9056879602608253,0.7867688982326185,0.8968036530151583,95449,67018,1072,105660,50493,1118,10211,16525,46,1.0429104477611941,501-2000,True,True,0.042910447761194126
BraTS2021_01513,TCGA-LGG,test,0.9267332801465074,0.7888648347130913,0.6748309267341591,202427,153111,7070,208701,148061,3872,6274,5050,3198,0.5476661951909476,2001-10000,True,True,-0.4523338048090524
BraTS2021_01522,TCGA-LGG,test,0.944937159119162,0.7744587558441163,0.8915131066842055,20725,6499,3794,21445,4448,3912,720,2051,118,1.0311017395888245,2001-10000,True,True,0.03110173958882445
BraTS2021_01527,TCGA-LGG,test,0.9239578101460575,0.9286346407526538,0.2850241563163668,87527,62120,119,101618,57658,295,14091,4462,176,2.4789915966386555,1-500,True,True,1.4789915966386555
BraTS2021_01528,TCGA-LGG,test,0.9208153868850766,0.8644120491922395,1.9860973183741613e-10,232098,104710,4674,249195,126874,361,17097,22164,4313,0.07723577235772358,2001-10000,True,True,-0.9227642276422764
BraTS2021_01531,TCGA-LGG,test,0.9217514241759668,0.5356727877877226,0.344364351352496,125353,125353,1194,115137,45912,4910,10216,79441,3716,4.1122278056951425,501-2000,True,True,3.1122278056951425
BraTS2021_01536,TCGA-LGG,test,0.7745007418011783,0.5914181452377364,0.8133689840071205,49858,10778,2093,78883,5116,1647,29025,5662,446,0.7869087434304826,2001-10000,True,True,-0.21309125656951744
BraTS2021_01539,UCSF-PDGM,test,0.9531854710508975,0.9678598758622625,0.9419906599931361,87543,11405,8517,94879,12117,9256,7336,712,739,1.086767641188212,2001-10000,True,True,0.0867676411882119
BraTS2021_01540,UCSF-PDGM,test,0.9784363648388588,0.9499692918227669,0.9420155124815527,103998,40468,35801,107701,44200,36270,3703,3732,469,1.0131001927320467,>10000,True,True,0.013100192732046656
BraTS2021_01544,UCSF-PDGM,test,0.9251095575964817,0.9775266524525048,0.9481355629091448,71716,23216,22791,81628,23684,21941,9912,468,850,0.9627045763678646,>10000,True,True,-0.03729542363213545
BraTS2021_01545,UCSF-PDGM,test,0.9291338582686122,0.876548875639117,0.8722986247640699,38243,7582,6687,40878,7671,6547,2635,89,140,0.9790638552415134,2001-10000,True,True,-0.020936144758486597
BraTS2021_01549,UCSF-PDGM,test,0.9429401553904433,0.9426720870963042,0.9184968277248171,51158,14021,9956,56571,15005,10534,5413,984,578,1.058055443953395,2001-10000,True,True,0.0580554439533949
BraTS2021_01563,UCSF-PDGM,test,0.9699365826839671,0.9782780203030412,0.9551388244678856,116253,9603,7671,122010,9410,7420,5757,193,251,0.9672793638378308,2001-10000,True,True,-0.03272063616216925
BraTS2021_01565,UCSF-PDGM,test,0.9705014646029106,0.9754549353596538,0.9594976648293607,138820,40402,31640,146923,41203,32381,8103,801,741,1.0234197218710492,>10000,True,True,0.023419721871049237
BraTS2021_01574,UCSF-PDGM,test,0.9019708184082305,0.9552594058944553,0.9243967363010764,76681,40994,33106,83557,43873,36018,6876,2879,2912,1.0879598864254214,>10000,True,True,0.08795988642542141
BraTS2021_01575,UCSF-PDGM,test,0.9799855855204441,0.9485998451086862,0.9575433685389344,163568,12266,12243,168043,12267,11334,4475,1,909,0.9257534917912277,>10000,True,True,-0.07424650820877232
BraTS2021_01586,UCSF-PDGM,test,0.98632005612298,0.9867276887879446,0.9797865662285131,51036,8764,8034,51596,8716,7896,560,48,138,0.9828230022404779,2001-10000,True,True,-0.017176997759522084
BraTS2021_01595,UCSF-PDGM,test,0.9856639941395056,0.9827036208469767,0.9686570714885118,97215,48058,33222,99353,48494,34034,2138,436,812,1.024441635061104,>10000,True,True,0.024441635061104083
BraTS2021_01596,UCSF-PDGM,test,0.9577968910805261,0.9825655383060216,0.9768900402224494,120053,7924,7397,121896,7792,7272,1843,132,125,0.9831012572664594,2001-10000,True,True,-0.01689874273354064
BraTS2021_01615,UCSF-PDGM,test,0.8333333333652618,0.7909635275473698,0.7903050109503527,2818,2205,2205,2402,1469,1467,416,736,738,0.6653061224489796,2001-10000,True,True,-0.3346938775510204
BraTS2021_01642,UCSF-PDGM,test,0.9840004762649521,0.981703639166429,0.9644005432200341,133158,59142,42605,135600,60226,43548,2442,1084,943,1.022133552399953,>10000,True,True,0.02213355239995307
BraTS2021_01652,UCSF-PDGM,test,0.9662695649606643,0.9894176258375759,0.9646661470519471,114495,57805,22917,122472,58615,23271,7977,810,354,1.0154470480429376,>10000,True,True,0.015447048042937617
